Time(ms),Main(mA),Main Voltage(V),
0.07144498825073242,1.121769903097093,3.29775,
0.07144498825073242,1.1191692000760023,3.2975,
0.07245302200317383,1.2561395591867757,3.29825,
0.07245302200317383,1.1131008930267907,3.301,
0.07245302200317383,1.213661409842295,3.29875,
0.07341289520263672,1.113967794033821,3.30225,
0.07341289520263672,1.1538452403572108,3.30175,
0.07341289520263672,1.084493159794794,3.2992500000000002,
0.0743708610534668,1.204125498764963,3.3035,
0.0743708610534668,1.1651149534486036,3.3025,
0.0743708610534668,1.064554436633099,3.30025,
0.07537293434143066,1.0264107923237697,3.2992500000000002,
0.07537293434143066,1.1954564886946608,3.3015,
0.07537293434143066,1.172050161504845,3.30175,
0.07939505577087402,1.2249311229336879,3.302,
0.07939505577087402,1.0454826144784342,3.29875,
0.07939505577087402,1.138241022230667,3.3000000000000003,
0.08037686347961426,1.056752327569827,3.30225,
0.08037686347961426,1.1928557856735702,3.2960000000000003,
0.08037686347961426,1.323757837735132,3.2985,
0.0814359188079834,1.3315599467984038,3.299,
0.0814359188079834,1.0732234467034012,3.297,
0.0814359188079834,1.2318663309899296,3.30025,
0.08237504959106445,1.2214635189055671,3.301,
0.08237504959106445,1.0342129013870416,3.3032500000000002,
0.08237504959106445,1.253538856165685,3.30125,
0.0833740234375,1.0836262587877636,3.2985,
0.0833740234375,1.2483374501235036,3.29825,
0.0833740234375,1.0073389701691051,3.2985,
0.08437800407409668,1.1026980809424283,3.2992500000000002,
0.08437800407409668,1.1183022990689722,3.29675,
0.08437800407409668,1.0394143074292228,3.2995,
0.08537507057189941,1.064554436633099,3.302,
0.08537507057189941,1.287347995439863,3.302,
0.08537507057189941,1.180719171575147,3.2992500000000002,
0.08637404441833496,1.2283987269618086,3.2995,
0.08637404441833496,1.1269713091392741,3.297,
0.08637404441833496,1.1278382101463045,3.29975,
0.08737397193908691,1.167715656469694,3.30225,
0.08737397193908691,1.1703163594907846,3.3005,
0.08737397193908691,1.2266649249477484,3.303,
0.08837389945983887,0.9856664449933498,3.302,
0.08837389945983887,1.2023916967509025,3.30375,
0.08837389945983887,1.180719171575147,3.299,
0.08937287330627441,1.0818924567737032,3.30075,
0.08937287330627441,1.146910032300969,3.301,
0.08937287330627441,1.2015247957438724,3.301,
0.09037208557128906,0.9821988409652289,3.2995,
0.09037208557128906,1.2058593007790235,3.3015,
0.09037208557128906,1.1937226866806003,3.3015,
0.09137701988220215,1.0073389701691051,3.30125,
0.09137701988220215,1.2587402622078663,3.2975,
0.09137701988220215,1.1035649819494586,3.3015,
0.0923769474029541,1.2630747672430174,3.299,
0.0923769474029541,1.0203424852745582,3.29825,
0.0923769474029541,1.0012706631198935,3.3035,
0.09337401390075684,1.199790993729812,3.3025,
0.09337401390075684,1.2067262017860534,3.30175,
0.09337401390075684,1.1044318829564885,3.3025,
0.0943758487701416,1.1590466463993918,3.30125,
0.0943758487701416,1.1616473494204826,3.303,
0.0943758487701416,1.1651149534486036,3.29875,
0.09546399116516113,1.0125403762112863,3.30275,
0.09546399116516113,1.0723565456963708,3.3025,
0.09546399116516113,1.1287051111533346,3.302,
0.09645295143127441,1.187654379631389,3.30025,
0.09645295143127441,1.1642480524415733,3.29825,
0.09645295143127441,1.1243706061181835,3.30075,
0.09745001792907715,1.2734775793273798,3.30125,
0.09745001792907715,1.2526719551586547,3.30125,
0.09745001792907715,1.0914283678510355,3.29975,
0.0984499454498291,1.064554436633099,3.30025,
0.0984499454498291,1.1443093292798783,3.29825,
0.0984499454498291,1.1529783393501805,3.29975,
0.09944987297058105,1.0073389701691051,3.3000000000000003,
0.09944987297058105,1.175517765532966,3.299,
0.09944987297058105,1.1694494584837547,3.2992500000000002,
0.10045099258422852,1.1590466463993918,3.29775,
0.10045099258422852,1.1278382101463045,3.3015,
0.10045099258422852,1.2231973209196276,3.30225,
0.10245704650878906,1.138241022230667,3.30375,
0.10245704650878906,1.2431360440813224,3.29875,
0.10245704650878906,1.0047382671480145,3.3032500000000002,
0.10345196723937988,1.1625142504275128,3.303,
0.10345196723937988,1.2804127873836215,3.29775,
0.10345196723937988,1.1148346950408512,3.29975,
0.10445404052734375,1.1937226866806003,3.30175,
0.10445404052734375,1.0706227436823106,3.3005,
0.10445404052734375,1.1625142504275128,3.29825,
0.10541486740112305,1.220596617898537,3.299,
0.10541486740112305,1.0922952688580658,3.302,
0.10541486740112305,1.1789853695610868,3.29825,
0.10637187957763672,1.2015247957438724,3.3015,
0.10637187957763672,0.9813319399581988,3.303,
0.10637187957763672,1.3064198175945279,3.30225,
0.10737204551696777,1.1174353980619418,3.3005,
0.10737204551696777,1.2023916967509025,3.3005,
0.10737204551696777,1.2119276078282348,3.3000000000000003,
0.10837197303771973,1.1685825574767243,3.30025,
0.10837197303771973,1.147776933307999,3.29725,
0.10837197303771973,1.0801586547596427,3.303,
0.10937190055847168,1.0619537336120084,3.299,
0.10937190055847168,1.257873361200836,3.30075,
0.10937190055847168,1.032479099372981,3.29775,
0.11037397384643555,1.1763846665399962,3.29975,
0.11037397384643555,1.0272776933307999,3.297,
0.11037397384643555,1.1044318829564885,3.3025,
0.11137199401855469,1.093162169865096,3.3015,
0.11137199401855469,1.089694565836975,3.30175,
0.11137199401855469,1.1763846665399962,3.301,
0.11237788200378418,1.06888894166825,3.29975,
0.11237788200378418,1.204125498764963,3.3000000000000003,
0.11237788200378418,1.1564459433783012,3.301,
0.11337089538574219,1.1417086262587877,3.3000000000000003,
0.11337089538574219,1.0853600608018241,3.30075,
0.11337089538574219,1.1668487554626639,3.30225,
0.11437702178955078,1.1000973779213374,3.30225,
0.11437702178955078,1.1971902907087213,3.299,
0.11437702178955078,1.1278382101463045,3.30075,
0.11537384986877441,1.0550185255557667,3.29775,
0.11537384986877441,1.2752113813414403,3.2975,
0.11537384986877441,0.9327854835645069,3.297,
0.11646199226379395,1.3272254417632527,3.3025,
0.11646199226379395,1.10963328899867,3.302,
0.11646199226379395,1.1313058141744252,3.3000000000000003,
0.11744999885559082,1.1625142504275128,3.29875,
0.11744999885559082,1.200657894736842,3.30125,
0.11744999885559082,1.1503776363290898,3.30125,
0.1184530258178711,1.0593530305909178,3.2965,
0.1184530258178711,1.2457367471024132,3.3035,
0.1184530258178711,1.1304389131673949,3.301,
0.11944985389709473,1.1954564886946608,3.303,
0.11944985389709473,1.015141079232377,3.301,
0.11944985389709473,1.2639416682500475,3.29975,
0.1204519271850586,1.2708768763062892,3.302,
0.1204519271850586,1.155579042371271,3.30175,
0.1204519271850586,1.1122339920197606,3.3015,
0.12145090103149414,1.204125498764963,3.2995,
0.12145090103149414,1.1729170625118754,3.299,
0.12145090103149414,1.15211143834315,3.298,
0.1224510669708252,1.1131008930267907,3.301,
0.1224510669708252,1.2145283108493254,3.2992500000000002,
0.1224510669708252,1.1486438343150294,3.3000000000000003,
0.12644195556640625,1.167715656469694,3.29775,
0.12644195556640625,1.055885426562797,3.303,
0.12644195556640625,1.213661409842295,3.30175,
0.12737607955932617,1.208460003800114,3.299,
0.12737607955932617,1.0307452973589206,3.2975,
0.12737607955932617,1.167715656469694,3.299,
0.1283738613128662,1.187654379631389,3.3000000000000003,
0.1283738613128662,1.0420150104503134,3.3000000000000003,
0.1283738613128662,1.2145283108493254,3.30075,
0.12937307357788086,1.1191692000760023,3.298,
0.12937307357788086,1.1052987839635189,3.30025,
0.12937307357788086,0.9917347520425612,3.30275,
0.1303720474243164,1.1919888846665398,3.30225,
0.1303720474243164,1.1850536766102981,3.30025,
0.1303720474243164,1.0801586547596427,3.29725,
0.13137388229370117,1.139107923237697,3.298,
0.13137388229370117,1.2327332319969597,3.30175,
0.13137388229370117,1.0021375641269237,3.29725,
0.13237500190734863,1.1902550826524796,3.30125,
0.13237500190734863,1.0550185255557667,3.2985,
0.13237500190734863,1.282146589397682,3.301,
0.13337302207946777,1.1373741212236366,3.29725,
0.13337302207946777,1.0914283678510355,3.30275,
0.13337302207946777,1.1659818544556335,3.29775,
0.13437485694885254,1.1919888846665398,3.30125,
0.13437485694885254,1.2171290138704163,3.2995,
0.13437485694885254,1.093162169865096,3.29725,
0.13537192344665527,1.0073389701691051,3.30075,
0.13537192344665527,1.1989240927227816,3.30125,
0.13537192344665527,1.1902550826524796,3.3005,
0.13637900352478027,1.2214635189055671,3.30275,
0.13637900352478027,1.1919888846665398,3.299,
0.13637900352478027,1.1599135474064222,3.2985,
0.13746094703674316,1.1867874786243588,3.2975,
0.13746094703674316,1.1746508645259357,3.29875,
0.13746094703674316,1.134773418202546,3.29875,
0.13845300674438477,1.0740903477104313,3.30125,
0.13845300674438477,1.0047382671480145,3.3025,
0.13845300674438477,1.2500712521375643,3.30175,
0.1394519805908203,1.15211143834315,3.29775,
0.1394519805908203,1.2110607068212045,3.2985,
0.1394519805908203,1.2067262017860534,3.3032500000000002,
0.14045405387878418,1.094029070872126,3.2995,
0.14045405387878418,1.2448698460953829,3.2975,
0.14045405387878418,1.0584861295838874,3.301,
0.14145207405090332,1.1070325859775794,3.29975,
0.14145207405090332,1.1746508645259357,3.3000000000000003,
0.14145207405090332,1.2752113813414403,3.2985,
0.14245200157165527,1.1408417252517575,3.29725,
0.14245200157165527,1.1070325859775794,3.30075,
0.14245200157165527,1.2119276078282348,3.30075,
0.14345097541809082,1.1157015960478813,3.302,
0.14345097541809082,1.1113670910127302,3.3015,
0.14345097541809082,1.0636875356260687,3.30175,
0.1444540023803711,1.1087663879916396,3.29825,
0.1444540023803711,1.0836262587877636,3.301,
0.1444540023803711,1.167715656469694,3.302,
0.14545106887817383,1.1694494584837547,3.298,
0.14545106887817383,1.147776933307999,3.299,
0.14545106887817383,1.1642480524415733,3.30075,
0.14645004272460938,1.2093269048071442,3.30225,
0.14645004272460938,0.9917347520425612,3.302,
0.14645004272460938,1.2570064601938058,3.3015,
0.14741301536560059,1.0714896446893405,3.299,
0.14741301536560059,1.1919888846665398,3.29975,
0.14741301536560059,1.213661409842295,3.30175,
0.14937996864318848,1.2075931027930837,3.30225,
0.14937996864318848,1.1434424282728481,3.2992500000000002,
0.14937996864318848,1.0914283678510355,3.3005,
0.1503748893737793,1.0836262587877636,3.3015,
0.1503748893737793,1.2396684400532014,3.2975,
0.1503748893737793,1.1434424282728481,3.2975,
0.15137386322021484,1.1070325859775794,3.3035,
0.15137386322021484,1.2179959148774462,3.3000000000000003,
0.15137386322021484,1.1131008930267907,3.29625,
0.15237689018249512,1.1408417252517575,3.305,
0.15237689018249512,1.188521280638419,3.3005,
0.15237689018249512,1.0376805054151625,3.303,
0.15337085723876953,1.1772515675470263,3.302,
0.15337085723876953,1.139107923237697,3.2985,
0.15337085723876953,1.0012706631198935,3.2985,
0.1543750762939453,1.2301325289758693,3.29775,
0.1543750762939453,0.9952023560706821,3.29975,
0.1543750762939453,1.15211143834315,3.3015,
0.15537405014038086,1.1174353980619418,3.3035,
0.15537405014038086,1.2890817974539237,3.30175,
0.15537405014038086,0.9830657419722592,3.3025,
0.15637707710266113,0.9908678510355311,3.3035,
0.15637707710266113,1.2249311229336879,3.29875,
0.15637707710266113,1.06888894166825,3.29875,
0.15737605094909668,1.1070325859775794,3.30425,
0.15737605094909668,1.031612198365951,3.30025,
0.15737605094909668,1.1763846665399962,3.29825,
0.1583859920501709,1.0870938628158844,3.3005,
0.1583859920501709,1.146910032300969,3.30225,
0.1583859920501709,1.2760782823484704,3.299,
0.15937185287475586,1.1295720121603647,3.30025,
0.15937185287475586,1.1434424282728481,3.3032500000000002,
0.15937185287475586,1.1417086262587877,3.303,
0.16037797927856445,1.199790993729812,3.30175,
0.16037797927856445,1.0827593577807333,3.3000000000000003,
0.16037797927856445,1.019475584267528,3.29725,
0.16137194633483887,1.2353339350180506,3.302,
0.16137194633483887,1.1052987839635189,3.30225,
0.16137194633483887,1.3471641649249477,3.30175,
0.16237592697143555,1.1321727151814556,3.30025,
0.16237592697143555,1.031612198365951,3.30225,
0.16237592697143555,1.2431360440813224,3.3015,
0.1633749008178711,1.1919888846665398,3.29975,
0.1633749008178711,1.2925494014820444,3.299,
0.1633749008178711,1.1417086262587877,3.3005,
0.16437602043151855,1.0636875356260687,3.298,
0.16437602043151855,1.2890817974539237,3.29875,
0.16437602043151855,0.9908678510355311,3.302,
0.16537690162658691,1.1841867756032682,3.2975,
0.16537690162658691,1.1365072202166067,3.29875,
0.16537690162658691,1.0134072772183165,3.3005,
0.16637396812438965,1.2752113813414403,3.2992500000000002,
0.16637396812438965,1.0680220406612198,3.30175,
0.16637396812438965,1.2518050541516246,3.30275,
0.167374849319458,1.019475584267528,3.3015,
0.167374849319458,1.2231973209196276,3.30075,
0.167374849319458,1.147776933307999,3.29875,
0.16846704483032227,1.2197297168915067,3.30125,
0.16846704483032227,1.0394143074292228,3.2985,
0.16846704483032227,1.134773418202546,3.302,
0.16945099830627441,1.1157015960478813,3.29875,
0.16945099830627441,1.229265627968839,3.30025,
0.16945099830627441,0.9856664449933498,3.2985,
0.17346692085266113,1.1235037051111534,3.298,
0.17346692085266113,0.9709291278738362,3.298,
0.17346692085266113,1.2223304199125973,3.3035,
0.1744530200958252,1.0853600608018241,3.30125,
0.1744530200958252,1.0550185255557667,3.29875,
0.1744530200958252,1.1399748242447274,3.3015,
0.17545199394226074,1.1122339920197606,3.3005,
0.17545199394226074,1.1495107353220597,3.298,
0.17545199394226074,1.1417086262587877,3.3005,
0.17645597457885742,1.0905614668440053,3.2992500000000002,
0.17645597457885742,1.1451762302869086,3.299,
0.17645597457885742,1.1287051111533346,3.29875,
0.17745184898376465,0.9821988409652289,3.2975,
0.17745184898376465,1.2457367471024132,3.29775,
0.17745184898376465,1.1919888846665398,3.3035,
0.1784529685974121,1.113967794033821,3.2975,
0.1784529685974121,1.1087663879916396,3.301,
0.1784529685974121,1.0775579517385523,3.30275,
0.17937898635864258,1.2266649249477484,3.30025,
0.17937898635864258,1.0376805054151625,3.303,
0.17937898635864258,1.328092342770283,3.29975,
0.18037796020507812,1.163381151434543,3.297,
0.18037796020507812,1.27434448033441,3.2995,
0.18037796020507812,1.0454826144784342,3.2965,
0.18137693405151367,1.1989240927227816,3.2992500000000002,
0.18137693405151367,1.0992304769143075,3.3015,
0.18137693405151367,1.204125498764963,3.299,
0.18237996101379395,1.2223304199125973,3.29825,
0.18237996101379395,1.138241022230667,3.305,
0.18237996101379395,1.1642480524415733,3.3040000000000003,
0.18337798118591309,1.220596617898537,3.298,
0.18337798118591309,1.1599135474064222,3.29975,
0.18337798118591309,1.1287051111533346,3.30225,
0.18438005447387695,1.2275318259547787,3.30125,
0.18438005447387695,1.1729170625118754,3.2995,
0.18438005447387695,1.0966297738932167,3.30375,
0.18537592887878418,1.1607804484134525,3.303,
0.18537592887878418,1.1495107353220597,3.2995,
0.18537592887878418,1.097496674900247,3.301,
0.18637490272521973,1.0784248527455822,3.29825,
0.18637490272521973,1.249204351130534,3.30125,
0.18637490272521973,1.0212093862815885,3.30225,
0.1873788833618164,1.1980571917157514,3.30225,
0.1873788833618164,1.0584861295838874,3.30075,
0.1873788833618164,1.2327332319969597,3.298,
0.18839001655578613,1.0576192285768573,3.2992500000000002,
0.18839001655578613,1.1815860725821774,3.3015,
0.18839001655578613,1.1313058141744252,3.30125,
0.18946003913879395,1.0636875356260687,3.29975,
0.18946003913879395,1.2214635189055671,3.30125,
0.18946003913879395,1.1373741212236366,3.3032500000000002,
0.1904468536376953,1.1971902907087213,3.301,
0.1904468536376953,1.2691430742922287,3.3015,
0.1904468536376953,1.0879607638229147,3.299,
0.19144892692565918,1.155579042371271,3.2960000000000003,
0.19144892692565918,1.2483374501235036,3.29675,
0.19144892692565918,1.0454826144784342,3.297,
0.19245004653930664,1.1235037051111534,3.298,
0.19245004653930664,1.1798522705681171,3.30075,
0.19245004653930664,1.154712141364241,3.3032500000000002,
0.19345307350158691,1.1763846665399962,3.30125,
0.19345307350158691,1.278678985369561,3.30275,
0.19345307350158691,1.1694494584837547,3.3005,
0.19445085525512695,1.1330396161884855,3.298,
0.19445085525512695,1.1607804484134525,3.29725,
0.19445085525512695,1.1078994869846095,3.3025,
0.19746088981628418,1.2734775793273798,3.30275,
0.19746088981628418,1.0914283678510355,3.3015,
0.19746088981628418,1.0376805054151625,3.2992500000000002,
0.19845294952392578,1.0394143074292228,3.30075,
0.19845294952392578,1.2249311229336879,3.30275,
0.19845294952392578,1.0792917537526125,3.303,
0.19945192337036133,1.142575527265818,3.30125,
0.19945192337036133,1.2119276078282348,3.2992500000000002,
0.19945192337036133,1.1269713091392741,3.299,
0.20038199424743652,1.1729170625118754,3.299,
0.20038199424743652,1.2604740642219268,3.3025,
0.20038199424743652,1.0402812084362532,3.303,
0.20137500762939453,1.2153952118563556,3.29725,
0.20137500762939453,1.187654379631389,3.29975,
0.20137500762939453,1.0948959718791564,3.298,
0.20237398147583008,1.1729170625118754,3.297,
0.20237398147583008,1.0749572487174615,3.29875,
0.20237398147583008,1.2179959148774462,3.30125,
0.20337390899658203,1.1373741212236366,3.3000000000000003,
0.20337390899658203,1.199790993729812,3.29975,
0.20337390899658203,0.9813319399581988,3.29625,
0.2043778896331787,1.1209030020900628,3.3000000000000003,
0.2043778896331787,1.1365072202166067,3.298,
0.2043778896331787,1.1833198745962379,3.299,
0.20537590980529785,1.2127945088352652,3.30025,
0.20537590980529785,1.1685825574767243,3.30025,
0.20537590980529785,1.1356403192095763,3.297,
0.20637297630310059,1.0394143074292228,3.2992500000000002,
0.20637297630310059,1.2362008360250807,3.303,
0.20637297630310059,1.147776933307999,3.30225,
0.20737290382385254,1.1685825574767243,3.30075,
0.20737290382385254,1.0220762872886187,3.3040000000000003,
0.20737290382385254,1.208460003800114,3.299,
0.20837807655334473,1.0134072772183165,3.3035,
0.20837807655334473,1.286481094432833,3.30275,
0.20837807655334473,1.051550921527646,3.30125,
0.20937585830688477,1.1607804484134525,3.29975,
0.20937585830688477,1.1035649819494586,3.30275,
0.20937585830688477,1.0706227436823106,3.2975,
0.21046686172485352,1.2414022420672621,3.29825,
0.21046686172485352,1.1122339920197606,3.297,
0.21046686172485352,1.113967794033821,3.3015,
0.21145200729370117,1.2717437773133196,3.302,
0.21145200729370117,1.0905614668440053,3.2992500000000002,
0.21145200729370117,1.1668487554626639,3.30025,
0.21245503425598145,1.1434424282728481,3.303,
0.21245503425598145,1.2231973209196276,3.3005,
0.21245503425598145,1.147776933307999,3.3035,
0.21344900131225586,1.196323389701691,3.2985,
0.21344900131225586,1.2067262017860534,3.30175,
0.21344900131225586,0.9839326429792893,3.301,
0.21445107460021973,1.122636804104123,3.2992500000000002,
0.21445107460021973,1.0532847235417062,3.30425,
0.21445107460021973,1.1460431312939388,3.303,
0.21544885635375977,1.1573128443853316,3.3015,
0.21544885635375977,1.0836262587877636,3.29825,
0.21544885635375977,1.2414022420672621,3.2995,
0.21645593643188477,1.155579042371271,3.30225,
0.21645593643188477,1.1087663879916396,3.3000000000000003,
0.21645593643188477,1.1651149534486036,3.2985,
0.21744799613952637,1.196323389701691,3.302,
0.21744799613952637,1.1833198745962379,3.3035,
0.21744799613952637,1.155579042371271,3.30225,
0.22140789031982422,1.0775579517385523,3.30125,
0.22140789031982422,1.2691430742922287,3.297,
0.22140789031982422,1.081025555766673,3.297,
0.22237801551818848,1.1798522705681171,3.302,
0.22237801551818848,1.2656754702641078,3.2995,
0.22237801551818848,1.1625142504275128,3.2992500000000002,
0.22337603569030762,1.2795458863765912,3.3005,
0.22337603569030762,1.1078994869846095,3.3005,
0.22337603569030762,1.2518050541516246,3.2992500000000002,
0.22437787055969238,1.0541516245487363,3.30225,
0.22437787055969238,1.2613409652289567,3.2992500000000002,
0.22437787055969238,0.9111129583887516,3.29875,
0.22537493705749512,1.1261044081322438,3.30125,
0.22537493705749512,1.0836262587877636,3.2992500000000002,
0.22537493705749512,1.19112198365951,3.299,
0.22637391090393066,1.0411481094432833,3.298,
0.22637391090393066,1.2153952118563556,3.2992500000000002,
0.22637391090393066,1.1174353980619418,3.30075,
0.22737503051757812,1.2110607068212045,3.301,
0.22737503051757812,1.121769903097093,3.301,
0.22737503051757812,1.1356403192095763,3.29775,
0.2283780574798584,1.1685825574767243,3.301,
0.2283780574798584,1.081025555766673,3.3032500000000002,
0.2283780574798584,1.2422691430742923,3.3015,
0.22937893867492676,1.1408417252517575,3.30125,
0.22937893867492676,1.0862269618088543,3.302,
0.22937893867492676,1.1850536766102981,3.3025,
0.2303779125213623,1.0489502185065551,3.30225,
0.2303779125213623,1.1685825574767243,3.3015,
0.2303779125213623,1.2257980239407182,3.2995,
0.23146486282348633,1.1919888846665398,3.29775,
0.23146486282348633,1.2214635189055671,3.29725,
0.23146486282348633,1.0550185255557667,3.30225,
0.2324528694152832,1.171183260497815,3.303,
0.2324528694152832,1.1590466463993918,3.2992500000000002,
0.2324528694152832,1.1339065171955158,3.29825,
0.23345208168029785,1.1269713091392741,3.3032500000000002,
0.23345208168029785,1.0307452973589206,3.301,
0.23345208168029785,1.2769451833555006,3.30075,
0.2344529628753662,1.2015247957438724,3.29675,
0.2344529628753662,1.1183022990689722,3.3005,
0.2344529628753662,1.175517765532966,3.3015,
0.23545098304748535,1.2179959148774462,3.3025,
0.23545098304748535,1.0957628728861866,3.3015,
0.23545098304748535,0.9752636329089872,3.299,
0.23645591735839844,1.3133550256507696,3.30225,
0.23645591735839844,1.1573128443853316,3.3025,
0.23645591735839844,1.0402812084362532,3.3015,
0.23745107650756836,1.0758241497244916,3.29825,
0.23745107650756836,1.1078994869846095,3.298,
0.23745107650756836,1.1512445373361202,3.30075,
0.2384510040283203,1.1313058141744252,3.3035,
0.2384510040283203,1.1789853695610868,3.303,
0.2384510040283203,1.076691050731522,3.30025,
0.23945093154907227,1.1729170625118754,3.3015,
0.23945093154907227,1.0272776933307999,3.3015,
0.23945093154907227,1.1295720121603647,3.298,
0.24045300483703613,1.3038191145734372,3.302,
0.24045300483703613,1.1209030020900628,3.30025,
0.24045300483703613,1.0862269618088543,3.30125,
0.24144887924194336,1.035946703401102,3.299,
0.24144887924194336,1.1781184685540567,3.3015,
0.24144887924194336,1.2327332319969597,3.2992500000000002,
0.24237799644470215,1.2145283108493254,3.29775,
0.24237799644470215,1.1833198745962379,3.30225,
0.24237799644470215,1.122636804104123,3.30375,
0.24438190460205078,1.1928557856735702,3.301,
0.24438190460205078,1.2414022420672621,3.30125,
0.24438190460205078,0.9752636329089872,3.299,
0.2453770637512207,1.2015247957438724,3.302,
0.2453770637512207,1.0853600608018241,3.29825,
0.2453770637512207,1.0836262587877636,3.30125,
0.24637508392333984,1.142575527265818,3.30075,
0.24637508392333984,1.0428819114573438,3.29625,
0.24637508392333984,1.2561395591867757,3.30175,
0.2473750114440918,1.1365072202166067,3.29975,
0.2473750114440918,1.229265627968839,3.301,
0.2473750114440918,1.0472164164924949,3.303,
0.24837398529052734,1.1486438343150294,3.302,
0.24837398529052734,1.0680220406612198,3.29775,
0.24837398529052734,1.155579042371271,3.30025,
0.2493760585784912,1.064554436633099,3.299,
0.2493760585784912,1.3012184115523466,3.29775,
0.2493760585784912,1.0749572487174615,3.2992500000000002,
0.25037407875061035,1.2448698460953829,3.302,
0.25037407875061035,0.9726629298878967,3.2985,
0.25037407875061035,1.2760782823484704,3.298,
0.2513749599456787,1.1052987839635189,3.30075,
0.2513749599456787,1.0706227436823106,3.3000000000000003,
0.2513749599456787,1.1252375071252139,3.29725,
0.25238704681396484,1.138241022230667,3.30025,
0.25238704681396484,1.122636804104123,3.30275,
0.25238704681396484,1.055885426562797,3.30225,
0.2533750534057617,1.3289592437773132,3.301,
0.2533750534057617,1.0472164164924949,3.30175,
0.2533750534057617,1.196323389701691,3.2992500000000002,
0.2543790340423584,1.2015247957438724,3.30125,
0.2543790340423584,1.1824529735892078,3.303,
0.2543790340423584,1.1694494584837547,3.3005,
0.2553739547729492,1.1148346950408512,3.30075,
0.2553739547729492,1.1781184685540567,3.3000000000000003,
0.2553739547729492,1.187654379631389,3.29775,
0.2563788890838623,1.2960170055101652,3.298,
0.2563788890838623,1.0550185255557667,3.299,
0.2563788890838623,1.1356403192095763,3.2975,
0.25737595558166504,1.052417822534676,3.2992500000000002,
0.25737595558166504,1.051550921527646,3.303,
0.25737595558166504,1.3410958578757364,3.30375,
0.258375883102417,1.0255438913167396,3.29875,
0.258375883102417,1.2110607068212045,3.299,
0.258375883102417,1.1148346950408512,3.3035,
