Time(ms),Main(mA),Main Voltage(V),
0.1595621109008789,0.8869239904988123,3.7035,
0.1595621109008789,0.899061757719715,3.6982500000000003,
0.16064119338989258,0.8617814726840856,3.69875,
0.16064119338989258,0.8825890736342042,3.7030000000000003,
0.16064119338989258,0.8929928741092636,3.7,
0.16164302825927734,0.8791211401425177,3.7022500000000003,
0.16164302825927734,0.8713182897862233,3.69925,
0.16164302825927734,0.8704513064133016,3.70075,
0.16264009475708008,0.8912589073634205,3.701,
0.16264009475708008,0.8730522565320665,3.70075,
0.16264009475708008,0.8626484560570071,3.7022500000000003,
0.16364002227783203,0.8678503562945368,3.7025,
0.16364002227783203,0.8505106888361045,3.7005,
0.16364002227783203,0.887790973871734,3.7005,
0.16464018821716309,0.8643824228028504,3.701,
0.16464018821716309,0.8964608076009501,3.6995,
0.16464018821716309,0.860914489311164,3.70125,
0.16564416885375977,0.872185273159145,3.70325,
0.16564416885375977,0.8756532066508315,3.69875,
0.16564416885375977,0.8739192399049881,3.6990000000000003,
0.16663718223571777,0.8973277909738717,3.7030000000000003,
0.16663718223571777,0.8643824228028504,3.70075,
0.16663718223571777,0.872185273159145,3.69775,
0.16764116287231445,0.8929928741092636,3.70175,
0.16764116287231445,0.8903919239904988,3.7015000000000002,
0.16764116287231445,0.8643824228028504,3.702,
0.16864013671875,0.8747862232779097,3.69875,
0.16864013671875,0.8886579572446556,3.7015000000000002,
0.16864013671875,0.8756532066508315,3.6982500000000003,
0.16964507102966309,0.899061757719715,3.70275,
0.16964507102966309,0.8626484560570071,3.698,
0.16964507102966309,0.8825890736342042,3.69775,
0.17060303688049316,0.9138004750593824,3.70425,
0.17060303688049316,0.9111995249406176,3.6975000000000002,
0.17060303688049316,0.9164014251781473,3.702,
0.17357611656188965,0.9450118764845606,3.7030000000000003,
0.17357611656188965,0.9059976247030879,3.70075,
0.17357611656188965,0.9502137767220903,3.7030000000000003,
0.17456412315368652,0.9632185273159145,3.701,
0.17456412315368652,0.9354750593824228,3.69775,
0.17456412315368652,0.9727553444180522,3.7022500000000003,
0.17556309700012207,0.9658194774346793,3.70125,
0.17556309700012207,0.9571496437054632,3.7035,
0.17556309700012207,0.9502137767220903,3.701,
0.1765611171722412,0.9311401425178147,3.69925,
0.1765611171722412,0.9493467933491686,3.70125,
0.1765611171722412,0.9242042755344417,3.701,
0.17756414413452148,0.8843230403800475,3.7030000000000003,
0.17756414413452148,0.9164014251781473,3.69975,
0.17756414413452148,0.8999287410926365,3.70075,
0.17856216430664062,0.914667458432304,3.6982500000000003,
0.17856216430664062,0.876520190023753,3.70025,
0.17856216430664062,0.899061757719715,3.70325,
0.17956113815307617,0.8895249406175771,3.7025,
0.17956113815307617,0.8825890736342042,3.69775,
0.17956113815307617,0.8851900237529691,3.70075,
0.18056416511535645,0.86958432304038,3.70275,
0.18056416511535645,0.8825890736342042,3.70025,
0.18056416511535645,0.8687173396674585,3.70075,
0.18156218528747559,0.8843230403800475,3.698,
0.18156218528747559,0.8661163895486936,3.70175,
0.18156218528747559,0.8643824228028504,3.70075,
0.18256616592407227,0.8713182897862233,3.70075,
0.18256616592407227,0.8773871733966746,3.69925,
0.18256616592407227,0.872185273159145,3.6982500000000003,
0.1835641860961914,0.8487767220902612,3.7035,
0.1835641860961914,0.8730522565320665,3.70125,
0.1835641860961914,0.8739192399049881,3.6990000000000003,
0.18456101417541504,0.903396674584323,3.7005,
0.18456101417541504,0.8843230403800475,3.70325,
0.18456101417541504,0.8522446555819477,3.69775,
0.1855640411376953,0.887790973871734,3.69925,
0.1855640411376953,0.8548456057007126,3.7035,
0.1855640411376953,0.9138004750593824,3.6965,
0.18656301498413086,0.860914489311164,3.7015000000000002,
0.18656301498413086,0.8773871733966746,3.69975,
0.18656301498413086,0.872185273159145,3.69975,
0.1875619888305664,0.8617814726840856,3.701,
0.1875619888305664,0.887790973871734,3.69775,
0.1875619888305664,0.8747862232779097,3.701,
0.18856406211853027,0.8739192399049881,3.702,
0.18856406211853027,0.8869239904988123,3.69775,
0.18856406211853027,0.8999287410926365,3.7025,
0.18956613540649414,0.8999287410926365,3.69775,
0.18956613540649414,0.8687173396674585,3.7015000000000002,
0.18956613540649414,0.8574465558194775,3.702,
0.19056105613708496,0.9190023752969121,3.7015000000000002,
0.19056105613708496,0.9068646080760095,3.6975000000000002,
0.19056105613708496,0.9068646080760095,3.7005,
0.19164800643920898,0.9129334916864608,3.69675,
0.19164800643920898,0.9155344418052257,3.6982500000000003,
0.19164800643920898,0.9250712589073635,3.70325,
0.19263911247253418,0.9398099762470309,3.702,
0.19263911247253418,0.9138004750593824,3.6990000000000003,
0.19263911247253418,0.9658194774346793,3.69775,
0.19364213943481445,0.9467458432304038,3.70275,
0.19364213943481445,0.9406769596199526,3.6982500000000003,
0.19364213943481445,0.9588836104513063,3.70025,
0.1946401596069336,0.9424109263657957,3.7015000000000002,
0.1946401596069336,0.9354750593824228,3.701,
0.1946401596069336,0.948479809976247,3.7022500000000003,
0.1976461410522461,0.9398099762470309,3.70075,
0.1976461410522461,0.944144893111639,3.69725,
0.1976461410522461,0.9762232779097387,3.7035,
0.19864106178283691,0.8912589073634205,3.7005,
0.19864106178283691,0.8799881235154394,3.69875,
0.19864106178283691,0.9068646080760095,3.7030000000000003,
0.19964003562927246,0.8487767220902612,3.6982500000000003,
0.19964003562927246,0.903396674584323,3.7030000000000003,
0.19964003562927246,0.8834560570071259,3.70275,
0.2006380558013916,0.8843230403800475,3.7,
0.2006380558013916,0.8678503562945368,3.7025,
0.2006380558013916,0.8756532066508315,3.6990000000000003,
0.20160603523254395,0.8825890736342042,3.7005,
0.20160603523254395,0.8617814726840856,3.70125,
0.20160603523254395,0.887790973871734,3.69775,
0.2025620937347412,0.865249406175772,3.7005,
0.2025620937347412,0.8981947743467933,3.70175,
0.2025620937347412,0.8773871733966746,3.70275,
0.20356106758117676,0.8496437054631829,3.702,
0.20356106758117676,0.8903919239904988,3.6995,
0.20356106758117676,0.8817220902612827,3.6995,
0.20456218719482422,0.8799881235154394,3.702,
0.20456218719482422,0.8531116389548694,3.69725,
0.20456218719482422,0.8791211401425177,3.701,
0.20556402206420898,0.865249406175772,3.6995,
0.20556402206420898,0.8565795724465558,3.701,
0.20556402206420898,0.8947268408551069,3.69925,
0.20656514167785645,0.9059976247030879,3.69875,
0.20656514167785645,0.8843230403800475,3.7005,
0.20656514167785645,0.8236342042755345,3.70125,
0.2075650691986084,0.8661163895486936,3.70125,
0.2075650691986084,0.872185273159145,3.6995,
0.2075650691986084,0.8869239904988123,3.69725,
0.20856118202209473,0.9068646080760095,3.69875,
0.20856118202209473,0.8730522565320665,3.7035,
0.20856118202209473,0.86958432304038,3.6982500000000003,
0.20956802368164062,0.8869239904988123,3.6982500000000003,
0.20956802368164062,0.876520190023753,3.7035,
0.20956802368164062,0.8964608076009501,3.70275,
0.21056509017944336,0.8860570071258907,3.7015000000000002,
0.21056509017944336,0.9129334916864608,3.7022500000000003,
0.21056509017944336,0.9138004750593824,3.70425,
0.21156716346740723,0.9190023752969121,3.7030000000000003,
0.21156716346740723,0.9155344418052257,3.6990000000000003,
0.21156716346740723,0.9181353919239905,3.701,
0.2126481533050537,0.9450118764845606,3.6985,
0.2126481533050537,0.9276722090261282,3.7022500000000003,
0.2126481533050537,0.9372090261282661,3.6985,
0.21364116668701172,0.9224703087885986,3.698,
0.21364116668701172,0.9614845605700713,3.70025,
0.21364116668701172,0.9346080760095011,3.70275,
0.21464014053344727,0.948479809976247,3.6990000000000003,
0.21464014053344727,0.9788242280285036,3.70075,
0.21464014053344727,0.9424109263657957,3.7005,
0.2156381607055664,0.9337410926365796,3.702,
0.2156381607055664,0.9190023752969121,3.697,
0.2156381607055664,0.9562826603325416,3.70125,
0.21664214134216309,0.9111995249406176,3.7035,
0.21664214134216309,0.9432779097387173,3.698,
0.21664214134216309,0.9059976247030879,3.701,
0.21764397621154785,0.9007957244655582,3.701,
0.21764397621154785,0.9138004750593824,3.69775,
0.21764397621154785,0.9077315914489311,3.6982500000000003,
0.22167515754699707,0.8938598574821852,3.70325,
0.22167515754699707,0.8929928741092636,3.6990000000000003,
0.22167515754699707,0.8886579572446556,3.6982500000000003,
0.22260713577270508,0.8929928741092636,3.70075,
0.22260713577270508,0.8799881235154394,3.7025,
0.22260713577270508,0.887790973871734,3.69975,
0.22356200218200684,0.8773871733966746,3.7045,
0.22356200218200684,0.876520190023753,3.7005,
0.22356200218200684,0.876520190023753,3.701,
0.2245621681213379,0.887790973871734,3.69675,
0.2245621681213379,0.86958432304038,3.69975,
0.2245621681213379,0.8643824228028504,3.7030000000000003,
0.22556614875793457,0.8843230403800475,3.6985,
0.22556614875793457,0.8669833729216152,3.7030000000000003,
0.22556614875793457,0.8929928741092636,3.702,
0.2265629768371582,0.8704513064133016,3.7005,
0.2265629768371582,0.8704513064133016,3.7030000000000003,
0.2265629768371582,0.8756532066508315,3.6982500000000003,
0.22756218910217285,0.9016627078384798,3.70125,
0.22756218910217285,0.8496437054631829,3.7,
0.22756218910217285,0.8791211401425177,3.6985,
0.22856497764587402,0.8851900237529691,3.69725,
0.22856497764587402,0.8938598574821852,3.6995,
0.22856497764587402,0.9051306413301663,3.7030000000000003,
0.22956418991088867,0.887790973871734,3.70075,
0.22956418991088867,0.8981947743467933,3.7022500000000003,
0.22956418991088867,0.8895249406175771,3.7,
0.23056316375732422,0.9190023752969121,3.698,
0.23056316375732422,0.9311401425178147,3.698,
0.23056316375732422,0.8678503562945368,3.7,
0.2315661907196045,0.9250712589073635,3.704,
0.2315661907196045,0.903396674584323,3.7005,
0.2315661907196045,0.9268052256532067,3.7005,
0.23256206512451172,0.9588836104513063,3.70075,
0.23256206512451172,0.9242042755344417,3.6990000000000003,
0.23256206512451172,0.9502137767220903,3.6985,
0.2336580753326416,0.9493467933491686,3.6982500000000003,
0.2336580753326416,0.9467458432304038,3.70175,
0.2336580753326416,0.9493467933491686,3.69925,
0.23464012145996094,0.9588836104513063,3.701,
0.23464012145996094,0.9476128266033254,3.6995,
0.23464012145996094,0.9276722090261282,3.6985,
0.2356431484222412,0.9372090261282661,3.7,
0.2356431484222412,0.9250712589073635,3.70425,
0.2356431484222412,0.9276722090261282,3.69925,
0.23664116859436035,0.921603325415677,3.701,
0.23664116859436035,0.9337410926365796,3.69975,
0.23664116859436035,0.9042636579572446,3.69875,
0.23764300346374512,0.8955938242280286,3.7035,
0.23764300346374512,0.8869239904988123,3.7022500000000003,
0.23764300346374512,0.8973277909738717,3.6985,
0.23864197731018066,0.8964608076009501,3.6982500000000003,
0.23864197731018066,0.8643824228028504,3.7005,
0.23864197731018066,0.8739192399049881,3.7025,
0.23963713645935059,0.8791211401425177,3.6985,
0.23963713645935059,0.8687173396674585,3.70025,
0.23963713645935059,0.8886579572446556,3.7015000000000002,
0.24064111709594727,0.8843230403800475,3.6990000000000003,
0.24064111709594727,0.86958432304038,3.7005,
0.24064111709594727,0.8661163895486936,3.70125,
0.24164319038391113,0.8557125890736341,3.69675,
0.24164319038391113,0.8808551068883611,3.7022500000000003,
0.24164319038391113,0.8964608076009501,3.70025,
0.24264097213745117,0.8704513064133016,3.7022500000000003,
0.24264097213745117,0.8782541567695962,3.7025,
0.24264097213745117,0.86958432304038,3.6985,
0.24556803703308105,0.8713182897862233,3.70175,
0.24556803703308105,0.8782541567695962,3.7030000000000003,
0.24556803703308105,0.8929928741092636,3.69925,
0.24656414985656738,0.8713182897862233,3.697,
0.24656414985656738,0.8860570071258907,3.69975,
0.24656414985656738,0.8713182897862233,3.698,
0.24756312370300293,0.8574465558194775,3.7025,
0.24756312370300293,0.872185273159145,3.6990000000000003,
0.24756312370300293,0.8531116389548694,3.7022500000000003,
0.2485651969909668,0.8851900237529691,3.7022500000000003,
0.2485651969909668,0.872185273159145,3.698,
0.2485651969909668,0.8825890736342042,3.698,
0.24956512451171875,0.9059976247030879,3.698,
0.24956512451171875,0.8860570071258907,3.70375,
0.24956512451171875,0.8895249406175771,3.698,
0.2505650520324707,0.8912589073634205,3.69875,
0.2505650520324707,0.9190023752969121,3.7,
0.2505650520324707,0.8843230403800475,3.7015000000000002,
0.25156211853027344,0.9207363420427553,3.7,
0.25156211853027344,0.914667458432304,3.70025,
0.25156211853027344,0.9120665083135392,3.69775,
0.2525641918182373,0.9458788598574822,3.6975000000000002,
0.2525641918182373,0.921603325415677,3.702,
0.2525641918182373,0.9181353919239905,3.7022500000000003,
0.25356602668762207,0.9528147268408551,3.69925,
0.25356602668762207,0.9718883610451307,3.70075,
0.25356602668762207,0.9450118764845606,3.702,
0.2546520233154297,0.9398099762470309,3.69925,
0.2546520233154297,0.9372090261282661,3.70125,
0.2546520233154297,0.9458788598574822,3.69975,
0.2556421756744385,0.9077315914489311,3.6990000000000003,
0.2556421756744385,0.9744893111638956,3.70175,
0.2556421756744385,0.9450118764845606,3.7,
0.256641149520874,0.921603325415677,3.701,
0.256641149520874,0.9406769596199526,3.69975,
