Time(ms),Main(mA),Main Voltage(V),
0.06578588485717773,1.4165498895565638,3.30125,
0.06578588485717773,1.3567322993610909,3.3015,
0.06578588485717773,1.3584661425551623,3.299,
0.06680798530578613,1.349796926584804,3.302,
0.06680798530578613,1.344595397002589,3.30125,
0.06680798530578613,1.3628007505403417,3.29975,
0.06778907775878906,1.3844737904662376,3.2995,
0.06778907775878906,1.432154478303209,3.3015,
0.06778907775878906,1.327256965061872,3.2995,
0.06878495216369629,1.2665724532693632,3.29975,
0.06878495216369629,1.46943210697575,3.29875,
0.06878495216369629,1.2934470227774744,3.2975,
0.06979203224182129,1.3870745552573451,3.29825,
0.06979203224182129,1.327256965061872,3.29975,
0.06979203224182129,1.2700401396575067,3.30075,
0.07078099250793457,1.3749376528988435,3.30175,
0.07078099250793457,1.2865116500011877,3.302,
0.07078099250793457,1.3714699665107,3.302,
0.07178807258605957,1.3185877490915137,3.29975,
0.07178807258605957,1.3021162387478327,3.3035,
0.07178807258605957,1.257036315701969,3.302,
0.0727839469909668,1.3827399472721658,3.30275,
0.0727839469909668,1.3107854547181912,3.301,
0.0727839469909668,1.3090516115241193,3.30425,
0.07378196716308594,1.333325416241123,3.299,
0.07378196716308594,1.3203215922855855,3.29975,
0.07378196716308594,1.3437284754055532,3.30175,
0.07471489906311035,1.2960477875685819,3.3000000000000003,
0.07471489906311035,1.3229223570766928,3.2995,
0.07471489906311035,1.3480630833907323,3.30275,
0.07873201370239258,1.2318955893879298,3.301,
0.07873201370239258,1.3827399472721658,3.2985,
0.07873201370239258,1.28391088521008,3.29825,
0.07971596717834473,1.328123886658908,3.29875,
0.07971596717834473,1.3133862195092987,3.29825,
0.07971596717834473,1.301249317150797,3.29875,
0.08071398735046387,1.2986485523596893,3.30275,
0.08071398735046387,1.4598959694083558,3.3035,
0.08071398735046387,1.2778424340308292,3.3015,
0.08170795440673828,1.3038500819419043,3.29725,
0.08170795440673828,1.3784053392869866,3.29775,
0.08170795440673828,1.2943139443745102,3.3032500000000002,
0.08270907402038574,1.2917131795834027,3.3035,
0.08270907402038574,1.453827518229105,3.3035,
0.08270907402038574,1.327256965061872,3.29875,
0.08371496200561523,1.3714699665107,3.30075,
0.08371496200561523,1.3246562002707647,3.30025,
0.08371496200561523,1.3107854547181912,3.30125,
0.08472108840942383,1.2995154739567252,3.29975,
0.08472108840942383,1.3428615538085173,3.3005,
0.08472108840942383,1.4234852623328504,3.301,
0.08571100234985352,1.3515307697788759,3.3015,
0.08571100234985352,1.3151200627033703,3.30025,
0.08571100234985352,1.3506638481818398,3.30025,
0.08671188354492188,1.518846638006793,3.302,
0.08671188354492188,1.3506638481818398,3.30025,
0.08671188354492188,1.3575992209581267,3.3000000000000003,
0.08771204948425293,1.306450846733012,3.3025,
0.08771204948425293,1.3671353585255208,3.30175,
0.08771204948425293,1.3246562002707647,3.3015,
0.08870792388916016,1.3671353585255208,3.3025,
0.08870792388916016,1.2977816307626535,3.3025,
0.08870792388916016,1.3931430064365962,3.2985,
0.08971190452575684,1.3523976913759115,3.30075,
0.08971190452575684,1.3870745552573451,3.3005,
0.08971190452575684,1.3758045744958793,3.299,
0.09070992469787598,1.3315915730470513,3.3005,
0.09070992469787598,1.3437284754055532,3.29875,
0.09070992469787598,1.3367931026292663,3.30075,
0.09171199798583984,1.4165498895565638,3.29975,
0.09171199798583984,1.27350782604565,3.2992500000000002,
0.09171199798583984,1.3185877490915137,3.29875,
0.0927119255065918,1.3298577298529797,3.30175,
0.0927119255065918,1.3237892786737289,3.3045,
0.0927119255065918,1.3862076336603093,3.303,
0.09371304512023926,1.3515307697788759,3.2985,
0.09371304512023926,1.3463292401966604,3.3015,
0.09371304512023926,1.2535686293138255,3.29975,
0.09470796585083008,1.268306296463435,3.299,
0.09470796585083008,1.3411277106144455,3.303,
0.09470796585083008,1.3896753200484526,3.3005,
0.09579110145568848,1.2865116500011877,3.299,
0.09579110145568848,1.3073177683300479,3.29975,
0.09579110145568848,1.3688692017195925,3.298,
0.0967860221862793,1.3532646129729473,3.30025,
0.0967860221862793,1.2821770420160086,3.3005,
0.0967860221862793,1.3966106928247393,3.3032500000000002,
0.09778594970703125,1.3307246514500155,3.30075,
0.09778594970703125,1.3792722608840227,3.30425,
0.09778594970703125,1.3003823955537612,3.301,
0.09878706932067871,1.3255231218678005,3.3000000000000003,
0.09878706932067871,1.2830439636130444,3.30375,
0.09878706932067871,1.2995154739567252,3.29775,
0.09979009628295898,1.3081846899270835,3.302,
0.09979009628295898,1.3792722608840227,3.295,
0.09979009628295898,1.2821770420160086,3.30125,
0.10179305076599121,1.3151200627033703,3.30075,
0.10179305076599121,1.3307246514500155,3.30125,
0.10179305076599121,1.2943139443745102,3.30175,
0.10278987884521484,1.3367931026292663,3.2995,
0.10278987884521484,1.364534593734413,3.303,
0.10278987884521484,1.295180865971546,3.2992500000000002,
0.10379195213317871,1.4330213999002446,3.30075,
0.10379195213317871,1.3194546706885497,3.299,
0.10379195213317871,1.2778424340308292,3.30125,
0.10478901863098145,1.4052799087950978,3.2985,
0.10478901863098145,1.3567322993610909,3.3005,
0.10478901863098145,1.316853905897442,3.29875,
0.10575294494628906,1.3914091632425243,3.3005,
0.10575294494628906,1.2977816307626535,3.30025,
0.10575294494628906,1.437356007885424,3.30025,
0.10671091079711914,1.3532646129729473,3.30125,
0.10671091079711914,1.4217514191387788,3.2995,
0.10671091079711914,1.3359261810322305,3.299,
0.1077110767364502,1.3732038097047716,3.29775,
0.1077110767364502,1.4070137519891697,3.3045,
0.1077110767364502,1.354998456167019,3.30175,
0.10870790481567383,1.3125192979122629,3.303,
0.10870790481567383,1.3489300049877682,3.29775,
0.10870790481567383,1.28391088521008,3.30275,
0.1097249984741211,1.3732038097047716,3.29875,
0.1097249984741211,1.322055435479657,3.2985,
0.1097249984741211,1.376671496092915,3.298,
0.11072301864624023,1.3697361233166283,3.30225,
0.11072301864624023,1.3896753200484526,3.30375,
0.11072301864624023,1.394009928033632,3.30125,
0.11172199249267578,1.3298577298529797,3.30075,
0.11172199249267578,1.2587701588960407,3.3005,
0.11172199249267578,1.3480630833907323,3.30175,
0.1127159595489502,1.3801391824810585,3.30225,
0.1127159595489502,1.2847778068071158,3.302,
0.1127159595489502,1.27350782604565,3.29875,
0.11371493339538574,1.2743747476426859,3.2992500000000002,
0.11371493339538574,1.2882454931952594,3.3000000000000003,
0.11371493339538574,1.366268436928485,3.298,
0.1147150993347168,1.354998456167019,3.29875,
0.1147150993347168,1.3489300049877682,3.3005,
0.1147150993347168,1.3463292401966604,3.29975,
0.11572408676147461,1.263971688478256,3.30125,
0.11572408676147461,1.2995154739567252,3.3032500000000002,
0.11572408676147461,1.3003823955537612,3.2985,
0.11671590805053711,1.3489300049877682,3.301,
0.11671590805053711,1.3142531411063347,3.30175,
0.11671590805053711,1.28391088521008,3.29825,
0.11771392822265625,1.3688692017195925,3.3015,
0.11771392822265625,1.2579032372990049,3.29825,
0.11771392822265625,1.2657055316723274,3.2992500000000002,
0.11871504783630371,1.3489300049877682,3.30075,
0.11871504783630371,1.2960477875685819,3.3040000000000003,
0.11871504783630371,1.3636676721373775,3.30125,
0.11972188949584961,1.4364890862883881,3.3025,
0.11972188949584961,1.2709070612545423,3.30125,
0.11972188949584961,1.3289908082559438,3.29825,
0.12071394920349121,1.3021162387478327,3.30225,
0.12071394920349121,1.2986485523596893,3.30175,
0.12071394920349121,1.3818730256751302,3.30375,
0.12171506881713867,1.3367931026292663,3.299,
0.12171506881713867,1.3810061040780943,3.298,
0.12171506881713867,1.2509678645227182,3.3025,
0.12475395202636719,1.2596370804930765,3.29875,
0.12475395202636719,1.4018122224069542,3.3005,
0.12475395202636719,1.3073177683300479,3.3005,
0.1257169246673584,1.4399567726765314,3.3025,
0.1257169246673584,1.3142531411063347,3.29975,
0.1257169246673584,1.3723368881077358,3.3025,
0.12671303749084473,1.3350592594351947,3.2985,
0.12671303749084473,1.4234852623328504,3.30225,
0.12671303749084473,1.3047170035389402,3.30125,
0.12772202491760254,1.2813101204189725,3.30125,
0.12772202491760254,1.3619338289433058,3.30025,
0.12772202491760254,1.3376600242263024,3.30025,
0.12871289253234863,1.2908462579863667,3.30275,
0.12871289253234863,1.3775384176899508,3.2992500000000002,
0.12871289253234863,1.322055435479657,3.3035,
0.1297149658203125,1.3619338289433058,3.29975,
0.1297149658203125,1.3697361233166283,3.302,
0.1297149658203125,1.360199985749234,3.3025,
0.13071990013122559,1.3038500819419043,3.302,
0.13071990013122559,1.4182837327506355,3.299,
0.13071990013122559,1.3055839251359762,3.30225,
0.13172197341918945,1.3237892786737289,3.3005,
0.13172197341918945,1.3836068688692016,3.30125,
0.13172197341918945,1.2388309621642164,3.299,
0.1327199935913086,1.3697361233166283,3.3035,
0.1327199935913086,1.3428615538085173,3.30025,
0.1327199935913086,1.2977816307626535,3.3005,
0.1337130069732666,1.2821770420160086,3.29775,
0.1337130069732666,1.333325416241123,3.303,
0.1337130069732666,1.311652376315227,3.30175,
0.13471603393554688,1.3853407120632735,3.30225,
0.13471603393554688,1.3428615538085173,3.2995,
0.13471603393554688,1.251834786119754,3.2985,
0.13573908805847168,1.2596370804930765,3.30075,
0.13573908805847168,1.3775384176899508,3.301,
0.13573908805847168,1.263971688478256,3.30275,
0.13671398162841797,1.394009928033632,3.299,
0.13671398162841797,1.3471961617936965,3.3015,
0.13671398162841797,1.3185877490915137,3.303,
0.13771605491638184,1.3810061040780943,3.30175,
0.13771605491638184,1.3073177683300479,3.3025,
0.13771605491638184,1.2995154739567252,3.2960000000000003,
0.1387190818786621,1.3298577298529797,3.30175,
0.1387190818786621,1.3411277106144455,3.30175,
0.1387190818786621,1.3246562002707647,3.2995,
0.1397230625152588,1.4312875567061731,3.30175,
0.1397230625152588,1.2483670997316105,3.29775,
0.1397230625152588,1.3480630833907323,3.30025,
0.1407160758972168,1.3142531411063347,3.299,
0.1407160758972168,1.3706030449136641,3.29875,
0.1407160758972168,1.2448994133434674,3.303,
0.14171600341796875,1.4000783792128828,3.2992500000000002,
0.14171600341796875,1.3419946322114813,3.30225,
0.14171600341796875,1.3255231218678005,3.2995,
0.1427140235900879,1.3437284754055532,3.299,
0.1427140235900879,1.3654015153314492,3.3025,
0.1427140235900879,1.3523976913759115,3.299,
0.1437230110168457,1.349796926584804,3.3015,
0.1437230110168457,1.3376600242263024,3.3035,
0.1437230110168457,1.349796926584804,3.302,
0.1447150707244873,1.4070137519891697,3.2995,
0.1447150707244873,1.3073177683300479,3.3015,
0.1447150707244873,1.3263900434648364,3.299,
0.14571404457092285,1.4156829679595277,3.30125,
0.14571404457092285,1.3983445360188111,3.301,
0.14571404457092285,1.316853905897442,3.2985,
0.14772891998291016,1.3402607890174096,3.29975,
0.14772891998291016,1.4122152815713847,3.2992500000000002,
0.14772891998291016,1.3411277106144455,3.29875,
0.14871597290039062,1.2977816307626535,3.2995,
0.14871597290039062,1.3853407120632735,3.2992500000000002,
0.14871597290039062,1.3818730256751302,3.2985,
0.14971494674682617,1.344595397002589,3.299,
0.14971494674682617,1.3914091632425243,3.2985,
0.14971494674682617,1.3341923378381588,3.303,
0.15071511268615723,1.3523976913759115,3.30275,
0.15071511268615723,1.3021162387478327,3.30175,
0.15071511268615723,1.301249317150797,3.2955,
0.15172505378723145,1.3151200627033703,3.302,
0.15172505378723145,1.3506638481818398,3.2985,
0.15172505378723145,1.3203215922855855,3.3032500000000002,
0.15271401405334473,1.3255231218678005,3.30275,
0.15271401405334473,1.3411277106144455,3.301,
0.15271401405334473,1.2561693941049332,3.30225,
0.15371298789978027,1.2830439636130444,3.298,
0.15371298789978027,1.3810061040780943,3.303,
0.15371298789978027,1.3081846899270835,3.29675,
0.15471601486206055,1.2657055316723274,3.298,
0.15471601486206055,1.3307246514500155,3.302,
0.15471601486206055,1.3437284754055532,3.30125,
0.15572404861450195,1.3532646129729473,3.2975,
0.15572404861450195,1.306450846733012,3.30025,
0.15572404861450195,1.3133862195092987,3.3000000000000003,
0.15671610832214355,1.408747595183241,3.3005,
0.15671610832214355,1.2865116500011877,3.30075,
0.15671610832214355,1.263971688478256,3.29775,
0.1577150821685791,1.354998456167019,3.302,
0.1577150821685791,1.3671353585255208,3.29825,
0.1577150821685791,1.3125192979122629,3.3005,
0.15871596336364746,1.3619338289433058,3.302,
0.15871596336364746,1.322055435479657,3.29975,
0.15871596336364746,1.3159869843004062,3.30225,
0.15972304344177246,1.2761085908367575,3.3005,
0.15972304344177246,1.4174168111535996,3.2985,
0.15972304344177246,1.2457663349405033,3.29975,
0.16071605682373047,1.278709355627865,3.30125,
0.16071605682373047,1.2925801011804385,3.29975,
0.16071605682373047,1.3393938674203738,3.298,
0.16171503067016602,1.28391088521008,3.30225,
0.16171503067016602,1.3099185331211554,3.30175,
0.16171503067016602,1.3654015153314492,3.297,
0.16272211074829102,1.3437284754055532,3.298,
0.16272211074829102,1.328123886658908,3.298,
0.16272211074829102,1.278709355627865,3.30125,
0.16372299194335938,1.3758045744958793,3.29825,
0.16372299194335938,1.2596370804930765,3.30025,
0.16372299194335938,1.3775384176899508,3.3005,
0.16472196578979492,1.3307246514500155,3.2985,
0.16472196578979492,1.3584661425551623,3.2992500000000002,
0.16472196578979492,1.4226183407358146,3.2975,
0.16571593284606934,1.3844737904662376,3.302,
0.16571593284606934,1.2535686293138255,3.302,
0.16571593284606934,1.3732038097047716,3.303,
0.1667470932006836,1.344595397002589,3.2995,
0.1667470932006836,1.3584661425551623,3.302,
0.1667470932006836,1.3784053392869866,3.30275,
0.16773509979248047,1.3315915730470513,3.30225,
0.16773509979248047,1.3593330641521981,3.3015,
0.16773509979248047,1.4382229294824598,3.298,
0.17074108123779297,1.3341923378381588,3.301,
0.17074108123779297,1.3801391824810585,3.30125,
0.17074108123779297,1.3428615538085173,3.30275,
0.17171597480773926,1.3393938674203738,3.29975,
0.17171597480773926,1.3758045744958793,3.3005,
0.17171597480773926,1.3914091632425243,3.301,
0.17271089553833008,1.2925801011804385,3.29725,
0.17271089553833008,1.2830439636130444,3.2985,
0.17271089553833008,1.3081846899270835,3.299,
0.17371392250061035,1.2535686293138255,3.301,
0.17371392250061035,1.4408236942735673,3.29975,
0.17371392250061035,1.3255231218678005,3.302,
0.1747128963470459,1.3315915730470513,3.3025,
0.1747128963470459,1.3905422416454885,3.2995,
0.1747128963470459,1.263971688478256,3.303,
0.17571401596069336,1.3454623185996246,3.29875,
0.17571401596069336,1.3194546706885497,3.30025,
0.17571401596069336,1.3003823955537612,3.302,
0.17672395706176758,1.3203215922855855,3.30375,
0.17672395706176758,1.3393938674203738,3.30025,
0.17672395706176758,1.2795762772249009,3.3005,
0.17771291732788086,1.3558653777640548,3.29975,
0.17771291732788086,1.3454623185996246,3.30375,
0.17771291732788086,1.2977816307626535,3.3025,
0.17871403694152832,1.3289908082559438,3.3015,
0.17871403694152832,1.2648386100752915,3.30275,
0.17871403694152832,1.3099185331211554,3.30175,
0.17971491813659668,1.2631047668812199,3.303,
0.17971491813659668,1.2908462579863667,3.29875,
0.17971491813659668,1.3021162387478327,3.3032500000000002,
0.18071389198303223,1.3489300049877682,3.30225,
0.18071389198303223,1.3532646129729473,3.2995,
0.18071389198303223,1.2448994133434674,3.3005,
0.18171000480651855,1.397477614421775,3.30225,
0.18171000480651855,1.3055839251359762,3.29775,
0.18171000480651855,1.2553024725078974,3.30075,
0.18271303176879883,1.3463292401966604,3.3005,
0.18271303176879883,1.3419946322114813,3.30375,
0.18271303176879883,1.3506638481818398,3.3025,
0.1837151050567627,1.2813101204189725,3.30125,
0.1837151050567627,1.322055435479657,3.2995,
0.1837151050567627,1.3021162387478327,3.3025,
0.18471097946166992,1.2353632757760729,3.3000000000000003,
0.18471097946166992,1.3870745552573451,3.30075,
0.18471097946166992,1.2795762772249009,3.3025,
0.18571209907531738,1.3948768496306678,3.30025,
0.18571209907531738,1.3957437712277034,3.30025,
0.18571209907531738,1.4399567726765314,3.29775,
0.18671393394470215,1.3029831603448685,3.29875,
0.18671393394470215,1.3983445360188111,3.299,
0.18671393394470215,1.3957437712277034,3.29825,
0.1878070831298828,1.3810061040780943,3.3000000000000003,
0.1878070831298828,1.3654015153314492,3.29775,
0.1878070831298828,1.2579032372990049,3.30075,
0.18879008293151855,1.3081846899270835,3.3015,
0.18879008293151855,1.3246562002707647,3.3045,
0.18879008293151855,1.3922760848395601,3.3040000000000003,
0.1897900104522705,1.3723368881077358,3.303,
0.1897900104522705,1.322055435479657,3.302,
0.1897900104522705,1.3315915730470513,3.30275,
0.19078803062438965,1.3107854547181912,3.3035,
0.19078803062438965,1.3237892786737289,3.299,
0.19078803062438965,1.2856447284041517,3.2975,
0.19179105758666992,1.3454623185996246,3.302,
0.19179105758666992,1.3211885138826212,3.2985,
0.19179105758666992,1.328123886658908,3.302,
0.19479703903198242,1.301249317150797,3.302,
0.19479703903198242,1.301249317150797,3.298,
0.19479703903198242,1.3818730256751302,3.2985,
0.19579410552978516,1.2977816307626535,3.30125,
0.19579410552978516,1.432154478303209,3.2985,
0.19579410552978516,1.2873785715982236,3.30175,
0.19678902626037598,1.2899793363893308,3.301,
0.19678902626037598,1.2648386100752915,3.2995,
0.19678902626037598,1.399211457615847,3.30125,
0.19775104522705078,1.3194546706885497,3.2992500000000002,
0.19775104522705078,1.311652376315227,3.3040000000000003,
0.19775104522705078,1.3246562002707647,3.2985,
0.19871211051940918,1.328123886658908,3.30375,
0.19871211051940918,1.3619338289433058,3.302,
0.19871211051940918,1.2709070612545423,3.303,
0.19971394538879395,1.2899793363893308,3.301,
0.19971394538879395,1.3307246514500155,3.3005,
0.19971394538879395,1.3411277106144455,3.29825,
0.200714111328125,1.3567322993610909,3.2975,
0.200714111328125,1.2180248438353563,3.30175,
0.200714111328125,1.441690615870603,3.3005,
0.20171189308166504,1.3038500819419043,3.302,
0.20171189308166504,1.316853905897442,3.30125,
0.20171189308166504,1.327256965061872,3.3015,
0.2027120590209961,1.3125192979122629,3.302,
0.2027120590209961,1.327256965061872,3.297,
0.2027120590209961,1.2847778068071158,3.3005,
0.20371389389038086,1.2977816307626535,3.30225,
0.20371389389038086,1.3636676721373775,3.301,
0.20371389389038086,1.3827399472721658,3.3005,
0.20471405982971191,1.3801391824810585,3.301,
0.20471405982971191,1.3211885138826212,3.3005,
0.20471405982971191,1.2899793363893308,3.298,
0.20571398735046387,1.3636676721373775,3.30275,
0.20571398735046387,1.3376600242263024,3.30225,
0.20571398735046387,1.3523976913759115,3.30375,
0.206712007522583,1.4078806735862053,3.29775,
0.206712007522583,1.28391088521008,3.30225,
0.206712007522583,1.3341923378381588,3.30525,
0.2077159881591797,1.316853905897442,3.2985,
0.2077159881591797,1.3047170035389402,3.29975,
0.2077159881591797,1.3784053392869866,3.301,
0.20880389213562012,1.3055839251359762,3.3032500000000002,
0.20880389213562012,1.354998456167019,3.29975,
0.20880389213562012,1.3307246514500155,3.29725,
0.20978999137878418,1.278709355627865,3.30225,
0.20978999137878418,1.4260860271239582,3.29725,
0.20978999137878418,1.3367931026292663,3.2995,
0.21078896522521973,1.3567322993610909,3.30075,
0.21078896522521973,1.3125192979122629,3.299,
0.21078896522521973,1.3428615538085173,3.30275,
0.2117919921875,1.3628007505403417,3.30025,
0.2117919921875,1.306450846733012,3.2995,
0.2117919921875,1.3099185331211554,3.2975,
0.21279001235961914,1.2804431988219367,3.30175,
0.21279001235961914,1.3142531411063347,3.30025,
0.21279001235961914,1.3784053392869866,3.3000000000000003,
0.21378803253173828,1.3246562002707647,3.3005,
0.21378803253173828,1.306450846733012,3.3000000000000003,
0.21378803253173828,1.3905422416454885,3.29825,
0.21479105949401855,1.3376600242263024,3.2995,
0.21479105949401855,1.2605040020901124,3.29975,
0.21479105949401855,1.4026791440039903,3.3015,
0.2187669277191162,1.376671496092915,3.301,
0.2187669277191162,1.322055435479657,3.29975,
0.2187669277191162,1.3107854547181912,3.298,
0.21971988677978516,1.306450846733012,3.29825,
0.21971988677978516,1.3177208274944778,3.299,
0.21971988677978516,1.3385269458233382,3.3000000000000003,
0.22071409225463867,1.3471961617936965,3.29775,
0.22071409225463867,1.3636676721373775,3.302,
0.22071409225463867,1.2457663349405033,3.30175,
0.22171401977539062,1.409614516780277,3.3005,
0.22171401977539062,1.2726409044486142,3.2995,
0.22171401977539062,1.2847778068071158,3.3025,
0.22271299362182617,1.2917131795834027,3.2985,
0.22271299362182617,1.3029831603448685,3.298,
0.22271299362182617,1.3489300049877682,3.30075,
0.22371506690979004,1.3047170035389402,3.3035,
0.22371506690979004,1.3211885138826212,3.29825,
0.22371506690979004,1.3532646129729473,3.30275,
0.22471189498901367,1.3393938674203738,3.3000000000000003,
0.22471189498901367,1.2969147091656177,3.30075,
0.22471189498901367,1.3844737904662376,3.29875,
0.22571492195129395,1.4000783792128828,3.3005,
0.22571492195129395,1.322055435479657,3.2995,
0.22571492195129395,1.3914091632425243,3.30125,
0.226715087890625,1.3593330641521981,3.2985,
0.226715087890625,1.3697361233166283,3.2975,
0.226715087890625,1.3298577298529797,3.2995,
0.22771692276000977,1.3827399472721658,3.3005,
0.22771692276000977,1.3506638481818398,3.299,
0.22771692276000977,1.3341923378381588,3.3032500000000002,
0.2287130355834961,1.4061468303921336,3.298,
0.2287130355834961,1.3341923378381588,3.29825,
0.2287130355834961,1.3593330641521981,3.299,
0.22980308532714844,1.3654015153314492,3.2995,
0.22980308532714844,1.3151200627033703,3.3025,
0.22980308532714844,1.3801391824810585,3.30175,
0.2307910919189453,1.3099185331211554,3.30175,
0.2307910919189453,1.3723368881077358,3.29975,
0.2307910919189453,1.388808398451417,3.30225,
0.231795072555542,1.3870745552573451,3.301,
0.231795072555542,1.251834786119754,3.30025,
0.231795072555542,1.3003823955537612,3.29775,
0.23279190063476562,1.2665724532693632,3.3015,
0.23279190063476562,1.3367931026292663,3.2985,
0.23279190063476562,1.2466332565375389,3.29825,
0.23379302024841309,1.3810061040780943,3.30275,
0.23379302024841309,1.3818730256751302,3.30075,
0.23379302024841309,1.2960477875685819,3.3040000000000003,
0.23479104042053223,1.2535686293138255,3.29975,
0.23479104042053223,1.3341923378381588,3.30125,
0.23479104042053223,1.3073177683300479,3.29875,
0.2357940673828125,1.3021162387478327,3.298,
0.2357940673828125,1.3827399472721658,3.30125,
0.2357940673828125,1.224093295014607,3.301,
0.23679208755493164,1.3107854547181912,3.3005,
0.23679208755493164,1.2986485523596893,3.3025,
0.23679208755493164,1.3818730256751302,3.3000000000000003,
0.23778796195983887,1.3125192979122629,3.2992500000000002,
0.23778796195983887,1.3593330641521981,3.29825,
0.23778796195983887,1.3359261810322305,3.3005,
0.23879194259643555,1.3758045744958793,3.30175,
0.23879194259643555,1.2778424340308292,3.30125,
0.23879194259643555,1.333325416241123,3.2995,
0.23975610733032227,1.234496354179037,3.2995,
0.23975610733032227,1.3177208274944778,3.30375,
0.23975610733032227,1.3133862195092987,3.2992500000000002,
0.24171805381774902,1.3003823955537612,3.30125,
0.24171805381774902,1.251834786119754,3.30125,
0.24171805381774902,1.3350592594351947,3.30025,
0.24271488189697266,1.3758045744958793,3.3025,
0.24271488189697266,1.3376600242263024,3.302,
0.24271488189697266,1.3125192979122629,3.30225,
0.24371600151062012,1.3142531411063347,3.2985,
0.24371600151062012,1.3324584946440872,3.298,
0.24371600151062012,1.36106690734627,3.2995,
0.24471402168273926,1.2596370804930765,3.3015,
0.24471402168273926,1.3732038097047716,3.303,
0.24471402168273926,1.3237892786737289,3.2975,
0.24571490287780762,1.36106690734627,3.301,
0.24571490287780762,1.360199985749234,3.29725,
0.24571490287780762,1.3801391824810585,3.301,
0.24671292304992676,1.3142531411063347,3.3035,
0.24671292304992676,1.4607628910053916,3.29825,
0.24671292304992676,1.2709070612545423,3.29975,
0.24771499633789062,1.2544355509108616,3.3005,
0.24771499633789062,1.4347552430943165,3.2995,
0.24771499633789062,1.3515307697788759,3.29875,
0.24871301651000977,1.3393938674203738,3.30075,
0.24871301651000977,1.3047170035389402,3.303,
0.24871301651000977,1.4243521839298863,3.30075,
0.24971604347229004,1.4078806735862053,3.30225,
0.24971604347229004,1.3437284754055532,3.30225,
0.24971604347229004,1.328123886658908,3.29825,
0.2507140636444092,1.3471961617936965,3.3015,
0.2507140636444092,1.4018122224069542,3.3025,
0.2507140636444092,1.3393938674203738,3.2995,
0.25171709060668945,1.2847778068071158,3.301,
0.25171709060668945,1.4113483599743486,3.30125,
0.25171709060668945,1.3801391824810585,3.3005,
0.2527139186859131,1.3055839251359762,3.302,
0.2527139186859131,1.3532646129729473,3.299,
0.2527139186859131,1.2466332565375389,3.29975,
0.25371289253234863,1.2648386100752915,3.299,
0.25371289253234863,1.333325416241123,3.303,
0.25371289253234863,1.3038500819419043,3.302,
0.2547140121459961,1.3298577298529797,3.3015,
0.2547140121459961,1.2891124147922952,3.3000000000000003,
0.2547140121459961,1.3844737904662376,3.3015,
0.25571703910827637,1.3133862195092987,3.30025,
0.25571703910827637,1.2431655701493955,3.3025,
