TIME,RAM,SWAP,IRAM,CPU_0,CPU_1,CPU_2,CPU_3,EMC_FREQ,GR3D_FREQ_UTIL,GR3D_FREQ_FREQ,PLL,CPU,PMIC,GPU,AO,thermal,APE,POM_5V_IN_CUR,POM_5V_IN_AVG,POM_5V_GPU_CUR,POM_5V_GPU_AVG,POM_5V_CPU_CUR,POM_5V_CPU_AVG
1648027002.0856922,749,0,0,9,0,off,off,0,0,76,39.5,43.5,50,42,45.5,42.75,25,1786,1812,0,0,165,170
1648027002.1938844,749,0,0,18,0,off,off,0,0,76,40,43.5,50,42,45.5,42.75,25,1824,1813,0,0,207,172
1648027002.3020756,749,0,0,9,0,off,off,0,0,76,40,43,50,42,45,42.75,25,1824,1813,0,0,207,174
1648027002.410794,749,0,0,10,9,off,off,0,0,76,40,43.5,50,42,45.5,42.75,25,1824,1814,0,0,165,174
1648027002.5188456,749,0,0,0,0,off,off,0,0,76,40,43.5,50,42,45.5,42.75,25,1824,1814,0,0,207,176
1648027002.6268075,749,0,0,9,0,off,off,0,0,76,40,43.5,50,42,45.5,42.75,25,1824,1815,0,0,165,175
1648027002.7347429,749,0,0,9,0,off,off,0,0,76,40,43.5,50,42,46,42.75,25,1824,1815,0,0,207,177
1648027002.842497,749,0,0,0,0,off,off,0,0,76,40,43.5,50,42,45.5,42.75,25,1824,1816,0,0,207,178
1648027002.9508326,749,0,0,9,0,off,off,0,0,76,40,43.5,50,42,45.5,42.75,25,1827,1816,0,0,165,177
1648027003.0588336,749,0,0,9,0,off,off,0,0,76,40,43.5,50,42,45.5,42.75,25,1824,1816,0,0,165,177
1648027003.1669931,749,0,0,16,0,off,off,0,0,76,39.5,43.5,50,42,45.5,42.75,25,1824,1817,0,0,165,176
1648027003.2750838,749,0,0,16,0,off,off,0,0,76,39.5,43,50,42,45.5,42.75,25,1824,1817,0,0,165,176
1648027003.3831875,749,0,0,0,0,off,off,0,0,76,39.5,43,50,42,45.5,42.75,25,1824,1817,0,0,165,175
1648027003.491134,749,0,0,9,0,off,off,0,0,76,40,43.5,50,42,45.5,42.75,25,1827,1818,0,0,165,175
1648027003.5991628,749,0,0,9,0,off,off,0,0,76,40,43,50,42,45.5,42.75,25,1824,1818,0,0,165,175
1648027003.7071066,749,0,0,9,0,off,off,0,0,76,40,43.5,50,42,45.5,42.75,25,1827,1818,0,0,165,174
1648027003.8150363,749,0,0,9,0,off,off,0,0,76,40,43,50,42,45.5,42.75,25,1786,1817,0,0,165,174
1648027003.9230175,749,0,0,0,0,off,off,0,0,76,40,43.5,50,42,45.5,42.5,25,1827,1817,0,0,165,174
1648027004.0307775,749,0,0,9,0,off,off,0,0,76,40,43.5,50,42,45.5,42.5,25,1827,1818,0,0,165,173
1648027004.1387155,749,0,0,9,0,off,off,0,0,76,40,43,50,42,45.5,42.5,25,1786,1817,0,0,165,173
1648027004.246729,749,0,0,16,0,off,off,0,0,76,39.5,43.5,50,42,45.5,42.5,25,1824,1817,0,0,207,174
1648027004.3547156,749,0,0,9,0,off,off,0,0,76,40,43.5,50,42,46,42.5,25,1824,1817,0,0,165,174
1648027004.4626384,749,0,0,0,0,off,off,0,0,76,40,43.5,50,42,45.5,42.5,25,1824,1817,0,0,165,174
1648027004.570557,749,0,0,0,0,off,off,0,0,76,39.5,43.5,50,42,45.5,42.5,25,1824,1817,0,0,165,173
1648027004.6783166,749,0,0,10,0,off,off,0,0,76,39.5,43,50,42,45.5,42.5,25,1824,1817,0,0,207,174
1648027004.7862296,749,0,0,9,0,off,off,0,0,76,40,43.5,50,42,45.5,42.5,25,1827,1818,0,0,165,174
1648027004.8941042,749,0,0,0,0,off,off,0,0,76,40,43,50,42,45.5,42.5,25,1824,1818,0,0,165,174
1648027005.003895,749,0,0,9,0,off,off,0,0,76,40,43.5,50,42,45.5,42.75,25,1824,1818,0,0,207,175
1648027005.1117494,749,0,0,8,0,off,off,0,0,76,39.5,43.5,50,42,45.5,42.75,25,1824,1818,0,0,165,174
1648027005.2201183,749,0,0,0,0,off,off,0,0,76,40,43.5,50,42,45,42.75,25,1824,1818,0,0,207,175
1648027005.3283288,749,0,0,8,0,off,off,0,0,76,39.5,43.5,50,42,45.5,42.75,25,1824,1818,0,0,165,175
1648027005.4371421,749,0,0,9,0,off,off,0,0,76,40,43,50,42,45.5,42.75,25,1827,1819,0,0,165,175
1648027005.5450008,749,0,0,9,0,off,off,0,0,76,40,43,50,42,45.5,42.75,25,1824,1819,0,0,165,174
1648027005.6528156,749,0,0,10,0,off,off,0,0,76,40,43.5,50,42,45.5,42.75,25,1824,1819,0,0,165,174
1648027005.7612944,749,0,0,16,15,off,off,0,0,76,40,43.5,50,42,45.5,42.75,25,1866,1820,0,0,165,174
1648027005.8694344,749,0,0,9,0,off,off,0,0,76,40,43.5,50,42,45.5,42.75,25,1824,1820,0,0,165,174
1648027005.9772215,749,0,0,9,0,off,off,0,0,76,40,43.5,50,42,45.5,42.75,25,1907,1821,0,0,207,174
1648027006.08514,749,0,0,18,0,off,off,0,0,76,40,43.5,50,42,45.5,42.75,25,1866,1822,0,0,207,175
1648027006.1928895,749,0,0,9,0,off,off,0,0,76,40,43.5,50,42,45.5,42.75,25,1866,1823,0,0,207,176
1648027006.3014238,749,0,0,0,0,off,off,0,0,76,40,43.5,50,42,45.5,42.75,25,1866,1824,0,0,207,176
1648027006.4093256,749,0,0,9,9,off,off,0,0,76,40,43.5,50,42,45.5,42.75,25,1824,1824,0,0,165,176
1648027006.5171518,749,0,0,9,0,off,off,0,0,76,40,43,50,42,45.5,42.75,25,1824,1824,0,0,165,176
1648027006.6255,749,0,0,16,0,off,off,0,0,76,40,43.5,50,42,45.5,42.75,25,1824,1824,0,0,165,176
1648027006.7336028,749,0,0,0,0,off,off,0,0,76,40,43.5,50,42,45.5,42.75,25,1786,1823,0,0,165,175
1648027006.8418055,749,0,0,9,0,off,off,0,0,76,40,43.5,50,42,45.5,42.75,25,1824,1823,0,0,165,175
1648027006.9498436,749,0,0,9,0,off,off,0,0,76,40,43.5,50,42,45.5,42.75,25,1786,1823,0,0,165,175
1648027007.0577736,749,0,0,0,0,off,off,0,0,76,40,43,50,42,45.5,42.75,25,1786,1822,0,0,165,175
1648027007.1657057,749,0,0,9,0,off,off,0,0,76,40,43.5,50,42,45.5,42.75,25,1786,1821,0,0,165,175
1648027007.2742085,749,0,0,9,0,off,off,0,0,76,40,43.5,50,42,45.5,42.75,25,1827,1821,0,0,165,175
1648027007.382832,749,0,0,16,0,off,off,0,0,76,39.5,43.5,50,42,45.5,42.75,25,1824,1822,0,0,165,174
1648027007.4906363,749,0,0,9,0,off,off,0,0,76,39.5,43.5,50,42,45.5,42.75,25,1824,1822,0,0,165,174
1648027007.598576,749,0,0,0,0,off,off,0,0,76,40,43.5,50,42,45.5,42.75,25,1824,1822,0,0,165,174
1648027007.7067711,749,0,0,0,0,off,off,0,0,76,39.5,43.5,50,42,45.5,42.75,25,1827,1822,0,0,165,174
1648027007.8147812,749,0,0,9,0,off,off,0,0,76,40,43.5,50,42,45,42.75,25,1824,1822,0,0,165,174
1648027007.92282,749,0,0,9,0,off,off,0,0,76,39.5,43.5,50,42,45.5,42.75,25,1824,1822,0,0,207,174
1648027008.0309222,749,0,0,9,0,off,off,0,0,76,40,43.5,50,42,45.5,42.75,25,1824,1822,0,0,165,174
1648027008.1389885,749,0,0,16,0,off,off,0,0,76,39.5,43.5,50,42,45.5,42.75,25,1783,1821,0,0,165,174
1648027008.2467787,749,0,0,0,0,off,off,0,0,76,39.5,43.5,50,42,45,42.75,25,1866,1822,0,0,207,174
1648027008.3551,749,0,0,9,0,off,off,0,0,76,39.5,43.5,50,42,45,42.5,25,1824,1822,0,0,165,174
1648027008.4630206,749,0,0,16,0,off,off,0,0,76,39.5,43.5,50,42,45.5,42.5,25,1827,1822,0,0,165,174
1648027008.571141,749,0,0,9,9,off,off,0,0,76,39.5,43,50,42,45.5,42.5,25,1824,1822,0,0,165,174
1648027008.679093,749,0,0,10,0,off,off,0,0,76,40,43.5,50,42,45.5,42.5,25,1827,1822,0,0,165,174
1648027008.7879007,749,0,0,8,9,off,off,0,0,76,39.5,43.5,50,42,45.5,42.5,25,1786,1821,0,0,165,174
1648027008.8960264,749,0,0,0,8,off,off,0,0,76,40,43.5,50,42,45.5,42.5,25,1783,1821,0,0,165,174
1648027009.0039268,749,0,0,9,9,off,off,0,0,76,40,43.5,50,42,45.5,42.5,25,1786,1821,0,0,165,174
1648027009.11193,749,0,0,9,0,off,off,0,0,76,39.5,43,50,42,45,42.5,25,1786,1820,0,0,165,173
1648027009.219822,749,0,0,0,0,off,off,0,0,76,39.5,43.5,50,42,45.5,42.5,25,1786,1820,0,0,165,173
1648027009.327814,749,0,0,18,0,off,off,0,0,76,39.5,43.5,50,42,45,42.5,25,1824,1820,0,0,165,173
1648027009.4358056,749,0,0,9,0,off,off,0,0,76,40,43,50,42,45,42.5,25,1827,1820,0,0,165,173
1648027009.5437222,749,0,0,0,0,off,off,0,0,76,40,43.5,50,42,45,42.75,25,1827,1820,0,0,165,173
1648027009.6518347,749,0,0,9,0,off,off,0,0,76,40,43.5,50,42,45.5,42.75,25,1827,1820,0,0,165,173
1648027009.7598457,749,0,0,9,0,off,off,0,0,76,40,43.5,50,42,45,42.75,25,1824,1820,0,0,165,173
1648027009.867749,749,0,0,9,0,off,off,0,0,76,39.5,43.5,50,42,45.5,42.75,25,1786,1820,0,0,165,173
1648027009.97592,749,0,0,9,0,off,off,0,0,76,40,43.5,50,42,45,42.75,25,1786,1819,0,0,165,173
1648027010.083782,749,0,0,0,0,off,off,0,0,76,39.5,43.5,50,42,45.5,42.75,25,1824,1819,0,0,207,173
1648027010.1919115,749,0,0,9,0,off,off,0,0,76,39.5,44,50,42,45,42.75,25,1786,1819,0,0,165,173
1648027010.2998435,749,0,0,25,0,off,off,0,0,76,39.5,43.5,50,42,45.5,42.75,25,1824,1819,0,0,207,173
1648027010.4077756,749,0,0,9,0,off,off,0,0,76,39.5,43.5,50,42,45,42.75,25,1827,1819,0,0,165,173
1648027010.5158103,749,0,0,0,0,off,off,0,0,76,39.5,43.5,50,42,45.5,42.75,25,1824,1819,0,0,165,173
1648027010.6237261,749,0,0,9,0,off,off,0,0,76,39.5,43.5,50,42,45,42.75,25,1824,1819,0,0,165,173
1648027010.731664,749,0,0,9,0,off,off,0,0,76,39.5,43.5,50,42,45.5,42.75,25,1827,1819,0,0,165,173
1648027010.8398728,749,0,0,9,0,off,off,0,0,76,39.5,43.5,50,42,45,42.75,25,1786,1819,0,0,165,173
1648027010.9478729,749,0,0,9,0,off,off,0,0,76,39.5,43.5,50,42,45.5,42.75,25,1786,1819,0,0,165,173
1648027011.0555995,749,0,0,0,0,off,off,0,0,76,39.5,43,50,42,45.5,42.75,25,1824,1819,0,0,165,173
1648027011.1837497,751,0,0,42,46,off,off,0,0,76,40,43.5,50,42,45.5,42.75,25,2111,1822,0,0,413,175
1648027011.2945588,753,0,0,50,100,off,off,0,0,76,40,44,50,42,45.5,42.75,25,2153,1825,0,0,455,178
1648027011.4053185,754,0,0,9,100,off,off,0,0,76,40,43.5,50,42,45,42.75,25,2111,1828,0,0,414,180
1648027011.5153728,755,0,0,9,100,off,off,0,0,76,40,44,50,42,45.5,42.75,25,2070,1830,0,0,414,182
1648027011.6258454,756,0,0,18,100,off,off,0,0,76,40,44,50,42,45.5,42.75,25,2070,1832,0,0,414,185
1648027011.7363043,757,0,0,10,100,off,off,0,0,76,40,44,50,42,45.5,43,25,2111,1835,0,0,455,187
1648027011.8464744,758,0,0,58,91,off,off,0,0,76,39.5,44,50,42,45,43,25,2194,1838,0,0,496,190
1648027011.9568915,759,0,0,9,100,off,off,0,0,76,39.5,44,50,42,45.5,43,25,2111,1841,0,0,414,192
1648027012.0671446,761,0,0,9,100,off,off,0,0,76,40,44,50,42,45.5,43,25,2111,1844,0,0,414,194
1648027012.179742,761,0,0,16,100,off,off,0,0,76,40,44,50,42,45,43,25,2070,1846,0,0,414,196
1648027012.289696,763,0,0,18,100,off,off,0,0,76,39.5,44,50,42,45.5,43,25,2111,1848,0,0,455,199
1648027012.399836,765,0,0,10,100,off,off,0,0,76,40,43.5,50,42,45.5,43,25,2070,1850,0,0,414,201
1648027012.5100515,765,0,0,18,90,off,off,0,0,76,39.5,43.5,50,42,45.5,43,25,2111,1852,0,0,414,203
1648027012.620042,766,0,0,16,100,off,off,0,0,76,40,44,50,42,45.5,43,25,2070,1854,0,0,414,205
1648027012.7302132,768,0,0,0,100,off,off,0,0,76,40,43.5,50,42,45,43,25,2070,1856,0,0,414,206
1648027012.8402271,769,0,0,9,100,off,off,0,0,76,39.5,43.5,50,42,45.5,42.75,25,2111,1858,0,0,414,208
1648027012.9546292,770,0,0,28,100,off,off,0,0,76,40,43.5,50,42,45.5,42.75,25,2070,1860,0,0,414,210
1648027013.0652184,772,0,0,0,100,off,off,0,0,76,40,44,50,42,45.5,42.75,25,2070,1862,0,0,414,212
1648027013.1750503,772,0,0,10,100,off,off,0,0,76,39.5,43.5,50,42,45.5,42.75,25,2070,1864,0,0,414,214
1648027013.2855015,773,0,0,9,100,off,off,0,0,76,40,44,50,42,45.5,42.75,25,2070,1866,0,0,414,215
1648027013.3960843,775,0,0,10,100,off,off,0,0,76,40,44,50,42,45.5,42.75,25,2111,1868,0,0,414,217
1648027013.5069668,776,0,0,16,100,off,off,0,0,76,39.5,43.5,50,42,45.5,42.75,25,2111,1870,0,0,414,219
1648027013.6174574,778,0,0,9,100,off,off,0,0,76,40,44,50,42,45.5,42.75,25,2111,1872,0,0,414,220
1648027013.727621,780,0,0,18,100,off,off,0,0,76,40,44,50,42,45.5,42.75,25,2111,1874,0,0,414,222
1648027013.8371882,781,0,0,27,45,off,off,0,0,76,40,43.5,50,42,45.5,42.75,25,1949,1874,0,0,290,222
1648027013.9462879,781,0,0,16,0,off,off,0,0,76,40,43.5,50,42,45.5,42.75,25,1824,1874,0,0,165,222
1648027014.0541358,781,0,0,0,0,off,off,0,0,76,39.5,43.5,50,42,45,42.75,25,1827,1873,0,0,165,221
1648027014.16212,781,0,0,16,0,off,off,0,0,76,39.5,43.5,50,42,45.5,42.75,25,1786,1873,0,0,165,221
1648027014.2766054,781,0,0,0,0,off,off,0,0,76,39.5,43.5,50,42,45,42.75,25,1786,1872,0,0,207,221
1648027014.384792,781,0,0,9,9,off,off,0,0,76,39.5,43.5,50,42,45.5,42.75,25,1824,1872,0,0,165,220
1648027014.4935806,781,0,0,0,0,off,off,0,0,76,40,43.5,50,42,45,42.75,25,1824,1871,0,0,165,220
1648027014.6020083,781,0,0,25,9,off,off,0,0,76,39.5,43.5,50,42,45.5,42.75,25,1824,1871,0,0,207,220
1648027014.7099617,781,0,0,18,9,off,off,0,0,76,39.5,43.5,50,42,45.5,42.75,25,1907,1871,0,0,248,220
1648027014.8182936,781,0,0,0,0,off,off,0,0,76,40,43.5,50,42,45.5,42.75,25,1866,1871,0,0,207,220
1648027014.9261346,781,0,0,16,0,off,off,0,0,76,39.5,43.5,50,42,45,42.75,25,1824,1871,0,0,207,220
1648027015.033965,781,0,0,9,0,off,off,0,0,76,39.5,43.5,50,42,45.5,42.75,25,1824,1870,0,0,165,219
1648027015.142024,781,0,0,0,9,off,off,0,0,76,39.5,43.5,50,42,45.5,42.75,25,1824,1870,0,0,165,219
1648027015.250011,781,0,0,9,0,off,off,0,0,76,39.5,43.5,50,42,45.5,42.75,25,1827,1870,0,0,165,219
1648027015.358134,781,0,0,18,0,off,off,0,0,76,39.5,43,50,42,45.5,42.75,25,1824,1869,0,0,165,218
1648027015.4661524,781,0,0,0,0,off,off,0,0,76,39,43,50,42,45.5,42.75,25,1827,1869,0,0,165,218
1648027015.574109,781,0,0,9,8,off,off,0,0,76,39.5,43.5,50,42,45.5,42.75,25,1866,1869,0,0,207,218
1648027015.6820877,781,0,0,18,0,off,off,0,0,76,39.5,43,50,42,45,42.75,25,1824,1869,0,0,207,218
1648027015.7900763,781,0,0,0,0,off,off,0,0,76,39.5,43.5,50,42,45.5,42.75,25,1786,1868,0,0,165,217
1648027015.898155,781,0,0,16,0,off,off,0,0,76,39.5,43,50,42,45,42.75,25,1827,1868,0,0,165,217
1648027016.006263,781,0,0,9,0,off,off,0,0,76,39.5,43,50,42,45.5,42.75,25,1827,1868,0,0,165,217
1648027016.1143734,781,0,0,9,0,off,off,0,0,76,39.5,43,50,42,45,42.75,25,1824,1867,0,0,165,216
1648027016.222465,781,0,0,9,0,off,off,0,0,76,39.5,43,50,42,45.5,42.5,25,1827,1867,0,0,165,216
1648027016.3310223,781,0,0,0,0,off,off,0,0,76,39.5,43.5,50,42,45.5,42.5,25,1866,1867,0,0,207,216
1648027016.440207,782,0,0,18,18,off,off,0,0,76,39.5,43.5,50,42,45.5,42.5,25,1907,1867,0,0,248,216
1648027016.5495927,782,0,0,9,0,off,off,0,0,76,39.5,43,50,42,45.5,42.5,25,1824,1867,0,0,165,216
1648027016.6584525,782,0,0,9,0,off,off,0,0,76,39.5,43,50,42,45.5,42.5,25,1827,1867,0,0,165,215
1648027016.7670536,782,0,0,0,0,off,off,0,0,76,39.5,43.5,50,42,45,42.5,25,1824,1866,0,0,165,215
1648027016.8752038,782,0,0,9,9,off,off,0,0,76,39.5,43,50,42,45.5,42.5,25,1824,1866,0,0,165,215
1648027016.98321,782,0,0,9,0,off,off,0,0,76,39.5,43,50,42,45,42.5,25,1827,1866,0,0,165,214
1648027017.0913749,782,0,0,9,0,off,off,0,0,76,39.5,43,50,42,45.5,42.5,25,1824,1866,0,0,165,214
1648027017.1993833,782,0,0,9,8,off,off,0,0,76,39.5,43.5,50,42,45.5,42.5,25,1786,1865,0,0,165,214
1648027017.3071575,782,0,0,9,0,off,off,0,0,76,39.5,43,50,42,45.5,42.5,25,1824,1865,0,0,165,213
1648027017.4168181,782,0,0,0,0,off,off,0,0,76,39.5,43.5,50,42,45.5,42.75,25,1824,1865,0,0,165,213
1648027017.5238082,782,0,0,16,0,off,off,0,0,76,39.5,43,50,42,45.5,42.75,25,1827,1864,0,0,165,213
1648027017.6325696,782,0,0,9,9,off,off,0,0,76,39.5,43.5,50,42,45.5,42.75,25,1824,1864,0,0,207,213
1648027017.7405725,782,0,0,9,0,off,off,0,0,76,39.5,43,50,42,45.5,42.75,25,1827,1864,0,0,165,212
1648027017.8488503,782,0,0,18,9,off,off,0,0,76,39.5,43,50,42,45.5,42.75,25,1824,1864,0,0,207,212
1648027017.956759,782,0,0,0,8,off,off,0,0,76,39.5,43,50,42,45,42.75,25,1824,1863,0,0,165,212
1648027018.0708182,782,0,0,9,0,off,off,0,0,76,40,43,50,42,45,42.75,25,1786,1863,0,0,207,212
1648027018.1800706,782,0,0,0,9,off,off,0,0,76,39.5,43.5,50,42,45.5,42.75,25,1824,1863,0,0,165,212
1648027018.2887547,782,0,0,16,0,off,off,0,0,76,39.5,43.5,50,42,45.5,42.75,25,1824,1862,0,0,165,211
1648027018.3978071,782,0,0,10,9,off,off,0,0,76,39.5,43.5,50,42,45,42.75,25,1866,1862,0,0,207,211
1648027018.5060828,782,0,0,10,0,off,off,0,0,76,39.5,43,50,42,45,42.5,25,1824,1862,0,0,207,211
1648027018.6140816,782,0,0,9,0,off,off,0,0,76,40,43.5,50,42,45.5,42.5,25,1824,1862,0,0,207,211
1648027018.7284307,782,0,0,8,9,off,off,0,0,76,39.5,44,50,42,45,42.5,25,1866,1862,0,0,207,211
1648027018.8388379,785,0,0,45,10,off,off,0,0,76,39.5,43,50,42,45.5,42.5,25,2070,1863,0,0,372,212
1648027018.9493208,805,0,0,100,9,off,off,0,0,76,39.5,43.5,50,42,45.5,42.5,25,2111,1865,0,0,414,213
1648027019.0595143,807,0,0,100,16,off,off,0,0,76,39.5,43,50,42,45.5,42.5,25,2070,1866,0,0,414,215
1648027019.1698852,812,0,0,27,91,off,off,0,0,76,39.5,43.5,50,41.5,45,42.5,25,2194,1868,41,0,413,216
1648027019.279768,818,0,0,10,100,off,off,0,5,76,39.5,43.5,50,41.5,45.5,42.5,25,2232,1870,82,0,413,217
1648027019.389836,833,0,0,41,100,off,off,0,0,76,40,44,50,41.5,45.5,42.5,25,2397,1873,165,1,495,218
1648027019.5019038,841,0,0,45,100,off,off,0,9,76,40,44,50,41.5,45.5,42.5,25,2476,1876,165,2,536,220
1648027019.6254656,851,0,0,33,100,off,off,0,35,76,40,44,50,41.5,45.5,42.75,25,2476,1880,165,3,536,222
1648027019.7356431,862,0,0,36,100,off,off,0,22,76,40,44,50,41.5,45.5,42.75,25,2394,1883,165,4,495,224
1648027019.8509135,872,0,0,33,100,off,off,0,10,76,40,44,50,42,45.5,42.75,25,2394,1885,165,5,536,225
1648027019.9616528,884,0,0,33,100,off,off,0,13,76,39.5,44,50,41.5,45.5,42.75,25,2397,1888,165,6,536,227
1648027020.072288,902,0,0,16,100,off,off,0,0,76,39.5,43.5,50,42,45.5,42.75,25,2232,1890,82,6,413,228
1648027020.1870809,906,0,0,41,90,off,off,0,24,76,39.5,44,50,41.5,45.5,42.75,25,2315,1893,124,7,496,230
1648027020.2981212,906,0,0,100,63,off,off,0,37,76,39.5,43.5,50,41.5,45.5,42.75,25,2356,1895,165,8,537,231
1648027020.4083917,901,0,0,100,18,off,off,0,0,76,40,43,50,41.5,45.5,42.75,25,2232,1897,165,9,372,232
1648027020.5186317,909,0,0,100,41,off,off,0,13,76,39.5,43.5,50,41.5,45.5,42.75,25,2356,1899,165,9,496,233
1648027020.6291623,920,0,0,100,10,off,off,1,0,76,40,43.5,50,41.5,45.5,42.75,25,2356,1902,165,10,454,235
1648027020.7424288,925,0,0,100,45,off,off,1,1,76,40,43.5,50,41.5,46,42.75,25,2356,1904,165,11,496,236
1648027020.8550591,932,0,0,100,30,off,off,1,5,76,40,43.5,50,41.5,45.5,42.75,25,2394,1907,165,12,495,237
1648027020.9653988,944,0,0,100,10,off,off,1,10,76,39.5,43.5,50,41.5,45.5,42.75,25,2397,1910,165,13,495,239
1648027021.075594,957,0,0,100,18,off,off,1,0,76,39.5,43.5,50,41.5,45.5,42.75,25,2356,1912,165,13,454,240
1648027021.1861572,960,0,0,91,54,off,off,1,33,76,39.5,43.5,50,41.5,45.5,42.75,25,2397,1914,165,14,536,242
1648027021.2993438,969,0,0,100,18,off,off,1,2,76,39.5,44,50,41.5,45.5,42.75,25,2315,1917,82,15,496,243
1648027021.4105692,975,0,0,81,60,off,off,1,27,76,40,43.5,50,41.5,45.5,42.75,25,2315,1919,124,15,496,244
1648027021.5229185,985,0,0,36,100,off,off,1,35,76,39.5,44,50,41.5,45.5,42.75,25,2356,1921,82,16,537,246
1648027021.6347954,994,0,0,27,91,off,off,1,19,76,40,44,50,41.5,45.5,42.75,25,2356,1923,82,16,496,247
1648027021.7454162,1008,0,0,36,100,off,off,1,6,76,40,43.5,50,42,45.5,42.75,25,2315,1925,82,16,496,248
1648027021.8596199,1021,0,0,41,100,off,off,1,1,76,39.5,44,50,41.5,45.5,42.75,25,2315,1927,82,17,496,249
1648027021.9705656,1072,0,0,20,91,off,off,1,0,76,39.5,43.5,50,41.5,45.5,42.75,25,2356,1929,82,17,454,251
1648027022.081077,1072,0,0,0,100,off,off,1,0,76,40,43.5,50,41.5,45.5,42.75,25,2232,1931,41,17,413,251
1648027022.1912026,1072,0,0,9,100,off,off,1,0,76,40,44,50,41.5,45.5,42.75,25,2111,1932,41,17,372,252
1648027022.3017516,1072,0,0,16,100,off,off,1,0,76,39.5,43.5,50,41.5,45.5,42.75,25,2111,1933,41,17,372,253
1648027022.4117959,1072,0,0,10,100,off,off,1,0,76,39.5,44,50,41.5,45.5,42.75,25,2111,1934,41,17,372,253
1648027022.5221403,1072,0,0,18,100,off,off,1,0,76,39.5,43.5,50,41.5,45.5,42.75,25,2111,1934,41,17,372,254
1648027022.6323738,1072,0,0,0,100,off,off,1,0,76,39.5,43.5,50,41.5,45.5,42.75,25,2111,1935,41,18,372,254
1648027022.7446387,1081,0,0,9,100,off,off,1,0,76,40,43.5,50,41.5,45.5,42.75,25,2111,1936,41,18,372,255
1648027022.8599477,1081,0,0,38,83,off,off,1,23,76,39.5,43.5,50,41.5,45.5,42.75,25,2435,1939,165,18,495,256
1648027022.9756303,1083,0,0,45,100,off,off,1,21,76,40,44,50,41.5,45.5,42.75,25,2356,1941,165,19,537,257
1648027023.0906703,1085,0,0,36,100,off,off,1,20,76,39.5,44,50,41.5,45.5,42.75,25,2356,1943,165,20,537,259
1648027023.2060378,1087,0,0,33,100,off,off,1,12,153,40,43.5,50,41.5,45.5,42.75,25,2356,1945,165,20,536,260
1648027023.3213603,1089,0,0,36,100,off,off,1,12,153,40,44,50,41.5,45.5,42.75,25,2397,1947,165,21,537,261
1648027023.4363701,1091,0,0,54,100,off,off,1,11,153,39.5,44,50,41.5,45,42.75,25,2394,1949,165,22,536,263
1648027023.5525322,1094,0,0,50,100,off,off,1,12,153,40,44,50,41.5,45.5,42.75,25,2397,1951,165,23,536,264
1648027023.6682036,1104,0,0,36,100,off,off,1,2,153,39.5,44,50,41.5,45,42.75,25,2356,1953,82,23,537,265
1648027023.7816734,1115,0,0,41,100,off,off,1,0,153,40,44,50,41.5,45.5,42.75,25,2356,1955,124,23,537,267
1648027023.894789,1125,0,0,40,91,off,off,1,8,153,40,43.5,50,41.5,45.5,42.75,25,2397,1957,124,24,495,268
1648027024.018211,1137,0,0,50,100,off,off,1,6,153,39.5,44,50,41.5,45.5,42.75,25,2356,1959,124,24,496,269
1648027024.1411932,1150,0,0,30,100,off,off,1,0,153,39.5,43.5,50,41.5,45.5,42.75,25,2315,1960,82,24,496,270
