TIME,RAM,SWAP,IRAM,CPU_0,CPU_1,CPU_2,CPU_3,EMC_FREQ,GR3D_FREQ_UTIL,GR3D_FREQ_FREQ,PLL,CPU,PMIC,GPU,AO,thermal,APE,POM_5V_IN_CUR,POM_5V_IN_AVG,POM_5V_GPU_CUR,POM_5V_GPU_AVG,POM_5V_CPU_CUR,POM_5V_CPU_AVG
1647956416.5547552,422,0,0,10,0,off,off,0,0,76,31.5,34,50,33.5,36.5,34,25,1744,1748,0,0,165,148
1647956416.6626992,422,0,0,9,0,off,off,0,0,76,31.5,34.5,50,33.5,36,34,25,1783,1749,0,0,165,149
1647956416.7709098,422,0,0,9,0,off,off,0,0,76,31.5,34.5,50,33.5,36.5,34,25,1786,1750,0,0,165,149
1647956416.8788726,422,0,0,9,0,off,off,0,0,76,31.5,34.5,50,33.5,36.5,34,25,1783,1751,0,0,165,149
1647956416.9869053,422,0,0,9,0,off,off,0,0,76,31.5,34.5,50,33.5,37,34,25,1744,1750,0,0,165,150
1647956417.0959895,422,0,0,9,0,off,off,0,0,76,31.5,34.5,50,33.5,36.5,34,25,1741,1750,0,0,165,150
1647956417.2035718,422,0,0,9,0,off,off,0,0,76,31.5,34.5,50,33.5,36.5,34,25,1741,1750,0,0,165,150
1647956417.3121386,422,0,0,16,0,off,off,0,0,76,31,34.5,50,33,36.5,34,25,1744,1750,0,0,124,150
1647956417.4200876,422,0,0,9,8,off,off,0,0,76,31.5,34.5,50,33.5,37,34,25,1744,1750,0,0,124,149
1647956417.527907,422,0,0,9,8,off,off,0,0,76,31.5,34.5,50,33.5,37,34,25,1741,1750,0,0,165,149
1647956417.635686,422,0,0,9,0,off,off,0,0,76,31.5,34.5,50,33.5,36.5,34,25,1744,1750,0,0,165,150
1647956417.743445,422,0,0,0,0,off,off,0,0,76,31.5,34.5,50,33.5,36.5,34,25,1786,1750,0,0,165,150
1647956417.8518293,422,0,0,0,0,off,off,0,0,76,31.5,34.5,50,33.5,36.5,34,25,1783,1751,0,0,165,150
1647956417.9595783,422,0,0,16,0,off,off,0,0,76,31,35,50,33,36.5,34,25,1783,1751,0,0,165,150
1647956418.068141,422,0,0,9,0,off,off,0,0,76,31.5,35,50,33.5,36.5,34,25,1786,1752,0,0,165,151
1647956418.1759312,422,0,0,0,0,off,off,0,0,76,31.5,35,50,33.5,37,34.25,25,1744,1752,0,0,165,151
1647956418.2839417,422,0,0,9,0,off,off,0,0,76,31,35,50,33,36.5,34.25,25,1744,1752,0,0,165,151
1647956418.3917646,422,0,0,16,0,off,off,0,0,76,31.5,34.5,50,33.5,36.5,34.25,25,1783,1752,0,0,165,151
1647956418.499702,422,0,0,10,0,off,off,0,0,76,31.5,34.5,50,33.5,36.5,34.25,25,1744,1752,0,0,165,152
1647956418.6079452,422,0,0,9,0,off,off,0,0,76,31,34.5,50,33,36.5,34.25,25,1744,1752,0,0,124,151
1647956418.71569,422,0,0,9,0,off,off,0,0,76,31.5,34.5,50,33.5,36.5,34.25,25,1786,1752,0,0,165,151
1647956418.8234613,422,0,0,9,0,off,off,0,0,76,31.5,34.5,50,33.5,36.5,34.25,25,1783,1753,0,0,165,152
1647956418.9312813,422,0,0,0,0,off,off,0,0,76,31.5,34.5,50,33.5,36.5,34.25,25,1744,1753,0,0,165,152
1647956419.039087,422,0,0,9,9,off,off,0,0,76,31.5,34.5,50,33.5,36,34.25,25,1741,1753,0,0,165,152
1647956419.1470592,422,0,0,9,0,off,off,0,0,76,31.5,34.5,50,33.5,36.5,34.25,25,1741,1752,0,0,165,152
1647956419.2552845,422,0,0,9,8,off,off,0,0,76,31.5,34.5,50,33.5,36.5,34.25,25,1741,1752,0,0,165,152
1647956419.3632276,422,0,0,0,0,off,off,0,0,76,31.5,34.5,50,33.5,36.5,34.25,25,1744,1752,0,0,165,152
1647956419.4710824,422,0,0,9,0,off,off,0,0,76,31.5,34.5,50,33.5,36.5,34.25,25,1744,1752,0,0,165,153
1647956419.5790782,422,0,0,9,0,off,off,0,0,76,31.5,34.5,50,33.5,36.5,34.25,25,1744,1752,0,0,124,152
1647956419.6869366,422,0,0,9,0,off,off,0,0,76,31.5,34.5,50,33.5,36.5,34.25,25,1744,1752,0,0,165,152
1647956419.7948902,422,0,0,9,0,off,off,0,0,76,31.5,34.5,50,33.5,36,34.25,25,1783,1752,0,0,165,153
1647956419.9029458,422,0,0,0,0,off,off,0,0,76,31.5,34.5,50,33.5,36.5,34.25,25,1744,1752,0,0,165,153
1647956420.0112505,422,0,0,18,0,off,off,0,0,76,31.5,34.5,50,33.5,36.5,34.25,25,1783,1752,0,0,165,153
1647956420.1192133,422,0,0,9,0,off,off,0,0,76,31.5,34.5,50,33.5,36.5,34.25,25,1744,1752,0,0,165,153
1647956420.2272875,422,0,0,0,0,off,off,0,0,76,31.5,34.5,50,33.5,36.5,34.25,25,1744,1752,0,0,165,153
1647956420.3351521,422,0,0,9,0,off,off,0,0,76,31.5,34.5,50,33.5,36.5,34.25,25,1744,1752,0,0,165,153
1647956420.4430838,422,0,0,9,0,off,off,0,0,76,31.5,34.5,50,33.5,36,34,25,1744,1752,0,0,124,153
1647956420.5510817,422,0,0,0,0,off,off,0,0,76,31.5,34.5,50,33.5,36.5,34,25,1744,1752,0,0,124,153
1647956420.6588523,422,0,0,9,0,off,off,0,0,76,31.5,34.5,50,33.5,36.5,34,25,1786,1752,0,0,165,153
1647956420.7669973,422,0,0,9,0,off,off,0,0,76,31.5,35,50,33.5,36.5,34,25,1744,1752,0,0,124,152
1647956420.8750484,422,0,0,9,0,off,off,0,0,76,31.5,34.5,50,33.5,36.5,34,25,1744,1752,0,0,124,152
1647956420.9830658,422,0,0,16,0,off,off,0,0,76,31.5,34.5,50,33.5,36.5,34,25,1741,1752,0,0,165,152
1647956421.0910444,422,0,0,0,0,off,off,0,0,76,31.5,34.5,50,33.5,36.5,34,25,1783,1752,0,0,165,152
1647956421.1992586,422,0,0,9,0,off,off,0,0,76,31.5,34.5,50,33.5,37,34,25,1744,1752,0,0,165,152
1647956421.3070166,422,0,0,10,0,off,off,0,0,76,31.5,34.5,50,33.5,36.5,34,25,1783,1753,0,0,165,153
1647956421.4150374,422,0,0,0,0,off,off,0,0,76,31.5,34.5,50,33.5,36.5,34,25,1744,1752,0,0,124,152
1647956421.5230627,422,0,0,8,0,off,off,0,0,76,31.5,34.5,50,33.5,36.5,34,25,1744,1752,0,0,124,152
1647956421.6311016,422,0,0,16,0,off,off,0,0,76,31.5,34.5,50,33.5,36.5,34,25,1741,1752,0,0,165,152
1647956421.7389634,422,0,0,10,0,off,off,0,0,76,31.5,34.5,50,33.5,36.5,34,25,1783,1753,0,0,165,152
1647956421.8469942,422,0,0,9,0,off,off,0,0,76,31.5,34.5,50,33.5,36.5,34,25,1744,1752,0,0,124,152
1647956421.966681,423,0,0,25,36,off,off,0,0,76,31.5,35,50,33.5,36.5,34,25,1866,1754,0,0,290,153
1647956422.0760098,425,0,0,70,100,off,off,0,0,76,31.5,35,50,33.5,36.5,34,25,2111,1757,0,0,455,156
1647956422.1866763,426,0,0,9,100,off,off,0,0,76,31.5,35,50,33.5,36.5,34,25,2028,1760,0,0,414,159
1647956422.2970157,427,0,0,0,100,off,off,0,0,76,31.5,35,50,33.5,36.5,34,25,2028,1763,0,0,414,162
1647956422.4069736,428,0,0,23,100,off,off,0,0,76,31.5,35,50,33.5,36.5,34,25,2028,1766,0,0,414,164
1647956422.5169768,429,0,0,10,100,off,off,0,0,76,32,34.5,50,34,36.5,34,25,2028,1768,0,0,414,167
1647956422.6272144,430,0,0,50,100,off,off,0,0,76,31.5,35,50,33.5,36.5,34.25,25,2153,1772,0,0,454,170
1647956422.7377105,431,0,0,10,90,off,off,0,0,76,31.5,35,50,33.5,36.5,34.25,25,2028,1774,0,0,414,172
1647956422.84767,433,0,0,9,100,off,off,0,0,76,31.5,35,50,33.5,36.5,34.25,25,2028,1777,0,0,414,174
1647956422.9578626,434,0,0,9,100,off,off,0,0,76,31.5,35,50,33.5,36.5,34.25,25,2028,1779,0,0,372,176
1647956423.0682542,435,0,0,16,100,off,off,0,0,76,31.5,35,50,33.5,36.5,34.25,25,1987,1781,0,0,372,178
1647956423.1784697,437,0,0,9,100,off,off,0,0,76,31.5,35,50,33.5,36.5,34.25,25,2028,1784,0,0,414,180
1647956423.2890496,437,0,0,18,91,off,off,0,0,76,31.5,35,50,33.5,36.5,34.25,25,2028,1786,0,0,414,182
1647956423.399067,438,0,0,9,100,off,off,0,0,76,31.5,35,50,33.5,37,34.25,25,1987,1788,0,0,372,184
1647956423.5094438,440,0,0,10,100,off,off,0,0,76,32,35,50,34,36.5,34.25,25,1987,1790,0,0,372,186
1647956423.6196291,441,0,0,9,100,off,off,0,0,76,31.5,35,50,33.5,36.5,34.25,25,1987,1791,0,0,372,188
1647956423.7298758,442,0,0,9,100,off,off,0,0,76,31.5,35,50,33.5,36.5,34.25,25,1990,1793,0,0,372,189
1647956423.8402522,444,0,0,9,100,off,off,0,0,76,31.5,35,50,33.5,36.5,34.25,25,1987,1795,0,0,372,191
1647956423.9508786,444,0,0,0,100,off,off,0,0,76,31.5,35,50,33.5,36.5,34.25,25,1987,1797,0,0,372,193
1647956424.0612562,445,0,0,18,100,off,off,0,0,76,31.5,35,50,33.5,36.5,34.25,25,2028,1799,0,0,414,194
1647956424.1712565,447,0,0,23,100,off,off,0,0,76,31.5,35,50,33.5,36.5,34.25,25,2028,1801,0,0,372,196
1647956424.2817261,448,0,0,9,100,off,off,0,0,76,31.5,35,50,33.5,36.5,34.25,25,2070,1803,0,0,372,198
1647956424.3921313,450,0,0,9,100,off,off,0,0,76,31.5,35,50,33.5,36.5,34.25,25,2028,1805,0,0,372,199
1647956424.5025141,453,0,0,16,100,off,off,0,0,76,31.5,34.5,50,33.5,36.5,34.25,25,2028,1807,0,0,372,200
1647956424.6125338,453,0,0,30,70,off,off,0,0,76,31.5,35,50,33.5,37,34.25,25,1987,1808,0,0,331,202
1647956424.721426,453,0,0,0,9,off,off,0,0,76,31.5,35,50,33.5,36.5,34.25,25,1783,1808,0,0,165,201
1647956424.8292937,453,0,0,9,0,off,off,0,0,76,31.5,34.5,50,33.5,36.5,34.25,25,1744,1807,0,0,165,201
1647956424.9370942,453,0,0,0,0,off,off,0,0,76,31.5,34.5,50,33.5,36.5,34.25,25,1744,1807,0,0,124,200
1647956425.0450253,453,0,0,9,0,off,off,0,0,76,31.5,35,50,33.5,36.5,34.25,25,1744,1806,0,0,124,200
1647956425.1528358,453,0,0,9,0,off,off,0,0,76,31.5,34.5,50,33.5,36.5,34.25,25,1744,1806,0,0,124,199
1647956425.2609825,453,0,0,16,0,off,off,0,0,76,31.5,34.5,50,33.5,36.5,34.25,25,1744,1805,0,0,124,198
1647956425.3690746,453,0,0,9,0,off,off,0,0,76,31.5,35,50,33.5,36.5,34.25,25,1744,1805,0,0,124,198
1647956425.4774268,453,0,0,10,0,off,off,0,0,76,31.5,34.5,50,33.5,36.5,34.25,25,1744,1804,0,0,165,198
1647956425.586351,453,0,0,0,8,off,off,0,0,76,31.5,35,50,33.5,36.5,34.25,25,1744,1804,0,0,165,197
1647956425.694329,453,0,0,9,0,off,off,0,0,76,31.5,34.5,50,33.5,36.5,34.25,25,1741,1803,0,0,124,197
1647956425.8022969,453,0,0,9,0,off,off,0,0,76,31.5,35,50,33.5,36.5,34.25,25,1744,1803,0,0,165,197
1647956425.910273,453,0,0,9,0,off,off,0,0,76,31.5,34.5,50,33.5,36.5,34.25,25,1744,1803,0,0,124,196
1647956426.0181332,453,0,0,9,0,off,off,0,0,76,31.5,35,50,33.5,36.5,34,25,1744,1802,0,0,124,195
1647956426.1259582,453,0,0,0,0,off,off,0,0,76,31.5,34.5,50,33.5,36.5,34,25,1783,1802,0,0,165,195
1647956426.2339725,453,0,0,0,0,off,off,0,0,76,31.5,34.5,50,33.5,36.5,34,25,1744,1802,0,0,124,195
1647956426.3419864,453,0,0,9,0,off,off,0,0,76,31.5,34.5,50,33.5,36.5,34,25,1744,1801,0,0,124,194
1647956426.450072,453,0,0,16,0,off,off,0,0,76,31.5,34.5,50,33.5,36.5,34,25,1744,1801,0,0,124,194
1647956426.5579333,453,0,0,16,0,off,off,0,0,76,31.5,34.5,50,33.5,36.5,34,25,1744,1800,0,0,124,193
1647956426.665945,453,0,0,0,0,off,off,0,0,76,31.5,34.5,50,33.5,36.5,34,25,1744,1800,0,0,124,193
1647956426.773857,453,0,0,9,0,off,off,0,0,76,31.5,34.5,50,33.5,36.5,34,25,1744,1799,0,0,124,192
1647956426.8818238,453,0,0,0,0,off,off,0,0,76,31.5,34.5,50,33.5,36.5,34,25,1744,1799,0,0,124,192
1647956426.9898164,453,0,0,16,0,off,off,0,0,76,31.5,34.5,50,33.5,36.5,34,25,1783,1799,0,0,165,191
1647956427.0976846,453,0,0,9,25,off,off,0,0,76,32,34.5,50,34,36.5,34,25,1783,1799,0,0,207,192
1647956427.2067504,453,0,0,0,0,off,off,0,0,76,31.5,35,50,33.5,36.5,34,25,1744,1798,0,0,165,191
1647956427.3156147,453,0,0,9,0,off,off,0,0,76,31.5,34.5,50,33.5,36.5,34,25,1744,1798,0,0,165,191
1647956427.4236753,453,0,0,9,0,off,off,0,0,76,31.5,34.5,50,33.5,36.5,34,25,1744,1798,0,0,124,191
1647956427.53189,453,0,0,0,0,off,off,0,0,76,31.5,34.5,50,33.5,36.5,34,25,1744,1797,0,0,165,190
1647956427.6400952,453,0,0,18,0,off,off,0,0,76,31.5,34.5,50,33.5,37,34,25,1783,1797,0,0,165,190
1647956427.7483153,453,0,0,0,9,off,off,0,0,76,31.5,34.5,50,33.5,36.5,34,25,1741,1797,0,0,165,190
1647956427.856267,453,0,0,8,0,off,off,0,0,76,31.5,34.5,50,33.5,36.5,34,25,1744,1796,0,0,124,190
1647956427.9642274,453,0,0,9,0,off,off,0,0,76,32,35,50,34,36,34,25,1744,1796,0,0,124,189
1647956428.0739744,453,0,0,10,9,off,off,0,0,76,31.5,34.5,50,33.5,36,34,25,1744,1796,0,0,165,189
1647956428.181751,453,0,0,9,0,off,off,0,0,76,31.5,34.5,50,33.5,36.5,34,25,1744,1795,0,0,165,189
1647956428.2896724,453,0,0,9,8,off,off,0,0,76,31.5,34.5,50,33.5,36.5,34.25,25,1744,1795,0,0,165,189
1647956428.397683,453,0,0,9,0,off,off,0,0,76,32,34.5,50,34,36.5,34.25,25,1744,1795,0,0,165,189
1647956428.505738,453,0,0,9,0,off,off,0,0,76,31.5,34.5,50,33.5,36.5,34.25,25,1744,1794,0,0,124,188
1647956428.61399,453,0,0,0,0,off,off,0,0,76,31.5,34.5,50,33.5,36.5,34.25,25,1744,1794,0,0,124,188
1647956428.7219746,453,0,0,9,0,off,off,0,0,76,31.5,34.5,50,33.5,36.5,34.25,25,1744,1794,0,0,124,187
1647956428.8301368,453,0,0,9,0,off,off,0,0,76,31.5,34.5,50,33.5,36.5,34.25,25,1744,1793,0,0,166,187
1647956428.938086,453,0,0,0,0,off,off,0,0,76,31.5,34.5,50,33.5,36.5,34.25,25,1744,1793,0,0,124,187
1647956429.046454,453,0,0,9,0,off,off,0,0,76,31.5,34.5,50,33.5,36.5,34.25,25,1786,1793,0,0,165,187
1647956429.1549304,453,0,0,10,0,off,off,0,0,76,31.5,34.5,50,33.5,36.5,34.25,25,1783,1793,0,0,165,187
1647956429.2632322,453,0,0,9,0,off,off,0,0,76,31.5,34.5,50,33.5,36.5,34.25,25,1744,1793,0,0,124,186
1647956429.3757546,453,0,0,16,0,off,off,0,0,76,32,34.5,50,34,37,34,25,1783,1793,0,0,165,186
1647956429.479765,453,0,0,27,9,off,off,0,0,76,31.5,35,50,33.5,36.5,34,25,1824,1793,0,0,207,186
1647956429.5928352,453,0,0,16,9,off,off,0,0,76,31.5,34.5,50,33.5,36.5,34,25,1783,1793,0,0,165,186
1647956429.697868,474,0,0,10,100,off,off,0,0,76,32,35,50,34,36.5,34,25,2070,1794,0,0,372,187
1647956429.807066,478,0,0,9,100,off,off,0,0,76,31.5,35,50,33.5,36.5,34,25,2028,1796,0,0,372,188
1647956429.917791,484,0,0,45,72,off,off,0,0,76,31.5,35,50,33,36.5,34,25,2111,1798,41,0,372,189
1647956430.0281036,487,0,0,81,30,off,off,0,0,76,31.5,35,50,33.5,37,34,25,2149,1800,41,0,413,191
1647956430.14174,496,0,0,61,72,off,off,0,21,76,31.5,35,50,33.5,37,34,25,2232,1802,82,0,454,192
1647956430.2821584,506,0,0,100,38,off,off,0,21,76,32,35,50,33.5,36.5,34,25,2273,1805,124,1,496,194
1647956430.4043047,518,0,0,100,35,off,off,0,0,76,31.5,35,50,33.5,36.5,34,25,2315,1808,124,2,496,196
1647956430.527512,525,0,0,100,45,off,off,0,2,76,31.5,35,50,33,36.5,34.25,25,2273,1811,124,3,496,197
1647956430.6379128,543,0,0,100,25,off,off,0,0,76,31.5,34.5,50,33.5,36.5,34.25,25,2273,1813,124,3,454,199
1647956430.7520778,548,0,0,100,50,off,off,0,9,76,31.5,34.5,50,33.5,36.5,34.25,25,2273,1816,124,4,496,201
1647956430.8709335,558,0,0,100,25,off,off,0,0,76,31.5,34.5,50,33.5,36.5,34.25,25,2315,1819,124,5,496,202
1647956430.9835725,573,0,0,100,33,off,off,0,0,76,31.5,34.5,50,33.5,36.5,34.25,25,2273,1821,124,5,454,204
1647956431.0939422,580,0,0,100,41,off,off,0,3,76,31.5,34.5,50,33.5,36.5,34.25,25,2273,1824,124,6,496,205
1647956431.214533,590,0,0,100,38,off,off,1,0,76,31.5,35,50,33,36.5,34.25,25,2273,1826,124,7,496,207
1647956431.3307064,599,0,0,100,41,off,off,1,3,76,32,35,50,33.5,37,34.25,25,2273,1829,124,7,496,209
1647956431.4438226,612,0,0,100,11,off,off,1,0,76,32,34.5,50,33.5,37,34.25,25,2315,1832,124,8,496,210
1647956431.5554547,622,0,0,100,41,off,off,1,22,76,32,35,50,33.5,37,34.25,25,2273,1834,124,9,496,212
1647956431.6814897,635,0,0,100,27,off,off,1,7,76,32,35,50,33.5,37,34.25,25,2315,1837,124,9,496,213
1647956431.7956936,643,0,0,100,45,off,off,1,2,76,31.5,35,50,33.5,36.5,34.25,25,2273,1839,124,10,496,215
1647956431.9058406,653,0,0,100,53,off,off,1,1,76,31.5,34.5,50,33.5,36.5,34.25,25,2232,1841,82,10,454,216
1647956432.01834,660,0,0,91,27,off,off,1,5,76,31.5,35,50,33.5,36.5,34.25,25,2232,1843,82,11,454,217
1647956432.127682,671,0,0,33,90,off,off,1,11,76,31.5,35,50,33.5,37,34.25,25,2273,1846,82,11,496,219
1647956432.2378755,688,0,0,90,36,off,off,1,0,76,32,34.5,50,33,36.5,34.25,25,2191,1847,41,11,454,220
1647956432.3483405,701,0,0,100,9,off,off,1,0,76,32,35,50,33.5,37,34.25,25,2111,1849,41,11,372,221
1647956432.4976912,701,0,0,100,78,off,off,1,35,76,31.5,35.5,50,33.5,36.5,34.25,25,2315,1851,124,12,537,223
1647956432.6070507,697,0,0,100,18,off,off,1,6,76,31.5,35,50,33.5,37,34.25,25,2070,1852,41,12,372,223
1647956432.7162793,745,0,0,100,18,off,off,1,0,76,31.5,34.5,50,33.5,36.5,34.25,25,2273,1855,41,12,413,224
1647956432.8270187,745,0,0,100,0,off,off,1,0,76,31.5,34.5,50,33.5,37,34.25,25,2070,1856,41,12,331,225
1647956432.937334,745,0,0,100,25,off,off,1,0,76,31.5,35,50,33.5,37,34.25,25,2070,1857,41,12,372,226
1647956433.0475469,745,0,0,100,9,off,off,1,0,76,31.5,35,50,33.5,37,34.25,25,2028,1858,41,13,331,226
1647956433.1578963,745,0,0,100,9,off,off,1,0,76,31.5,35,50,33.5,36.5,34.25,25,2028,1858,41,13,331,227
1647956433.26807,745,0,0,100,9,off,off,1,0,76,31.5,35,50,33.5,36.5,34.25,25,2028,1859,41,13,331,227
1647956433.3788087,745,0,0,100,9,off,off,1,0,76,31.5,34.5,50,33.5,36.5,34.25,25,2028,1860,41,13,331,228
1647956433.4911926,745,0,0,70,18,off,off,1,77,76,32,35,50,33.5,36.5,34.25,25,2394,1863,123,14,412,229
1647956433.605076,747,0,0,100,30,off,off,1,13,153,31.5,35,50,34,37,34.25,25,2273,1865,124,14,454,230
1647956433.723247,749,0,0,100,40,off,off,1,15,153,31.5,35,50,33.5,37,34.25,25,2232,1867,124,15,496,231
1647956433.8371072,751,0,0,100,36,off,off,1,12,153,31.5,35,50,33.5,37,34,25,2232,1869,124,15,496,232
1647956433.950722,752,0,0,100,41,off,off,1,11,153,32,35,50,34,37,34,25,2232,1870,124,16,496,234
1647956434.0649989,754,0,0,100,41,off,off,1,15,153,31.5,34.5,50,34,37,34,25,2232,1872,124,16,496,235
1647956434.1787856,756,0,0,100,45,off,off,1,11,153,32,35,50,33.5,37,34,25,2232,1874,124,17,496,236
1647956434.2931058,757,0,0,100,36,off,off,1,14,153,31.5,35,50,33.5,36.5,34,25,2232,1876,124,17,496,238
1647956434.4031217,759,0,0,100,41,off,off,1,12,153,31.5,35,50,33.5,37,34,25,2232,1877,124,18,496,239
1647956434.5151954,768,0,0,90,11,off,off,1,8,153,32,35,50,33.5,37,34,25,2273,1879,82,18,496,240
1647956434.6291115,778,0,0,100,45,off,off,1,3,153,31.5,35,50,33.5,37,34,25,2273,1881,82,18,496,241
1647956434.7428951,786,0,0,100,46,off,off,1,8,153,31.5,35.5,50,33.5,37,34,25,2315,1883,124,19,496,242
1647956434.8531766,796,0,0,100,30,off,off,1,7,153,32,35,50,33.5,37,34,25,2273,1885,124,19,496,244
1647956434.9695861,805,0,0,100,41,off,off,1,5,153,32,35.5,50,33.5,37,34.25,25,2273,1887,82,20,496,245
