Time(ms),Main(mA),Main Voltage(V),
0.06493711471557617,12.190942777738188,3.30075,
0.06493711471557617,12.32359438466472,3.29875,
0.06493711471557617,12.195277797572388,3.30425,
0.06596493721008301,12.257702083184872,3.30075,
0.06596493721008301,12.202213829307109,3.3025,
0.06596493721008301,12.314924344996317,3.3035,
0.06694412231445312,12.327929404498919,3.30075,
0.06694412231445312,12.308855317228437,3.29975,
0.06694412231445312,12.253367063350673,3.2995,
0.06793999671936035,12.241229007814912,3.30075,
0.06793999671936035,12.34787049573624,3.29975,
0.06793999671936035,12.258569087151713,3.302,
0.0689399242401123,12.23082496021283,3.303,
0.0689399242401123,12.242963015748591,3.3000000000000003,
0.0689399242401123,12.210883868975511,3.3005,
0.06994199752807617,12.33659944416732,3.301,
0.06994199752807617,12.240362003848071,3.301,
0.06994199752807617,12.301052281526877,3.29975,
0.07094597816467285,12.297584265659516,3.30225,
0.07094597816467285,12.22562293641179,3.3000000000000003,
0.07094597816467285,12.242096011781753,3.298,
0.07194089889526367,12.330530416399439,3.302,
0.07194089889526367,12.134587519893582,3.30175,
0.07194089889526367,12.240362003848071,3.3005,
0.07293891906738281,12.256835079218034,3.29975,
0.07293891906738281,12.171868690467708,3.299,
0.07293891906738281,12.270707142687474,3.30125,
0.07394289970397949,12.187474761870828,3.2975,
0.07394289970397949,12.197011805506069,3.30225,
0.07394289970397949,12.271574146654315,3.3005,
0.07490301132202148,12.267239126820114,3.29875,
0.07490301132202148,12.184873749970308,3.3000000000000003,
0.07490301132202148,12.276776170455355,3.3000000000000003,
0.07586407661437988,12.193543789638708,3.3000000000000003,
0.07586407661437988,12.269840138720634,3.3015,
0.07586407661437988,12.151927599230385,3.29725,
0.07989192008972168,12.177937718235587,3.30025,
0.07989192008972168,12.293249245825317,3.30425,
0.07989192008972168,12.169267678567186,3.29975,
0.08086705207824707,12.248165039549633,3.2992500000000002,
0.08086705207824707,12.241229007814912,3.30075,
0.08086705207824707,12.221287916577591,3.30075,
0.08187103271484375,12.259436091118554,3.29825,
0.08187103271484375,12.197011805506069,3.29975,
0.08187103271484375,12.282845198223235,3.3000000000000003,
0.08286595344543457,12.262037103019072,3.3025,
0.08286595344543457,12.227356944345471,3.29875,
0.08286595344543457,12.212617876909189,3.30225,
0.08386492729187012,12.244697023682273,3.29975,
0.08386492729187012,12.138922539727783,3.3025,
0.08386492729187012,12.301919285493717,3.302,
0.0848689079284668,12.292382241858475,3.30175,
0.0848689079284668,12.177070714268746,3.298,
0.0848689079284668,12.255968075251193,3.2985,
0.08586597442626953,12.171001686500865,3.3015,
0.08586597442626953,12.239494999881233,3.3005,
0.08586597442626953,12.260303095085394,3.299,
0.08686709403991699,12.210883868975511,3.301,
0.08686709403991699,12.289781229957956,3.2995,
0.08686709403991699,12.242963015748591,3.298,
0.08786511421203613,12.257702083184872,3.2992500000000002,
0.08786511421203613,12.242096011781753,3.3015,
0.08786511421203613,12.260303095085394,3.30025,
0.0888669490814209,12.233425972113352,3.2995,
0.0888669490814209,12.306254305327917,3.3000000000000003,
0.0888669490814209,12.242096011781753,3.2995,
0.08986711502075195,12.260303095085394,3.30075,
0.08986711502075195,12.259436091118554,3.3025,
0.08986711502075195,12.284579206156916,3.29775,
0.0908670425415039,12.227356944345471,3.3025,
0.0908670425415039,12.313190337062636,3.30025,
0.0908670425415039,12.237760991947551,3.30175,
0.09186506271362305,12.273308154587994,3.29775,
0.09186506271362305,12.291515237891636,3.299,
0.09186506271362305,12.171001686500865,3.3032500000000002,
0.09286808967590332,12.307121309294756,3.298,
0.09286808967590332,12.232558968146511,3.297,
0.09286808967590332,12.147592579396186,3.2975,
0.09386706352233887,12.287180218057436,3.2985,
0.09386706352233887,12.226489940378631,3.2985,
0.09386706352233887,12.21781990071023,3.30075,
0.09486699104309082,12.168400674600347,3.3000000000000003,
0.09486699104309082,12.33659944416732,3.3040000000000003,
0.09486699104309082,12.240362003848071,3.29775,
0.09586691856384277,12.257702083184872,3.30225,
0.09586691856384277,12.21175087294235,3.298,
0.09586691856384277,12.239494999881233,3.30125,
0.0969541072845459,12.282845198223235,3.298,
0.0969541072845459,12.295850257725837,3.30025,
0.0969541072845459,12.244697023682273,3.3005,
0.0979471206665039,12.239494999881233,3.3005,
0.0979471206665039,12.249032043516472,3.29875,
0.0979471206665039,12.149326587329865,3.302,
0.09894299507141113,12.188341765837668,3.303,
0.09894299507141113,12.281111190289556,3.2985,
0.09894299507141113,12.191809781705027,3.297,
0.09994292259216309,12.169267678567186,3.3015,
0.09994292259216309,12.334865436233638,3.2985,
0.09994292259216309,12.20568184517447,3.3015,
0.10094308853149414,12.254234067317514,3.30175,
0.10094308853149414,12.272441150621155,3.2985,
0.10094308853149414,12.149326587329865,3.29875,
0.10294890403747559,12.242096011781753,3.2995,
0.10294890403747559,12.267239126820114,3.29725,
0.10294890403747559,12.271574146654315,3.3000000000000003,
0.1039431095123291,12.193543789638708,3.29825,
0.1039431095123291,12.131986507993064,3.30075,
0.1039431095123291,12.302786289460556,3.3000000000000003,
0.10494089126586914,12.253367063350673,3.301,
0.10494089126586914,12.171868690467708,3.299,
0.10494089126586914,12.261170099052233,3.30125,
0.10594511032104492,12.286313214090594,3.2975,
0.10594511032104492,12.157129623031425,3.3005,
0.10594511032104492,12.21868690467707,3.30375,
0.10694193840026855,12.34613648780256,3.30175,
0.10694193840026855,12.275909166488514,3.3035,
0.10694193840026855,12.226489940378631,3.3005,
0.10787105560302734,12.242963015748591,3.2975,
0.10787105560302734,12.308855317228437,3.30175,
0.10787105560302734,12.262904106985914,3.29875,
0.10886311531066895,12.242096011781753,3.30175,
0.10886311531066895,12.319259364830517,3.299,
0.10886311531066895,12.164065654766146,3.2985,
0.10986900329589844,12.35393952350412,3.30025,
0.10986900329589844,12.252500059383832,3.302,
0.10986900329589844,12.241229007814912,3.30175,
0.11086511611938477,12.197011805506069,3.301,
0.11086511611938477,12.197011805506069,3.3015,
0.11086511611938477,12.335732440200479,3.2995,
0.11186599731445312,12.22562293641179,3.3000000000000003,
0.11186599731445312,12.21955390864391,3.2995,
0.11186599731445312,12.206548849141308,3.29975,
0.11286592483520508,12.299318273593197,3.2985,
0.11286592483520508,12.274175158554833,3.29975,
0.11286592483520508,12.175336706335067,3.30175,
0.11386704444885254,12.23429297608019,3.30175,
0.11386704444885254,12.233425972113352,3.299,
0.11386704444885254,12.249899047483312,3.2985,
0.11486697196960449,12.319259364830517,3.299,
0.11486697196960449,12.09557234138578,3.299,
0.11486697196960449,12.34787049573624,3.301,
0.11586594581604004,12.238627995914392,3.30025,
0.11586594581604004,12.238627995914392,3.299,
0.11586594581604004,12.23689398798071,3.297,
0.11686491966247559,12.249899047483312,3.302,
0.11686491966247559,12.207415853108149,3.3000000000000003,
0.11686491966247559,12.196144801539228,3.29875,
0.11795711517333984,12.274175158554833,3.301,
0.11795711517333984,12.191809781705027,3.30075,
0.11795711517333984,12.21781990071023,3.30075,
0.1189420223236084,12.203947837240788,3.3000000000000003,
0.1189420223236084,12.248165039549633,3.2985,
0.1189420223236084,12.254234067317514,3.3000000000000003,
0.11994004249572754,12.21608589277655,3.303,
0.11994004249572754,12.284579206156916,3.30125,
0.11994004249572754,12.273308154587994,3.2992500000000002,
0.1209409236907959,12.210016865008669,3.2995,
0.1209409236907959,12.302786289460556,3.3005,
0.1209409236907959,12.174469702368228,3.29825,
0.12194609642028809,12.242096011781753,3.30275,
0.12194609642028809,12.260303095085394,3.303,
0.12194609642028809,12.194410793605549,3.29825,
0.1229410171508789,12.21781990071023,3.301,
0.1229410171508789,12.275909166488514,3.302,
0.1229410171508789,12.22909095227915,3.3000000000000003,
0.12697601318359375,12.35827454333832,3.30225,
0.12697601318359375,12.273308154587994,3.3000000000000003,
0.12697601318359375,12.304520297394236,3.303,
0.12790894508361816,12.21955390864391,3.2992500000000002,
0.12790894508361816,12.237760991947551,3.3000000000000003,
0.12790894508361816,12.330530416399439,3.30075,
0.12886500358581543,12.256835079218034,3.30225,
0.12886500358581543,12.363476567139362,3.30025,
0.12886500358581543,12.195277797572388,3.2985,
0.1298680305480957,12.369545594907242,3.29625,
0.1298680305480957,12.200479821373428,3.30275,
0.1298680305480957,12.340934464001519,3.29875,
0.13086509704589844,12.257702083184872,3.2992500000000002,
0.13086509704589844,12.23429297608019,3.30125,
0.13086509704589844,12.290648233924795,3.3005,
0.1318650245666504,12.300185277560036,3.29875,
0.1318650245666504,12.197878809472908,3.301,
0.1318650245666504,12.289781229957956,3.301,
0.13286304473876953,12.201346825340268,3.30075,
0.13286304473876953,12.22822394831231,3.299,
0.13286304473876953,12.210016865008669,3.2995,
0.1338639259338379,12.179671726169266,3.29725,
0.1338639259338379,12.327062400532078,3.2992500000000002,
0.1338639259338379,12.194410793605549,3.29875,
0.13486409187316895,12.272441150621155,3.30075,
0.13486409187316895,12.252500059383832,3.30225,
0.13486409187316895,12.22822394831231,3.2995,
0.1358630657196045,12.250766051450153,3.301,
0.1358630657196045,12.179671726169266,3.30175,
0.1358630657196045,12.210883868975511,3.30075,
0.13686394691467285,12.249032043516472,3.2985,
0.13686394691467285,12.267239126820114,3.2995,
0.13686394691467285,12.21868690467707,3.29975,
0.13786911964416504,12.22042091261075,3.3015,
0.13786911964416504,12.294983253758996,3.30375,
0.13786911964416504,12.302786289460556,3.30425,
0.13895201683044434,12.169267678567186,3.301,
0.13895201683044434,12.184873749970308,3.298,
0.13895201683044434,12.22475593244495,3.301,
0.1399400234222412,12.271574146654315,3.30075,
0.1399400234222412,12.250766051450153,3.302,
0.1399400234222412,12.23169196417967,3.30125,
0.14093995094299316,12.203947837240788,3.30425,
0.14093995094299316,12.239494999881233,3.30275,
0.14093995094299316,12.35393952350412,3.2975,
0.14194512367248535,12.236026984013872,3.299,
0.14194512367248535,12.253367063350673,3.2975,
0.14194512367248535,12.157129623031425,3.29875,
0.14294195175170898,12.287180218057436,3.3035,
0.14294195175170898,12.20481484120763,3.30425,
0.14294195175170898,12.257702083184872,3.2995,
0.14394092559814453,12.316658352929997,3.2975,
0.14394092559814453,12.157129623031425,3.30025,
0.14394092559814453,12.19267678567187,3.30175,
0.144942045211792,12.315791348963158,3.301,
0.144942045211792,12.233425972113352,3.301,
0.144942045211792,12.207415853108149,3.2992500000000002,
0.14594602584838867,12.242096011781753,3.301,
0.14594602584838867,12.276776170455355,3.299,
0.14594602584838867,12.297584265659516,3.3005,
0.14693403244018555,12.311456329128958,3.2995,
0.14693403244018555,12.289781229957956,3.2995,
0.14693403244018555,12.257702083184872,3.30025,
0.1479339599609375,12.277643174422195,3.30225,
0.1479339599609375,12.301919285493717,3.3015,
0.1479339599609375,12.22475593244495,3.30175,
0.15087008476257324,12.21868690467707,3.3025,
0.15087008476257324,12.260303095085394,3.2975,
0.15087008476257324,12.282845198223235,3.3000000000000003,
0.15186595916748047,12.262904106985914,3.3000000000000003,
0.15186595916748047,12.325328392598397,3.302,
0.15186595916748047,12.169267678567186,3.3035,
0.1528630256652832,12.271574146654315,3.30275,
0.1528630256652832,12.242963015748591,3.3005,
0.1528630256652832,12.21521888880971,3.30125,
0.1538689136505127,12.22909095227915,3.29775,
0.1538689136505127,12.306254305327917,3.30025,
0.1538689136505127,12.149326587329865,3.303,
0.1548631191253662,12.307988313261598,3.29825,
0.1548631191253662,12.20828285707499,3.3005,
0.1548631191253662,12.236026984013872,3.30375,
0.15586400032043457,12.255968075251193,3.3005,
0.15586400032043457,12.20568184517447,3.30025,
0.15586400032043457,12.273308154587994,3.2995,
0.15686511993408203,12.227356944345471,3.3015,
0.15686511993408203,12.259436091118554,3.30075,
0.15686511993408203,12.236026984013872,3.30175,
0.1578660011291504,12.34873749970308,3.2992500000000002,
0.1578660011291504,12.184006746003467,3.2985,
0.1578660011291504,12.256835079218034,3.301,
0.15886592864990234,12.210016865008669,3.29775,
0.15886592864990234,12.266372122853275,3.30025,
0.15886592864990234,12.22215492054443,3.2995,
0.15995502471923828,12.23169196417967,3.299,
0.15995502471923828,12.161464642865624,3.299,
0.15995502471923828,12.189208769804507,3.30025,
0.16094112396240234,12.334865436233638,3.2995,
0.16094112396240234,12.22215492054443,3.2992500000000002,
0.16094112396240234,12.299318273593197,3.302,
0.1619429588317871,12.212617876909189,3.3015,
0.1619429588317871,12.291515237891636,3.3015,
0.1619429588317871,12.337466448134158,3.2995,
0.16294312477111816,12.33659944416732,3.2992500000000002,
0.16294312477111816,12.166666666666666,3.302,
0.16294312477111816,12.171001686500865,3.2985,
0.1639420986175537,12.189208769804507,3.30175,
0.1639420986175537,12.238627995914392,3.303,
0.1639420986175537,12.255968075251193,3.301,
0.16494297981262207,12.176203710301907,3.29975,
0.16494297981262207,12.177937718235587,3.3000000000000003,
0.16494297981262207,12.290648233924795,3.303,
0.16594696044921875,12.233425972113352,3.2985,
0.16594696044921875,12.248165039549633,3.3015,
0.16594696044921875,12.184006746003467,3.301,
0.16694211959838867,12.269840138720634,3.2960000000000003,
0.16694211959838867,12.34873749970308,3.301,
0.16694211959838867,12.210016865008669,3.299,
0.16794300079345703,12.315791348963158,3.3015,
0.16794300079345703,12.267239126820114,3.30175,
0.16794300079345703,12.306254305327917,3.3015,
0.16894102096557617,12.251633055416992,3.3015,
0.16894102096557617,12.235159980047031,3.301,
0.16894102096557617,12.320126368797359,3.30275,
0.1699070930480957,12.216952896743392,3.302,
0.1699070930480957,12.320993372764198,3.3015,
0.1699070930480957,12.186607757903989,3.3000000000000003,
0.1708660125732422,12.20828285707499,3.30075,
0.1708660125732422,12.252500059383832,3.3005,
0.1708660125732422,12.253367063350673,3.29975,
0.17389392852783203,12.290648233924795,3.3015,
0.17389392852783203,12.242096011781753,3.30125,
0.17389392852783203,12.252500059383832,3.3035,
0.17486190795898438,12.313190337062636,3.3000000000000003,
0.17486190795898438,12.207415853108149,3.301,
0.17486190795898438,12.259436091118554,3.3000000000000003,
0.17585992813110352,12.210016865008669,3.29975,
0.17585992813110352,12.248165039549633,3.29825,
0.17585992813110352,12.237760991947551,3.299,
0.17685890197753906,12.21868690467707,3.301,
0.17685890197753906,12.255968075251193,3.30225,
0.17685890197753906,12.21175087294235,3.3005,
0.17744898796081543,12.193543789638708,3.3015,
0.17744898796081543,12.279377182355875,3.3015,
0.17744898796081543,12.244697023682273,3.30025,
0.17786502838134766,12.227356944345471,3.30075,
0.17786502838134766,12.273308154587994,3.30225,
0.17786502838134766,12.246431031615952,3.30075,
0.17886590957641602,12.290648233924795,3.30025,
0.17886590957641602,12.199612817406589,3.3000000000000003,
0.17886590957641602,12.206548849141308,3.3015,
0.17986512184143066,12.279377182355875,3.30175,
0.17986512184143066,12.269840138720634,3.2995,
0.17986512184143066,12.156262619064586,3.29825,
0.18087410926818848,12.261170099052233,3.298,
0.18087410926818848,12.264638114919594,3.29775,
0.18087410926818848,12.260303095085394,3.2995,
0.18186712265014648,12.197011805506069,3.30175,
0.18186712265014648,12.212617876909189,3.298,
0.18186712265014648,12.21175087294235,3.29875,
0.18286490440368652,12.239494999881233,3.301,
0.18286490440368652,12.308855317228437,3.3025,
0.18286490440368652,12.243830019715432,3.2975,
0.18386411666870117,12.35827454333832,3.2992500000000002,
0.18386411666870117,12.177070714268746,3.30125,
0.18386411666870117,12.268973134753795,3.30275,
0.18486690521240234,12.322727380697877,3.301,
0.18486690521240234,12.247298035582793,3.29825,
0.18486690521240234,12.272441150621155,3.297,
0.18586492538452148,12.236026984013872,3.298,
0.18586492538452148,12.284579206156916,3.298,
0.18586492538452148,12.172735694434547,3.299,
0.18686509132385254,12.254234067317514,3.30125,
0.18686509132385254,12.274175158554833,3.2985,
0.18686509132385254,12.241229007814912,3.3000000000000003,
0.1878650188446045,12.287180218057436,3.30075,
0.1878650188446045,12.320126368797359,3.30225,
0.1878650188446045,12.297584265659516,3.3035,
0.18886494636535645,12.369545594907242,3.30125,
0.18886494636535645,12.294983253758996,3.301,
0.18886494636535645,12.23169196417967,3.30275,
0.1898670196533203,12.253367063350673,3.301,
0.1898670196533203,12.327929404498919,3.29825,
0.1898670196533203,12.210016865008669,3.29825,
0.19086289405822754,12.191809781705027,3.301,
0.19086289405822754,12.32359438466472,3.30025,
0.19086289405822754,12.255101071284352,3.303,
0.1919560432434082,12.206548849141308,3.30125,
0.1919560432434082,12.168400674600347,3.29775,
0.1919560432434082,12.366077579039882,3.30075,
0.1929459571838379,12.199612817406589,3.2985,
0.1929459571838379,12.159730634931947,3.30225,
0.1929459571838379,12.320993372764198,3.29825,
0.19394612312316895,12.237760991947551,3.302,
0.19394612312316895,12.263771110952753,3.29975,
0.19394612312316895,12.21348488087603,3.30275,
0.1969459056854248,12.280244186322713,3.298,
0.1969459056854248,12.279377182355875,3.3015,
0.1969459056854248,12.190075773771348,3.3000000000000003,
0.19794702529907227,12.255968075251193,3.301,
0.19794702529907227,12.278510178389036,3.30025,
0.19794702529907227,12.182272738069788,3.303,
0.1989428997039795,12.33659944416732,3.3005,
0.1989428997039795,12.289781229957956,3.299,
0.1989428997039795,12.131986507993064,3.30125,
0.19994306564331055,12.118114444523622,3.3000000000000003,
0.19994306564331055,12.277643174422195,3.3025,
0.19994306564331055,12.22215492054443,3.3035,
0.2009410858154297,12.163198650799306,3.2995,
0.2009410858154297,12.185740753937147,3.3000000000000003,
0.2009410858154297,12.275042162521675,3.30125,
0.20194506645202637,12.154528611130905,3.30225,
0.20194506645202637,12.262904106985914,3.2985,
0.20194506645202637,12.258569087151713,3.301,
0.20290493965148926,12.259436091118554,3.29875,
0.20290493965148926,12.151060595263544,3.30125,
0.20290493965148926,12.307121309294756,3.303,
0.20386409759521484,12.276776170455355,3.30175,
0.20386409759521484,12.265505118886434,3.2985,
0.20386409759521484,12.194410793605549,3.3000000000000003,
0.2048659324645996,12.300185277560036,3.3005,
0.2048659324645996,12.154528611130905,3.2992500000000002,
0.2048659324645996,12.236026984013872,3.3015,
0.20586800575256348,12.307121309294756,3.29975,
0.20586800575256348,12.23082496021283,3.3025,
0.20586800575256348,12.301919285493717,3.3015,
0.20686602592468262,12.239494999881233,3.2995,
0.20686602592468262,12.273308154587994,3.30275,
0.20686602592468262,12.252500059383832,3.30025,
0.20786499977111816,12.21348488087603,3.2965,
0.20786499977111816,12.262904106985914,3.30175,
0.20786499977111816,12.22909095227915,3.3032500000000002,
0.20886492729187012,12.273308154587994,3.30175,
0.20886492729187012,12.307988313261598,3.3032500000000002,
0.20886492729187012,12.287180218057436,3.2995,
0.20986700057983398,12.259436091118554,3.3032500000000002,
0.20986700057983398,12.242963015748591,3.303,
0.20986700057983398,12.3470034917694,3.2992500000000002,
0.21086502075195312,12.259436091118554,3.2995,
0.21086502075195312,12.254234067317514,3.299,
0.21086502075195312,12.262037103019072,3.29825,
0.21186590194702148,12.148459583363024,3.3032500000000002,
0.21186590194702148,12.288047222024275,3.29725,
0.21186590194702148,12.257702083184872,3.3000000000000003,
0.21286606788635254,12.258569087151713,3.2985,
0.21286606788635254,12.249899047483312,3.302,
0.21286606788635254,12.184006746003467,3.3015,
0.21395492553710938,12.186607757903989,3.2995,
0.21395492553710938,12.251633055416992,3.30125,
0.21395492553710938,12.270707142687474,3.30025,
0.21494412422180176,12.22475593244495,3.30025,
0.21494412422180176,12.316658352929997,3.2995,
0.21494412422180176,12.122449464357821,3.2992500000000002,
0.2159430980682373,12.21175087294235,3.30225,
0.2159430980682373,12.258569087151713,3.299,
0.2159430980682373,12.263771110952753,3.303,
0.21694302558898926,12.183139742036627,3.2992500000000002,
0.21694302558898926,12.21868690467707,3.29825,
0.21694302558898926,12.34787049573624,3.30125,
0.22097492218017578,12.210883868975511,3.30225,
0.22097492218017578,12.372146606807762,3.3015,
0.22097492218017578,12.21868690467707,3.30425,
0.22194910049438477,12.184873749970308,3.301,
0.22194910049438477,12.307988313261598,3.2992500000000002,
0.22194910049438477,12.254234067317514,3.29875,
0.22294211387634277,12.303653293427397,3.3000000000000003,
0.22294211387634277,12.184873749970308,3.29975,
0.22294211387634277,12.271574146654315,3.2965,
0.22394108772277832,12.196144801539228,3.29775,
0.22394108772277832,12.236026984013872,3.298,
0.22394108772277832,12.281978194256395,3.299,
0.22490596771240234,12.135454523860425,3.2965,
0.22490596771240234,12.331397420366278,3.3005,
0.22490596771240234,12.190942777738188,3.299,
0.22586798667907715,12.117247440556783,3.30225,
0.22586798667907715,12.318392360863678,3.301,
0.22586798667907715,12.229957956245991,3.30275,
0.22686409950256348,12.283712202190076,3.3032500000000002,
0.22686409950256348,12.287180218057436,3.3025,
0.22686409950256348,12.34613648780256,3.30125,
0.22786498069763184,12.21521888880971,3.303,
0.22786498069763184,12.289781229957956,3.30225,
0.22786498069763184,12.284579206156916,3.3005,
0.2288661003112793,12.281111190289556,3.30175,
0.2288661003112793,12.287180218057436,3.29875,
0.2288661003112793,12.22909095227915,3.29825,
0.22986507415771484,12.212617876909189,3.2992500000000002,
0.22986507415771484,12.21435188484287,3.299,
0.22986507415771484,12.22042091261075,3.2992500000000002,
0.23086810111999512,12.21348488087603,3.3015,
0.23086810111999512,12.294983253758996,3.3000000000000003,
0.23086810111999512,12.271574146654315,3.298,
0.23186492919921875,12.271574146654315,3.2992500000000002,
0.23186492919921875,12.238627995914392,3.302,
0.23186492919921875,12.200479821373428,3.299,
0.2328660488128662,12.22475593244495,3.3025,
0.2328660488128662,12.282845198223235,3.30025,
0.2328660488128662,12.241229007814912,3.30275,
0.23386693000793457,12.245564027649111,3.297,
0.23386693000793457,12.291515237891636,3.2985,
0.23386693000793457,12.194410793605549,3.29975,
0.2348639965057373,12.118981448490462,3.30175,
0.2348639965057373,12.229957956245991,3.3000000000000003,
0.2348639965057373,12.22562293641179,3.2992500000000002,
0.23595309257507324,12.178804722202427,3.29875,
0.23595309257507324,12.309722321195277,3.3015,
0.23595309257507324,12.23082496021283,3.3025,
0.23694205284118652,12.210016865008669,3.29975,
0.23694205284118652,12.240362003848071,3.302,
0.23694205284118652,12.226489940378631,3.30175,
0.2379469871520996,12.338333452101,3.2995,
0.2379469871520996,12.184006746003467,3.29875,
0.2379469871520996,12.22215492054443,3.2975,
0.23894095420837402,12.266372122853275,3.30225,
0.23894095420837402,12.21868690467707,3.30025,
0.23894095420837402,12.314057341029478,3.301,
0.23994207382202148,12.266372122853275,3.30175,
0.23994207382202148,12.249032043516472,3.3005,
0.23994207382202148,12.199612817406589,3.29775,
0.24094104766845703,12.262904106985914,3.29775,
0.24094104766845703,12.152794603197224,3.299,
0.24094104766845703,12.262037103019072,3.298,
0.2419450283050537,12.263771110952753,3.298,
0.2419450283050537,12.216952896743392,3.298,
0.2419450283050537,12.284579206156916,3.29875,
0.2449510097503662,12.338333452101,3.29875,
0.2449510097503662,12.168400674600347,3.302,
0.2449510097503662,12.240362003848071,3.3005,
0.24594712257385254,12.281111190289556,3.299,
0.24594712257385254,12.23689398798071,3.3005,
0.24594712257385254,12.22909095227915,3.30175,
0.24690794944763184,12.321860376731038,3.299,
0.24690794944763184,12.23689398798071,3.302,
0.24690794944763184,12.221287916577591,3.3005,
0.2478649616241455,12.307121309294756,3.3015,
0.2478649616241455,12.207415853108149,3.3025,
0.2478649616241455,12.244697023682273,3.29875,
0.24886608123779297,12.180538730136108,3.298,
0.24886608123779297,12.380816646476163,3.2965,
0.24886608123779297,12.168400674600347,3.3005,
0.24986791610717773,12.243830019715432,3.299,
0.24986791610717773,12.366944583006722,3.302,
0.24986791610717773,12.276776170455355,3.2995,
0.25086402893066406,12.265505118886434,3.30025,
0.25086402893066406,12.264638114919594,3.30075,
0.25086402893066406,12.227356944345471,3.297,
0.2518649101257324,12.272441150621155,3.29775,
0.2518649101257324,12.255101071284352,3.3005,
0.2518649101257324,12.161464642865624,3.2995,
0.2528669834136963,12.295850257725837,3.29725,
0.2528669834136963,12.249899047483312,3.30275,
0.2528669834136963,12.283712202190076,3.29975,
0.25386905670166016,12.21955390864391,3.30175,
0.25386905670166016,12.22302192451127,3.303,
0.25386905670166016,12.199612817406589,3.3005,
0.2548661231994629,12.308855317228437,3.29875,
0.2548661231994629,12.272441150621155,3.2992500000000002,
0.2548661231994629,12.193543789638708,3.30275,
0.25586605072021484,12.247298035582793,3.3005,
0.25586605072021484,12.199612817406589,3.30225,
0.25586605072021484,12.308855317228437,3.298,
0.2568659782409668,12.221287916577591,3.2985,
0.2568659782409668,12.21521888880971,3.2985,
0.2568659782409668,12.22562293641179,3.302,
0.25786900520324707,12.170134682534027,3.301,
0.25786900520324707,12.246431031615952,3.30075,
0.25786900520324707,12.309722321195277,3.30075,
0.2589418888092041,12.202213829307109,3.29975,
0.2589418888092041,12.272441150621155,3.29775,
0.2589418888092041,12.191809781705027,3.299,
0.2599461078643799,12.282845198223235,3.30375,
0.2599461078643799,12.144991567495664,3.30225,
0.2599461078643799,12.309722321195277,3.29875,
0.2609438896179199,12.278510178389036,3.301,
0.2609438896179199,12.20308083327395,3.3000000000000003,
0.2609438896179199,12.279377182355875,3.2995,
0.2619469165802002,12.267239126820114,3.2992500000000002,
0.2619469165802002,12.206548849141308,3.3015,
0.2619469165802002,12.197878809472908,3.30275,
0.26294398307800293,12.262037103019072,3.2995,
0.26294398307800293,12.22562293641179,3.301,
0.26294398307800293,12.221287916577591,3.3035,
0.2639451026916504,12.262037103019072,3.302,
0.2639451026916504,12.241229007814912,3.299,
0.2639451026916504,12.322727380697877,3.3025,
