TIME,RAM,SWAP,IRAM,CPU_0,CPU_1,CPU_2,CPU_3,EMC_FREQ,GR3D_FREQ_UTIL,GR3D_FREQ_FREQ,PLL,CPU,PMIC,GPU,AO,thermal,APE,POM_5V_IN_CUR,POM_5V_IN_AVG,POM_5V_GPU_CUR,POM_5V_GPU_AVG,POM_5V_CPU_CUR,POM_5V_CPU_AVG
1648029257.9803958,749,0,0,0,0,off,off,0,0,76,39,42.5,50,43,45,43,25,2070,2101,0,0,414,428
1648029257.9890275,749,0,0,100,0,off,off,0,0,76,39,43,50,43,45,43,25,2111,2101,0,0,414,428
1648029257.997734,749,0,0,100,0,off,off,0,0,76,39,43,50,43,45,43,25,2111,2102,0,0,455,429
1648029258.0069833,749,0,0,100,0,off,off,0,0,76,39,43,50,43,45,43,25,2111,2102,0,0,455,430
1648029258.0159066,749,0,0,0,100,off,off,0,0,76,39,43,50,43,45,43,25,2111,2102,0,0,455,430
1648029258.0245733,749,0,0,100,0,off,off,0,0,76,39,43,50,43,45,43,25,2111,2102,0,0,455,431
1648029258.0332305,749,0,0,0,0,off,off,0,0,76,39,43,50,43,45,43,25,2111,2103,0,0,455,432
1648029258.0418358,749,0,0,0,0,off,off,0,0,76,39,43,50,43,45,43,25,2111,2103,0,0,455,432
1648029258.050433,749,0,0,100,0,off,off,0,0,76,39,43,50,43,45,43,25,2111,2103,0,0,455,433
1648029258.0594466,749,0,0,50,0,off,off,0,0,76,39,43,50,43,45,43,25,2111,2103,0,0,455,433
1648029258.0690148,749,0,0,0,100,off,off,0,0,76,39,43,50,43,44.5,43,25,2111,2103,0,0,455,434
1648029258.0785491,749,0,0,0,100,off,off,0,0,76,39,43,50,43,45,43,25,2111,2104,0,0,455,434
1648029258.0888593,749,0,0,0,0,off,off,0,0,76,39,43,50,43,45,43,25,2111,2104,0,0,455,435
1648029258.0983768,749,0,0,66,0,off,off,0,0,76,39,43,50,43,45,43,25,2111,2104,0,0,414,434
1648029258.1073432,749,0,0,0,0,off,off,0,0,76,39,43,50,43,45,43,25,2070,2103,0,0,455,435
1648029258.1170452,749,0,0,100,0,off,off,0,0,76,39,43,50,43,45,43,25,2111,2103,0,0,455,435
1648029258.1256757,749,0,0,100,0,off,off,0,0,76,39,43,50,43,45,43,25,2111,2104,0,0,455,436
1648029258.1344995,749,0,0,0,0,off,off,0,0,76,39,43,50,43,45,43,25,2111,2104,0,0,455,436
1648029258.1449423,749,0,0,0,100,off,off,0,0,76,39,43,50,43,45,43,25,2111,2104,0,0,455,437
1648029258.1544673,749,0,0,0,100,off,off,0,0,76,39,43,50,43,45,43,25,2111,2104,0,0,414,436
1648029258.1635303,749,0,0,0,0,off,off,0,0,76,39,43,50,43,45,43,25,2070,2103,0,0,414,436
1648029258.1730056,749,0,0,0,100,off,off,0,0,76,39,43,50,43,45,43,25,2070,2103,0,0,414,435
1648029258.1824405,749,0,0,0,50,off,off,0,0,76,39,43,50,43,45,43,25,2070,2102,0,0,414,435
1648029258.191911,749,0,0,0,100,off,off,0,0,76,39,43,50,43,45,43,25,2070,2101,0,0,414,434
1648029258.2012012,749,0,0,0,100,off,off,0,0,76,39,43,50,43,45,43,25,2070,2101,0,0,414,434
1648029258.2103438,749,0,0,0,100,off,off,0,0,76,39,43,50,43,44.5,43,25,2070,2100,0,0,414,434
1648029258.219813,749,0,0,0,100,off,off,0,0,76,39,43,50,43,45,43,25,2070,2100,0,0,414,433
1648029258.2292619,749,0,0,100,0,off,off,0,0,76,39,43.5,50,43,45,43,25,2070,2099,0,0,414,433
1648029258.2382975,749,0,0,100,0,off,off,0,0,76,39,43,50,43,45,43,25,2070,2099,0,0,414,433
1648029258.2471197,749,0,0,0,0,off,off,0,0,76,39,43,50,43,45,43,25,2070,2098,0,0,414,432
1648029258.2557936,749,0,0,100,0,off,off,0,0,76,39,42.5,50,43,45,43,25,2070,2098,0,0,414,432
1648029258.2644582,749,0,0,0,0,off,off,0,0,76,39,42.5,50,43,45,43,25,2070,2097,0,0,414,432
1648029258.273053,749,0,0,0,0,off,off,0,0,76,39,43,50,43,45,43,25,2111,2097,0,0,414,431
1648029258.2817442,749,0,0,100,0,off,off,0,0,76,39,43,50,43,45,43,25,2111,2098,0,0,455,432
1648029258.290704,749,0,0,100,0,off,off,0,0,76,39,43,50,43,45,43,25,2111,2098,0,0,455,432
1648029258.2995872,749,0,0,50,0,off,off,0,0,76,39,43,50,43,45,43,25,2111,2098,0,0,455,432
1648029258.3088558,749,0,0,0,0,off,off,0,0,76,39,43,50,43,45,43,25,2111,2098,0,0,455,433
1648029258.318379,749,0,0,0,100,off,off,0,0,76,39,43,50,43,45,43,25,2111,2098,0,0,455,433
1648029258.3279777,749,0,0,0,100,off,off,0,0,76,39,43,50,43,45,43,25,2111,2099,0,0,414,433
1648029258.3374636,749,0,0,0,0,off,off,0,0,76,39,43,50,43,45,43,25,2111,2099,0,0,414,432
1648029258.3469005,749,0,0,0,50,off,off,0,0,76,39,43,50,43,45,43,25,2070,2098,0,0,414,432
1648029258.356366,749,0,0,0,100,off,off,0,0,76,39,43.5,50,43,44.5,43,25,2070,2098,0,0,414,432
1648029258.3659024,749,0,0,50,100,off,off,0,0,76,39,43.5,50,43,45,43,25,2070,2097,0,0,414,432
1648029258.37502,749,0,0,0,100,off,off,0,0,76,39,43,50,43,45,43,25,2070,2097,0,0,414,431
1648029258.3844419,749,0,0,0,100,off,off,0,0,76,39,43,50,43,45,43,25,2070,2097,0,0,414,431
1648029258.3938081,749,0,0,0,0,off,off,0,0,76,39,43.5,50,43,45,43,25,2070,2096,0,0,414,431
1648029258.4030287,749,0,0,0,100,off,off,0,0,76,39,43.5,50,43,45,43,25,2070,2096,0,0,414,431
1648029258.4124293,749,0,0,0,0,off,off,0,0,76,39,43.5,50,43,45,43,25,2070,2096,0,0,414,431
1648029258.42193,749,0,0,50,100,off,off,0,0,76,39,43.5,50,43,45,43,25,2070,2095,0,0,372,430
1648029258.4311543,749,0,0,0,100,off,off,0,0,76,39,43.5,50,43,45,43.25,25,2070,2095,0,0,372,429
1648029258.4405851,749,0,0,0,50,off,off,0,0,76,39,43.5,50,43,45,43.25,25,2070,2095,0,0,372,428
1648029258.4500685,749,0,0,0,100,off,off,0,0,76,39,43,50,43,45,43.25,25,2070,2094,0,0,372,428
1648029258.4595482,749,0,0,0,0,off,off,0,0,76,39,43,50,43,44.5,43.25,25,2070,2094,0,0,372,427
1648029258.47181,749,0,0,0,100,off,off,0,0,76,39,43,50,43,45,43.25,25,2070,2094,0,0,372,426
1648029258.4784725,749,0,0,100,100,off,off,0,0,76,39,43,50,43,45,43.25,25,2070,2093,0,0,372,426
1648029258.4880295,749,0,0,0,50,off,off,0,0,76,39,43.5,50,43,45,43.25,25,2070,2093,0,0,372,425
1648029258.497493,749,0,0,0,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2070,2093,0,0,372,424
1648029258.5070128,749,0,0,0,100,off,off,0,0,76,39,43.5,50,43,45,43.25,25,2070,2093,0,0,414,424
1648029258.516504,749,0,0,0,100,off,off,0,0,76,39,43.5,50,43,45,43.25,25,2070,2092,0,0,372,424
1648029258.5256944,749,0,0,100,50,off,off,0,0,76,39,43.5,50,43,45,43.25,25,2070,2092,0,0,372,423
1648029258.534903,749,0,0,0,100,off,off,0,0,76,39,43.5,50,43,45,43.25,25,2070,2092,0,0,372,422
1648029258.5442278,749,0,0,0,0,off,off,0,0,76,39,43.5,50,43,45,43.25,25,2070,2092,0,0,372,422
1648029258.5537772,749,0,0,0,100,off,off,0,0,76,39,43.5,50,43,45,43.25,25,2028,2091,0,0,372,421
1648029258.5632145,749,0,0,0,100,off,off,0,0,76,39,43.5,50,43,45,43.25,25,2028,2090,0,0,372,421
1648029258.572646,749,0,0,0,0,off,off,0,0,76,39,43.5,50,43,45,43.25,25,2028,2090,0,0,372,420
1648029258.5819113,749,0,0,50,0,off,off,0,0,76,39,43.5,50,43,45,43.25,25,2028,2089,0,0,372,420
1648029258.5912206,749,0,0,0,100,off,off,0,0,76,39,43.5,50,43,45,43.25,25,2028,2088,0,0,372,419
1648029258.6004894,749,0,0,0,100,off,off,0,0,76,39,43.5,50,43,44.5,43.25,25,2028,2088,0,0,372,419
1648029258.6099365,749,0,0,0,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2028,2087,0,0,372,418
1648029258.61938,749,0,0,0,50,off,off,0,0,76,39,43.5,50,43,45,43.25,25,2028,2086,0,0,372,418
1648029258.6290152,749,0,0,0,100,off,off,0,0,76,39,43.5,50,43,45,43.25,25,2070,2086,0,0,372,417
1648029258.6384299,749,0,0,0,100,off,off,0,0,76,39,43.5,50,43,45,43.25,25,2028,2086,0,0,372,417
1648029258.6474934,749,0,0,50,0,off,off,0,0,76,39,43.5,50,43,45,43.25,25,2028,2085,0,0,372,416
1648029258.6570196,749,0,0,0,100,off,off,0,0,76,39,43.5,50,43,45,43.25,25,2028,2085,0,0,372,416
1648029258.6664941,749,0,0,0,50,off,off,0,0,76,39,43.5,50,43,45,43.25,25,2028,2084,0,0,372,416
1648029258.6759346,749,0,0,0,100,off,off,0,0,76,39,43.5,50,43,45,43.25,25,2028,2083,0,0,372,415
1648029258.6851633,749,0,0,0,0,off,off,0,0,76,39,43.5,50,43,45,43.25,25,2070,2083,0,0,372,415
1648029258.694249,749,0,0,0,100,off,off,0,0,76,39,43.5,50,43,45,43.25,25,2070,2083,0,0,372,414
1648029258.7034848,749,0,0,0,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2028,2083,0,0,372,414
1648029258.7129765,749,0,0,0,100,off,off,0,0,76,39,43,50,43,45,43.25,25,2028,2082,0,0,372,414
1648029258.7224448,749,0,0,0,100,off,off,0,0,76,39,43,50,43,45,43.25,25,2028,2082,0,0,372,413
1648029258.7319183,749,0,0,0,100,off,off,0,0,76,39,43,50,43,45,43.25,25,2070,2082,0,0,372,413
1648029258.7411418,749,0,0,0,100,off,off,0,0,76,39,43.5,50,43,45,43.25,25,2070,2081,0,0,372,412
1648029258.7504852,749,0,0,100,0,off,off,0,0,76,39,43.5,50,43,45,43.25,25,2070,2081,0,0,414,412
1648029258.7600749,749,0,0,0,100,off,off,0,0,76,39,43.5,50,43,45,43.25,25,2070,2081,0,0,414,412
1648029258.7695107,749,0,0,0,100,off,off,0,0,76,39,43.5,50,43,45,43.25,25,2070,2081,0,0,414,412
1648029258.7788815,749,0,0,0,100,off,off,0,0,76,39,43.5,50,43,45,43.25,25,2070,2081,0,0,372,412
1648029258.7883375,749,0,0,0,100,off,off,0,0,76,39,43,50,43,45,43.25,25,2070,2081,0,0,372,412
1648029258.7982886,749,0,0,100,0,off,off,0,0,76,39,43.5,50,43,45,43.25,25,2070,2081,0,0,414,412
1648029258.8075538,749,0,0,0,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2070,2081,0,0,414,412
1648029258.816576,749,0,0,0,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2070,2081,0,0,414,412
1648029258.8256931,749,0,0,50,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2070,2081,0,0,414,412
1648029258.8347285,749,0,0,100,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2070,2081,0,0,455,412
1648029258.8433018,749,0,0,0,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2111,2081,0,0,455,413
1648029258.852816,749,0,0,0,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2111,2081,0,0,455,413
1648029258.861608,749,0,0,100,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2111,2081,0,0,455,413
1648029258.8706114,749,0,0,100,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2111,2081,0,0,455,414
1648029258.8796556,749,0,0,0,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2111,2082,0,0,455,414
1648029258.889205,749,0,0,0,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2111,2082,0,0,455,414
1648029258.8985674,749,0,0,100,50,off,off,0,0,76,39,43,50,43,45,43.25,25,2111,2082,0,0,455,414
1648029258.9076898,749,0,0,0,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2111,2082,0,0,455,415
1648029258.916565,749,0,0,100,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2111,2083,0,0,455,415
1648029258.9255733,749,0,0,0,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2111,2083,0,0,455,415
1648029258.9350193,749,0,0,0,100,off,off,0,0,76,39,43,50,43,45,43.25,25,2111,2083,0,0,414,415
1648029258.9444249,749,0,0,0,100,off,off,0,0,76,39,43,50,43,45,43.25,25,2070,2083,0,0,414,415
1648029258.9536452,749,0,0,50,100,off,off,0,0,76,39,43.5,50,43,45,43.25,25,2070,2083,0,0,414,415
1648029258.9633243,749,0,0,0,100,off,off,0,0,76,39,43.5,50,43,45.5,43.25,25,2070,2083,0,0,414,415
1648029258.9728465,749,0,0,0,50,off,off,0,0,76,39,43,50,43,45,43.25,25,2070,2083,0,0,414,415
1648029258.982367,749,0,0,50,100,off,off,0,0,76,39,43,50,43,45,43.25,25,2070,2083,0,0,414,415
1648029258.991859,749,0,0,0,100,off,off,0,0,76,39,43,50,43,45,43.25,25,2070,2082,0,0,414,415
1648029259.0013785,749,0,0,50,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2070,2082,0,0,414,415
1648029259.0106025,749,0,0,0,100,off,off,0,0,76,39,43,50,43,45,43.25,25,2070,2082,0,0,414,415
1648029259.0199199,749,0,0,0,50,off,off,0,0,76,39,43.5,50,43,45,43.25,25,2070,2082,0,0,414,415
1648029259.0293741,749,0,0,0,0,off,off,0,0,76,39,43.5,50,43,45,43.25,25,2070,2082,0,0,414,415
1648029259.0383837,749,0,0,100,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2070,2082,0,0,414,415
1648029259.0472727,749,0,0,0,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2070,2082,0,0,414,415
1648029259.0561109,749,0,0,100,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2070,2082,0,0,414,415
1648029259.0646503,749,0,0,0,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2070,2082,0,0,414,415
1648029259.0738435,749,0,0,100,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2111,2082,0,0,455,415
1648029259.0825934,749,0,0,0,0,off,off,0,0,76,39,43,50,43,45.5,43.25,25,2111,2082,0,0,455,416
1648029259.0911875,749,0,0,100,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2111,2082,0,0,455,416
1648029259.099999,749,0,0,0,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2111,2082,0,0,455,416
1648029259.1091607,749,0,0,100,100,off,off,0,0,76,39,43,50,43,45,43.25,25,2111,2083,0,0,455,416
1648029259.1185791,749,0,0,0,0,off,off,0,0,76,39,43.5,50,43,45,43.25,25,2111,2083,0,0,455,417
1648029259.1287847,749,0,0,100,0,off,off,0,0,76,39,43.5,50,43,45,43.25,25,2111,2083,0,0,414,417
1648029259.1375217,749,0,0,0,100,off,off,0,0,76,39,43,50,43,45,43.25,25,2070,2083,0,0,414,417
1648029259.1462042,749,0,0,66,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2111,2083,0,0,414,417
1648029259.1556182,749,0,0,0,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2111,2083,0,0,414,417
1648029259.1651416,749,0,0,0,100,off,off,0,0,76,39,43,50,43,45,43.25,25,2111,2083,0,0,414,417
1648029259.1743934,749,0,0,0,50,off,off,0,0,76,39,43.5,50,43,45,43.25,25,2070,2083,0,0,414,417
1648029259.1835113,749,0,0,0,100,off,off,0,0,76,39,43,50,43,45,43.25,25,2070,2083,0,0,414,417
1648029259.1930299,749,0,0,0,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2070,2083,0,0,414,417
1648029259.2024796,749,0,0,0,100,off,off,0,0,76,39,43,50,43,45,43.25,25,2070,2083,0,0,414,417
1648029259.2118354,749,0,0,0,100,off,off,0,0,76,39,43,50,43,45,43.25,25,2070,2083,0,0,414,417
1648029259.2212474,749,0,0,0,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2070,2083,0,0,372,416
1648029259.2300923,749,0,0,0,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2070,2083,0,0,372,416
1648029259.2392626,749,0,0,50,50,off,off,0,0,76,39,43,50,43,45,43.25,25,2070,2083,0,0,372,416
1648029259.2490468,749,0,0,0,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2070,2083,0,0,414,416
1648029259.2573907,749,0,0,0,100,off,off,0,0,76,39.5,43,50,43.5,45,43.25,25,2070,2083,0,0,414,416
1648029259.266039,749,0,0,100,0,off,off,0,0,76,39.5,43,50,43.5,45,43.25,25,2070,2083,0,0,414,416
1648029259.2749639,749,0,0,100,0,off,off,0,0,76,39.5,43,50,43.5,45,43.25,25,2070,2082,0,0,414,416
1648029259.2842107,749,0,0,0,100,off,off,0,0,76,39.5,43,50,43.5,44.5,43.25,25,2111,2083,0,0,414,416
1648029259.2936015,749,0,0,0,0,off,off,0,0,76,39.5,43,50,43.5,45.5,43.25,25,2111,2083,0,0,414,416
1648029259.3031294,749,0,0,0,100,off,off,0,0,76,39,43,50,43,45,43.25,25,2070,2083,0,0,414,416
1648029259.31393,749,0,0,0,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2070,2083,0,0,414,416
1648029259.3219433,749,0,0,50,100,off,off,0,0,76,39,43,50,43,45,43.25,25,2070,2083,0,0,414,416
1648029259.331389,749,0,0,0,100,off,off,0,0,76,39,43,50,43,45,43.25,25,2070,2082,0,0,414,416
1648029259.340966,749,0,0,0,50,off,off,0,0,76,39,43.5,50,43,45,43.25,25,2070,2082,0,0,414,416
1648029259.3502517,749,0,0,0,100,off,off,0,0,76,39,43.5,50,43,45,43.25,25,2070,2082,0,0,372,415
1648029259.3597863,749,0,0,0,100,off,off,0,0,76,39,43.5,50,43,45,43.25,25,2070,2082,0,0,372,415
1648029259.3692293,749,0,0,0,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2070,2082,0,0,414,415
1648029259.378561,749,0,0,0,0,off,off,0,0,76,39,43.5,50,43,45,43.25,25,2070,2082,0,0,414,415
1648029259.3880424,749,0,0,50,50,off,off,0,0,76,39,43.5,50,43,45,43.25,25,2070,2082,0,0,414,415
1648029259.3975475,749,0,0,0,100,off,off,0,0,76,39,43.5,50,43,45,43.25,25,2070,2082,0,0,372,415
1648029259.406516,749,0,0,0,0,off,off,0,0,76,39,43.5,50,43,45,43.25,25,2070,2082,0,0,372,415
1648029259.4159918,749,0,0,0,0,off,off,0,0,76,39,43.5,50,43,45,43.25,25,2028,2082,0,0,414,415
1648029259.4253826,749,0,0,50,50,off,off,0,0,76,39,43.5,50,43,45,43.25,25,2028,2081,0,0,372,414
1648029259.434752,749,0,0,0,100,off,off,0,0,76,39,43.5,50,43,45,43.25,25,2028,2081,0,0,372,414
1648029259.4440806,749,0,0,0,0,off,off,0,0,76,39,43.5,50,43,45,43.25,25,2028,2081,0,0,372,414
1648029259.4534383,749,0,0,0,100,off,off,0,0,76,39,43.5,50,43,44.5,43.25,25,2028,2080,0,0,372,414
1648029259.4628053,749,0,0,0,100,off,off,0,0,76,39,43.5,50,43,44.5,43.25,25,2028,2080,0,0,372,413
1648029259.472208,749,0,0,0,0,off,off,0,0,76,39,43.5,50,43,44.5,43.25,25,2028,2080,0,0,372,413
1648029259.4815145,749,0,0,0,50,off,off,0,0,76,39,43.5,50,43,45,43.25,25,2028,2080,0,0,372,413
1648029259.4910066,749,0,0,0,100,off,off,0,0,76,39,43.5,50,43,45,43.25,25,2070,2080,0,0,372,413
1648029259.5004802,749,0,0,50,0,off,off,0,0,76,39,43.5,50,43,45,43.25,25,2070,2080,0,0,372,413
1648029259.5099564,749,0,0,50,100,off,off,0,0,76,39,43.5,50,43,45,43.25,25,2070,2080,0,0,372,412
1648029259.519378,749,0,0,0,50,off,off,0,0,76,39,43,50,43,45,43.25,25,2070,2079,0,0,372,412
1648029259.5289261,749,0,0,0,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2070,2079,0,0,372,412
1648029259.5382218,749,0,0,0,100,off,off,0,0,76,39,43.5,50,43,45,43.25,25,2070,2079,0,0,372,412
1648029259.5472982,749,0,0,0,100,off,off,0,0,76,39,43.5,50,43,45,43.25,25,2070,2079,0,0,372,412
1648029259.5567412,749,0,0,0,100,off,off,0,0,76,39,43.5,50,43,45,43.25,25,2028,2079,0,0,372,411
1648029259.566071,749,0,0,0,50,off,off,0,0,76,39,43.5,50,43,45,43.25,25,2070,2079,0,0,372,411
1648029259.5754871,749,0,0,0,0,off,off,0,0,76,39,43.5,50,43,45,43.25,25,2028,2079,0,0,372,411
1648029259.5849943,749,0,0,0,100,off,off,0,0,76,39,43.5,50,43,45,43.25,25,2070,2079,0,0,372,411
1648029259.5942354,749,0,0,0,100,off,off,0,0,76,39,43.5,50,43,45,43.25,25,2070,2079,0,0,372,411
1648029259.6035178,749,0,0,0,0,off,off,0,0,76,39,43.5,50,43,45,43.25,25,2028,2078,0,0,372,410
1648029259.6129856,749,0,0,0,50,off,off,0,0,76,39,43.5,50,43,45,43.25,25,2028,2078,0,0,372,410
1648029259.6224694,749,0,0,0,100,off,off,0,0,76,39,43.5,50,43,45,43.25,25,2028,2078,0,0,372,410
1648029259.6319058,749,0,0,0,100,off,off,0,0,76,39,43.5,50,43,45,43.25,25,2070,2078,0,0,414,410
1648029259.6411355,749,0,0,0,0,off,off,0,0,76,39,43.5,50,43,45,43.25,25,2070,2078,0,0,414,410
1648029259.6504889,749,0,0,0,100,off,off,0,0,76,39,43.5,50,43,45,43.25,25,2070,2078,0,0,372,410
1648029259.659518,749,0,0,0,0,off,off,0,0,76,39,43.5,50,43,45,43.25,25,2070,2078,0,0,372,410
1648029259.668928,749,0,0,0,100,off,off,0,0,76,39,43.5,50,43,45,43.25,25,2070,2078,0,0,372,409
1648029259.6784348,749,0,0,0,100,off,off,0,0,76,39,43.5,50,43,45,43.25,25,2028,2077,0,0,372,409
1648029259.687978,749,0,0,0,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2070,2077,0,0,372,409
1648029259.6981573,749,0,0,50,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2070,2077,0,0,372,409
1648029259.7070765,749,0,0,100,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2070,2077,0,0,372,409
1648029259.7156928,749,0,0,0,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2070,2077,0,0,414,409
1648029259.7243526,749,0,0,100,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2070,2077,0,0,414,409
1648029259.732977,749,0,0,0,50,off,off,0,0,76,39,43,50,43,45,43.25,25,2070,2077,0,0,414,409
1648029259.7416346,749,0,0,100,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2111,2077,0,0,455,409
1648029259.750259,749,0,0,50,50,off,off,0,0,76,39,43,50,43,45,43.25,25,2111,2078,0,0,455,409
1648029259.759191,749,0,0,0,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2111,2078,0,0,455,409
1648029259.7680345,749,0,0,100,0,off,off,0,0,76,39,43,50,43,44.5,43.25,25,2111,2078,0,0,455,410
1648029259.7765985,749,0,0,0,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2111,2078,0,0,455,410
1648029259.7851908,749,0,0,0,50,off,off,0,0,76,39,43.5,50,43,45,43.25,25,2111,2078,0,0,455,410
1648029259.7938144,749,0,0,100,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2111,2078,0,0,455,410
1648029259.8029535,749,0,0,66,0,off,off,0,0,76,39,43,50,43,45,43.25,25,2111,2078,0,0,455,410
1648029259.811658,749,0,0,0,0,off,off,0,0,76,39,43.5,50,43,45,43.25,25,2111,2079,0,0,496,411
1648029259.8206213,749,0,0,100,0,off,off,0,0,76,39,43.5,50,43,44.5,43.25,25,2111,2079,0,0,496,411
1648029259.830181,749,0,0,100,50,off,off,0,0,76,39,43.5,50,43,45,43.25,25,2111,2079,0,0,455,411
