TIME,RAM,SWAP,IRAM,CPU_0,CPU_1,CPU_2,CPU_3,EMC_FREQ,GR3D_FREQ,POM_5V_IN_CUR,POM_5V_IN_AVG,POM_5V_GPU_CUR,POM_5V_GPU_AVG,POM_5V_CPU_CUR,POM_5V_CPU_AVG
1647006514.783522,1293,12,0,10,0,off,off,0,0,1840,1972,0,0,199,327
1647006514.8934402,1294,12,0,76,75,off,off,0,0,2109,1977,0,0,437,330
1647006515.0039077,1294,12,0,91,45,off,off,0,0,2113,1981,0,0,437,334
1647006515.1139054,1294,12,0,50,61,off,off,0,0,2113,1985,0,0,438,337
1647006515.2224672,1294,12,0,18,0,off,off,0,0,1880,1982,0,0,239,334
1647006515.3418922,1293,12,0,10,16,off,off,0,0,1876,1979,0,0,279,332
1647006515.4520447,1293,12,0,27,18,off,off,0,0,1876,1976,0,0,239,330
1647006515.5696287,1294,12,0,45,54,off,off,0,0,2073,1979,0,0,437,333
1647006515.6875336,1294,12,0,84,33,off,off,0,0,2109,1982,0,0,437,336
1647006515.7991974,1294,12,0,60,66,off,off,0,0,2109,1986,0,0,437,338
1647006515.9102962,1293,12,0,40,10,off,off,0,0,1956,1985,0,0,318,338
1647006516.0197906,1293,12,0,9,16,off,off,0,0,1840,1981,0,0,239,335
1647006516.1286297,1293,12,0,9,0,off,off,0,0,1840,1977,0,0,199,332
1647006516.2455683,1294,12,0,50,41,off,off,0,0,1993,1978,0,0,358,332
1647006516.3569694,1294,12,0,70,54,off,off,0,0,2113,1981,0,0,438,335
1647006516.4754174,1294,12,0,61,83,off,off,0,0,2109,1984,0,0,477,338
1647006516.585732,1294,12,0,30,25,off,off,0,0,1916,1982,0,0,279,337
1647006516.6972451,1294,12,0,18,0,off,off,0,0,1840,1979,0,0,199,334
1647006516.808157,1294,12,0,9,8,off,off,0,0,1840,1976,0,0,199,331
1647006516.9288986,1294,12,0,53,45,off,off,0,0,2073,1978,0,0,437,333
1647006517.0476303,1294,12,0,72,50,off,off,0,0,2109,1981,0,0,437,335
1647006517.1575925,1295,12,0,63,54,off,off,0,0,2113,1984,0,0,438,337
1647006517.2675664,1294,12,0,33,27,off,off,0,0,1956,1983,0,0,279,336
1647006517.3816857,1294,12,0,25,16,off,off,0,0,1840,1980,0,0,239,334
1647006517.4909503,1293,12,0,33,11,off,off,0,0,1876,1978,0,0,239,332
1647006517.6076183,1294,12,0,25,25,off,off,0,0,1956,1978,0,0,318,332
1647006517.7232637,1294,12,0,80,41,off,off,0,0,2073,1980,0,0,438,334
1647006517.8375473,1294,12,0,90,46,off,off,0,0,2073,1981,0,0,437,336
1647006517.9483788,1293,12,0,58,66,off,off,0,0,2109,1984,0,0,437,338
1647006518.0567791,1293,12,0,0,9,off,off,0,0,1876,1982,0,0,239,336
1647006518.1662676,1293,12,0,10,9,off,off,0,0,1840,1979,0,0,199,334
1647006518.2760148,1293,12,0,9,18,off,off,0,0,1840,1977,0,0,200,331
1647006518.3928528,1294,12,0,50,66,off,off,0,0,2073,1978,0,0,438,333
1647006518.510859,1294,12,0,60,91,off,off,0,0,2149,1981,0,0,477,335
1647006518.6209786,1294,12,0,45,63,off,off,0,0,2113,1983,0,0,438,337
1647006518.7299578,1294,12,0,10,9,off,off,0,0,1876,1982,0,0,239,336
1647006518.8392246,1294,12,0,9,0,off,off,0,0,1840,1979,0,0,200,333
1647006518.9572663,1294,12,0,27,25,off,off,0,0,1916,1978,0,0,318,333
1647006519.0724213,1294,12,0,58,45,off,off,0,0,2073,1980,0,0,437,335
1647006519.1886785,1294,12,0,91,30,off,off,0,0,2073,1981,0,0,438,336
1647006519.3011177,1294,12,0,66,66,off,off,0,0,2113,1983,0,0,437,338
1647006519.4096951,1294,12,0,9,0,off,off,0,0,1876,1982,0,0,239,336
1647006519.5188355,1293,12,0,40,10,off,off,0,0,1916,1981,0,0,279,336
1647006519.6274588,1293,12,0,10,9,off,off,0,0,1840,1979,0,0,239,334
1647006519.7365224,1294,12,0,36,30,off,off,0,0,1993,1979,0,0,358,334
1647006519.8461964,1295,12,0,60,72,off,off,0,0,2073,1980,0,0,438,336
1647006519.9588785,1295,12,0,83,33,off,off,0,0,2113,1982,0,0,477,338
1647006520.0677047,1294,12,0,50,50,off,off,0,0,1956,1982,0,0,319,338
1647006520.1763763,1294,12,0,0,9,off,off,0,0,1840,1980,0,0,199,336
1647006520.2849486,1294,12,0,9,9,off,off,0,0,1840,1978,0,0,199,334
1647006520.395853,1294,12,0,16,25,off,off,0,0,1876,1977,0,0,239,333
1647006520.5057774,1295,12,0,83,72,off,off,0,0,2149,1979,0,0,477,335
1647006520.6153011,1294,12,0,81,50,off,off,0,0,2109,1980,0,0,437,336
1647006520.7248905,1294,12,0,70,40,off,off,0,0,2109,1982,0,0,437,337
1647006520.83393,1294,12,0,18,16,off,off,0,0,1876,1981,0,0,239,336
1647006520.942706,1294,12,0,10,0,off,off,0,0,1837,1979,0,0,199,334
1647006521.0514994,1294,12,0,27,27,off,off,0,0,1956,1979,0,0,319,334
1647006521.1617613,1294,12,0,50,45,off,off,0,0,2073,1980,0,0,398,335
1647006521.277619,1294,12,0,45,81,off,off,0,0,2073,1981,0,0,438,336
1647006521.4025726,1297,12,0,83,66,off,off,0,0,2229,1984,0,0,557,338
1647006521.524218,1298,12,0,61,100,off,off,0,0,2189,1986,0,0,517,340
1647006521.6345506,1298,12,0,50,90,off,off,0,0,2149,1988,0,0,477,342
1647006521.748868,1299,12,0,91,18,off,off,0,0,2073,1989,0,0,437,343
1647006521.8641675,1301,12,0,72,100,off,off,0,0,2265,1992,0,0,556,345
1647006521.9836802,1302,12,0,100,100,off,off,0,0,2305,1995,0,0,596,348
1647006522.100274,1302,12,0,100,100,off,off,1,0,2344,1999,0,0,596,351
1647006522.2096674,1302,12,0,100,84,off,off,1,0,2305,2002,0,0,556,353
1647006522.3196104,1303,12,0,45,77,off,off,1,0,2149,2004,0,0,437,354
1647006522.4295638,1304,12,0,72,27,off,off,1,0,2149,2005,0,0,437,355
1647006522.5740452,1306,12,0,100,66,off,off,1,0,2305,2008,0,0,556,357
1647006522.6880665,1307,12,0,100,100,off,off,1,0,2384,2012,0,0,556,359
1647006522.8295493,1309,12,0,86,84,off,off,1,0,2344,2016,0,0,595,361
1647006522.9390159,1308,12,0,72,90,off,off,1,0,2229,2018,0,0,517,363
1647006523.0493388,1309,12,0,88,30,off,off,1,0,2149,2019,0,0,437,363
1647006523.159374,1310,12,0,78,70,off,off,1,0,2229,2021,0,0,517,365
1647006523.2854295,1312,12,0,81,100,off,off,1,0,2265,2023,0,0,556,367
1647006523.40814,1313,12,0,100,100,off,off,1,0,2305,2026,0,0,596,369
1647006523.532253,1315,12,0,100,100,off,off,1,0,2305,2029,0,0,596,371
1647006523.6501071,1315,12,0,100,100,off,off,1,0,2305,2031,0,0,596,373
1647006523.7603526,1316,12,0,36,100,off,off,1,0,2113,2032,0,0,477,374
1647006523.870561,1317,12,0,27,100,off,off,1,0,2073,2032,0,0,438,375
1647006523.996171,1319,12,0,92,100,off,off,1,0,2265,2035,0,0,596,377
1647006524.1168036,1320,12,0,100,100,off,off,1,0,2384,2038,0,0,556,378
1647006524.2409222,1322,12,0,100,100,off,off,1,0,2344,2041,0,0,596,380
1647006524.3539476,1324,12,0,100,100,off,off,1,0,2344,2043,0,0,596,382
1647006524.4635625,1326,12,0,58,63,off,off,1,0,2109,2044,0,0,437,383
1647006524.572406,1326,12,0,11,9,off,off,1,0,1956,2043,0,0,279,382
1647006524.68409,1327,12,0,61,72,off,off,1,0,2113,2044,0,0,437,382
1647006524.7975514,1327,12,0,91,50,off,off,1,0,2149,2045,0,0,477,383
1647006524.9074407,1327,12,0,81,36,off,off,1,0,2109,2045,0,0,437,384
1647006525.0161684,1327,12,0,20,27,off,off,1,0,1916,2044,0,0,279,383
1647006525.1249244,1327,12,0,10,9,off,off,1,0,1840,2042,0,0,239,382
1647006525.2341537,1326,12,0,27,11,off,off,1,0,1956,2042,0,0,318,381
1647006525.3533056,1327,12,0,45,46,off,off,1,0,2033,2041,0,0,358,381
1647006525.4643855,1327,12,0,30,83,off,off,1,0,2073,2042,0,0,438,381
1647006525.581895,1327,12,0,83,36,off,off,1,0,2073,2042,0,0,437,382
1647006525.6913605,1327,12,0,20,20,off,off,1,0,1876,2041,0,0,239,381
1647006525.8003592,1327,12,0,45,18,off,off,1,0,1876,2039,0,0,239,379
1647006525.9094372,1327,12,0,16,16,off,off,1,0,1840,2038,0,0,199,378
1647006526.0187514,1327,12,0,18,36,off,off,1,0,1956,2037,0,0,318,378
1647006526.128652,1327,12,0,50,72,off,off,1,0,2073,2037,0,0,437,378
1647006526.2377784,1327,12,0,50,90,off,off,1,0,2149,2038,0,0,477,379
1647006526.3465927,1327,12,0,50,63,off,off,1,0,2033,2038,0,0,358,379
1647006526.455437,1327,12,0,16,0,off,off,1,0,1916,2037,0,0,239,378
1647006526.5646586,1327,12,0,18,9,off,off,1,0,1840,2036,0,0,199,376
1647006526.673123,1327,12,0,9,18,off,off,1,0,1840,2034,0,0,199,375
1647006526.786075,1327,12,0,80,63,off,off,1,0,2149,2035,0,0,477,376
1647006526.8965228,1327,12,0,70,50,off,off,1,0,2113,2036,0,0,437,376
1647006527.0061028,1328,12,0,72,45,off,off,1,0,2113,2036,0,0,437,376
1647006527.1155136,1327,12,0,11,0,off,off,1,0,1876,2035,0,0,239,375
1647006527.2246327,1327,12,0,9,9,off,off,1,0,1840,2034,0,0,199,374
1647006527.333075,1327,12,0,45,27,off,off,1,0,1916,2033,0,0,279,374
1647006527.4472694,1327,12,0,30,41,off,off,1,0,2033,2033,0,0,358,373
1647006527.5629148,1327,12,0,45,81,off,off,1,0,2113,2033,0,0,437,374
1647006527.6732447,1328,12,0,45,84,off,off,1,0,2113,2034,0,0,437,374
1647006527.783804,1327,12,0,45,20,off,off,1,0,1993,2034,0,0,358,374
1647006527.89401,1327,12,0,20,18,off,off,1,0,1837,2032,0,0,239,373
1647006528.0032146,1327,12,0,9,0,off,off,1,0,1800,2031,0,0,199,372
1647006528.119302,1327,12,0,25,25,off,off,0,0,1916,2030,0,0,279,371
1647006528.2335322,1328,12,0,84,40,off,off,0,0,2073,2030,0,0,438,372
1647006528.3503847,1327,12,0,63,91,off,off,1,0,2189,2031,0,0,517,373
1647006528.460573,1327,12,0,27,50,off,off,1,0,1956,2031,0,0,319,372
1647006528.5694785,1327,12,0,10,9,off,off,0,0,1876,2030,0,0,239,372
1647006528.706097,1327,12,0,80,14,off,off,0,0,1953,2029,0,0,358,371
1647006528.8166578,1327,12,0,54,44,off,off,0,0,2073,2029,0,0,398,372
1647006528.9293177,1328,12,0,88,63,off,off,0,0,2149,2030,0,0,477,372
1647006529.0432754,1327,12,0,84,41,off,off,0,0,2073,2031,0,0,437,373
1647006529.152885,1327,12,0,63,36,off,off,0,0,1993,2030,0,0,358,373
1647006529.2618048,1327,12,0,0,16,off,off,0,0,1840,2029,0,0,239,372
1647006529.3752224,1326,12,0,36,27,off,off,0,0,1996,2029,0,0,358,372
1647006529.4966574,1328,12,0,33,30,off,off,0,0,2033,2029,0,0,278,371
1647006529.6100693,1348,12,0,100,100,off,off,1,0,2344,2031,0,0,555,372
1647006529.7468345,1353,12,0,100,100,off,off,1,0,2384,2033,0,0,596,374
1647006529.8804622,1355,12,0,100,100,off,off,1,2,2344,2035,39,0,556,375
1647006529.9898982,1359,12,0,77,72,off,off,1,0,2305,2037,39,0,516,376
1647006530.1018696,1366,12,0,63,58,off,off,1,4,2265,2038,79,0,437,376
1647006530.246964,1377,12,0,53,100,off,off,1,0,2420,2040,119,1,554,377
1647006530.3684082,1391,12,0,100,100,off,off,1,0,2535,2043,158,2,633,379
1647006530.4989853,1409,12,0,100,100,off,off,1,0,2575,2047,158,3,594,380
1647006530.616175,1409,12,0,100,100,off,off,1,2,2499,2049,158,4,595,381
1647006530.7438352,1423,12,0,100,100,off,off,1,0,2535,2052,158,5,633,383
1647006530.8537912,1429,12,0,100,40,off,off,1,7,2380,2054,158,6,515,383
1647006530.9716184,1440,12,0,100,70,off,off,1,0,2499,2057,158,7,595,385
1647006531.1048732,1445,12,0,100,93,off,off,1,16,2460,2059,158,8,595,386
1647006531.2156587,1451,12,0,100,90,off,off,1,4,2499,2062,158,8,595,387
1647006531.3612375,1465,12,0,100,100,off,off,1,19,2499,2064,158,9,633,389
1647006531.488185,1473,12,0,100,100,off,off,1,11,2535,2067,158,10,633,390
1647006531.6123116,1488,12,0,93,63,off,off,2,0,2460,2069,119,11,555,391
1647006531.7362463,1502,12,0,100,100,off,off,2,0,2420,2071,39,11,595,392
1647006531.8729577,1503,12,0,100,93,off,off,2,13,2420,2073,119,12,595,393
1647006531.9954016,1497,12,0,100,100,off,off,2,0,2384,2075,79,12,556,394
1647006532.10752,1503,12,0,100,100,off,off,2,8,2420,2077,79,12,595,395
1647006532.219077,1511,12,0,90,60,off,off,2,18,2344,2078,79,13,556,396
1647006532.341733,1516,12,0,69,90,off,off,2,20,2380,2080,79,13,555,397
1647006532.470834,1528,12,0,100,100,off,off,2,0,2460,2082,79,13,634,398
1647006532.5904136,1538,12,0,100,91,off,off,2,0,2460,2084,79,14,595,399
1647006532.7175827,1544,12,0,92,100,off,off,2,19,2460,2086,79,14,595,400
1647006532.8602185,1553,12,0,100,87,off,off,2,0,2380,2088,79,14,595,402
1647006532.9703348,1561,12,0,100,40,off,off,2,0,2269,2089,79,15,476,402
1647006533.0889137,1563,12,0,100,91,off,off,2,14,2420,2090,119,15,555,403
1647006533.224639,1568,12,0,100,92,off,off,2,9,2460,2092,79,16,634,404
1647006533.3447828,1618,12,0,100,100,off,off,2,0,2614,2095,39,16,633,405
1647006533.4665377,1618,12,0,100,100,off,off,2,0,2344,2096,39,16,555,406
1647006533.576501,1617,12,0,75,100,off,off,2,0,2265,2097,39,16,516,407
1647006533.6865726,1617,12,0,20,100,off,off,2,0,2149,2098,39,16,437,407
1647006533.8133185,1618,12,0,100,100,off,off,2,0,2305,2099,39,16,556,407
1647006533.944905,1618,12,0,93,100,off,off,2,0,2305,2100,39,16,556,408
1647006534.074232,1618,12,0,100,100,off,off,2,0,2305,2101,39,17,556,409
1647006534.189045,1618,12,0,90,92,off,off,2,12,2535,2103,118,17,594,410
1647006534.305681,1620,12,0,63,100,off,off,2,12,2384,2104,158,18,556,411
1647006534.441612,1622,12,0,69,100,off,off,2,12,2380,2106,158,18,595,412
1647006534.581723,1624,12,0,92,100,off,off,2,12,2460,2108,158,19,595,412
1647006534.7253883,1626,12,0,100,100,off,off,2,10,2460,2109,158,20,595,413
1647006534.8379886,1628,12,0,100,100,off,off,2,8,2460,2111,158,21,595,414
1647006534.9769473,1629,12,0,100,100,off,off,2,10,2460,2113,158,21,595,415
1647006535.0926905,1631,12,0,100,91,off,off,2,8,2420,2114,158,22,595,416
1647006535.213526,1639,12,0,100,83,off,off,2,0,2460,2116,158,23,555,417
1647006535.3432765,1646,12,0,100,92,off,off,2,13,2499,2118,158,23,594,418
1647006535.459656,1653,12,0,100,90,off,off,2,24,2460,2119,158,24,595,418
1647006535.6207662,1671,12,0,100,100,off,off,2,0,2499,2121,119,24,634,420
1647006535.7696447,1670,12,0,100,100,off,off,2,0,2460,2123,119,25,595,420
1647006535.9006233,1679,12,0,53,91,off,off,2,4,2380,2124,158,25,555,421
1647006536.0177834,1688,12,0,90,100,off,off,2,22,2460,2126,158,26,595,422
1647006536.1380858,1695,12,0,100,100,off,off,2,10,2499,2128,158,27,595,423
1647006536.2774243,1707,12,0,100,100,off,off,2,17,2499,2129,158,27,594,423
1647006536.414003,1713,12,0,100,92,off,off,2,0,2495,2131,158,28,594,424
1647006536.5275302,1719,12,0,100,100,off,off,2,3,2499,2133,158,28,595,425
1647006536.6904948,1730,12,0,62,100,off,off,2,7,2575,2135,158,29,553,426
1647006536.8135126,1740,12,0,100,100,off,off,2,14,2729,2138,158,30,593,426
1647006536.9448087,1751,12,0,100,91,off,off,2,11,2729,2140,158,30,593,427
1647006537.0676289,1762,12,0,100,100,off,off,2,4,2729,2143,158,31,593,428
1647006537.1767023,1777,12,0,100,100,off,off,2,0,2689,2145,79,31,632,429
1647006537.3218415,1784,12,0,87,93,off,off,2,0,2535,2147,79,31,595,430
1647006537.4900565,1800,12,0,100,100,off,off,2,10,2460,2149,79,31,595,430
1647006537.6893399,1818,12,0,95,95,off,off,2,4,2420,2150,79,32,595,431
1647006537.8283885,1821,12,0,100,100,off,off,2,25,2460,2151,79,32,595,432
1647006537.949906,1824,12,0,54,100,off,off,2,0,2305,2152,79,32,516,432
1647006538.0871801,1833,12,0,71,92,off,off,2,20,2384,2153,79,32,555,433
1647006538.2034507,1846,12,0,91,91,off,off,2,17,2460,2154,79,33,595,433
1647006538.3289163,1849,12,0,100,100,off,off,2,19,2460,2156,119,33,595,434
1647006538.4534435,1861,12,0,100,100,off,off,2,0,2460,2157,79,33,595,435
1647006538.569231,1866,12,0,90,91,off,off,2,25,2380,2158,119,33,555,435
1647006538.6785595,1869,12,0,91,45,off,off,2,18,2305,2159,79,34,516,436
1647006538.7902248,1878,12,0,100,72,off,off,2,0,2380,2160,79,34,555,436
1647006538.9077568,1882,12,0,100,91,off,off,2,43,2420,2161,79,34,595,437
1647006539.0469534,1891,12,0,92,92,off,off,2,0,2420,2162,79,34,595,438
1647006539.1636431,1903,12,0,100,91,off,off,2,13,2460,2163,79,34,595,438
1647006539.2739449,1908,12,0,100,100,off,off,2,12,2460,2164,79,35,595,439
1647006539.3841078,1932,12,0,81,81,off,off,2,0,2380,2165,39,35,555,439
1647006539.5123844,1951,12,0,100,83,off,off,2,0,2380,2166,39,35,595,440
1647006539.6274958,1954,12,0,100,100,off,off,2,0,2499,2168,39,35,674,441
1647006539.7453887,1954,12,0,100,91,off,off,2,28,2420,2169,119,35,595,442
1647006539.869975,1954,12,0,91,92,off,off,2,18,2420,2170,158,36,555,442
1647006539.9841242,1944,12,0,88,100,off,off,2,0,2305,2170,79,36,516,442
1647006540.0945172,1952,12,0,36,100,off,off,2,0,2229,2170,39,36,437,442
1647006540.221631,1958,12,0,72,85,off,off,2,31,2344,2171,119,36,555,443
1647006540.3784773,1964,12,0,100,100,off,off,2,0,2420,2172,79,36,595,444
1647006540.5060744,1981,12,0,100,100,off,off,2,0,2460,2173,39,36,634,444
1647006540.6351748,1981,12,0,100,100,off,off,2,1,2380,2174,79,36,555,445
1647006540.7530887,1992,12,0,91,84,off,off,2,20,2380,2175,79,37,555,445
1647006540.8767474,1997,12,0,100,36,off,off,2,34,2344,2176,119,37,555,446
1647006541.0243213,2007,12,0,100,100,off,off,2,11,2460,2177,79,37,595,446
1647006541.1444063,2026,12,0,100,100,off,off,2,0,2420,2178,39,37,595,447
1647006541.2636995,2035,12,0,92,100,off,off,2,0,2420,2179,39,37,634,448
1647006541.3827794,2035,12,0,100,93,off,off,2,17,2420,2180,119,37,555,448
1647006541.496279,2035,12,0,100,77,off,off,2,17,2384,2181,119,38,555,448
1647006541.6144476,2035,12,0,100,100,off,off,2,0,2344,2181,79,38,556,449
1647006541.7363873,2036,12,0,100,92,off,off,2,0,2265,2181,39,38,556,449
1647006541.8596542,1986,12,0,100,100,off,off,2,5,2384,2182,79,38,556,450
1647006541.9962208,2133,12,0,100,100,off,off,2,0,2384,2183,39,38,555,450
1647006542.1068408,2132,12,0,41,100,off,off,2,0,2149,2183,39,38,437,450
1647006542.2169132,2135,12,0,36,72,off,off,2,0,2344,2184,119,38,437,450
1647006542.3333974,2137,12,0,100,90,off,off,2,0,2380,2184,39,38,634,451
1647006542.454259,2138,12,0,100,100,off,off,2,0,2384,2185,39,38,634,451
1647006542.5740864,2139,12,0,100,100,off,off,2,0,2384,2186,39,38,595,452
1647006542.7008915,2145,12,0,100,100,off,off,2,12,2420,2187,79,39,595,452
1647006542.8112092,2145,12,0,100,20,off,off,2,0,2189,2187,39,39,477,453
1647006542.9211302,2145,12,0,100,25,off,off,2,0,2149,2187,39,39,477,453
1647006543.0400648,2151,12,0,100,100,off,off,2,0,2344,2187,39,39,595,453
1647006543.164939,2152,12,0,100,92,off,off,2,0,2420,2188,39,39,555,454
1647006543.328611,2158,12,0,94,94,off,off,2,0,2420,2189,39,39,595,454
1647006543.4419036,2160,12,0,63,100,off,off,2,0,2225,2189,39,39,516,454
1647006543.5901513,2163,12,0,66,93,off,off,2,0,2305,2189,39,39,596,455
1647006543.712737,2164,12,0,63,69,off,off,2,0,2265,2190,39,39,516,455
1647006543.8414028,2166,12,0,85,91,off,off,2,0,2380,2190,39,39,555,455
1647006543.9727046,2166,12,0,92,90,off,off,2,0,2420,2191,39,39,595,456
1647006544.127124,2169,12,0,100,100,off,off,2,0,2420,2192,39,39,595,456
1647006544.2484016,2169,12,0,100,84,off,off,2,0,2265,2192,39,39,556,457
1647006544.3633726,2168,12,0,100,70,off,off,2,0,2305,2193,39,39,556,457
1647006544.4864848,2176,12,0,100,100,off,off,2,0,2380,2193,39,39,595,458
1647006544.6103017,2176,12,0,83,78,off,off,2,0,2305,2194,39,39,516,458
1647006544.7374568,2177,12,0,100,100,off,off,2,0,2380,2194,39,39,555,458
1647006544.8599477,2177,12,0,83,72,off,off,2,0,2265,2195,39,39,516,458
1647006544.9739635,2176,12,0,50,10,off,off,2,0,2109,2194,39,39,358,458
1647006545.0861683,2176,12,0,60,45,off,off,2,0,2185,2194,39,39,437,458
1647006545.2203865,2177,12,0,92,83,off,off,2,0,2341,2195,39,39,555,458
1647006545.3472219,2177,12,0,90,75,off,off,2,0,2265,2195,39,39,516,459
1647006545.4712217,2177,12,0,83,75,off,off,2,0,2265,2195,39,39,516,459
1647006545.5851262,2176,12,0,30,42,off,off,2,0,2070,2195,39,39,358,458
1647006545.7063675,2176,12,0,58,33,off,off,2,0,2149,2195,39,39,437,458
1647006545.8239524,2177,12,0,84,70,off,off,2,0,2265,2195,39,39,516,459
1647006545.9358675,2177,12,0,66,83,off,off,2,0,2265,2195,39,39,515,459
1647006546.0518522,2177,12,0,81,60,off,off,2,0,2265,2196,39,39,476,459
1647006546.1630826,2177,12,0,81,54,off,off,2,0,2185,2195,39,39,437,459
1647006546.2746449,2176,12,0,63,40,off,off,1,0,2149,2195,39,39,398,458
1647006546.3857465,2176,12,0,36,18,off,off,1,0,2070,2195,39,39,358,458
1647006546.4978151,2177,12,0,63,63,off,off,1,0,2225,2195,39,39,476,458
1647006546.61556,2177,12,0,90,66,off,off,1,0,2265,2195,39,39,476,458
1647006546.7349727,2178,12,0,84,91,off,off,1,0,2341,2196,39,39,555,459
1647006546.8557599,2177,12,0,80,83,off,off,1,0,2305,2196,39,39,516,459
1647006546.968582,2177,12,0,38,20,off,off,1,0,2109,2196,39,39,398,459
1647006547.0825655,2177,12,0,30,10,off,off,1,0,2070,2195,39,39,358,458
1647006547.1992245,2178,12,0,75,58,off,off,1,0,2225,2195,39,39,476,458
1647006547.3314574,2178,12,0,92,92,off,off,1,0,2341,2196,39,39,555,459
1647006547.4580035,2178,12,0,92,64,off,off,1,0,2225,2196,39,39,516,459
1647006547.567657,2177,12,0,77,44,off,off,1,0,2185,2196,39,39,437,459
1647006547.6781933,2177,12,0,41,27,off,off,1,0,2070,2196,39,39,318,458
1647006547.793897,2177,12,0,63,20,off,off,1,0,2149,2195,39,39,398,458
1647006547.9090164,2178,12,0,75,66,off,off,1,0,2265,2196,39,39,476,458
1647006548.0279658,2178,12,0,91,72,off,off,1,0,2305,2196,39,39,516,458
1647006548.1420949,2178,12,0,66,91,off,off,1,0,2305,2196,39,39,515,458
1647006548.2547724,2178,12,0,62,63,off,off,1,0,2185,2196,39,39,437,458
1647006548.369712,2178,12,0,66,36,off,off,1,0,2149,2196,39,39,398,458
1647006548.4821272,2178,12,0,30,27,off,off,1,0,2070,2196,39,39,358,458
1647006548.595819,2178,12,0,63,54,off,off,1,0,2225,2196,39,39,476,458
1647006548.712845,2178,12,0,81,78,off,off,1,0,2265,2196,39,39,476,458
1647006548.8339102,2178,12,0,91,75,off,off,1,0,2344,2197,39,39,515,458
1647006548.9536977,2179,12,0,90,72,off,off,1,0,2265,2197,39,39,516,458
1647006549.0644295,2178,12,0,50,27,off,off,1,0,2109,2196,39,39,358,458
1647006549.1752684,2178,12,0,41,10,off,off,1,0,2030,2196,39,39,358,458
1647006549.297856,2178,12,0,66,53,off,off,1,0,2185,2196,39,39,437,458
1647006549.4129095,2179,12,0,90,77,off,off,1,0,2305,2196,39,39,516,458
1647006549.5284867,2178,12,0,100,54,off,off,1,0,2265,2196,39,39,476,458
1647006549.6432009,2185,12,0,84,90,off,off,1,0,2420,2197,79,39,555,458
1647006549.7600317,2194,12,0,100,76,off,off,1,13,2380,2198,79,39,515,458
1647006549.913571,2204,12,0,93,93,off,off,1,13,2420,2198,119,39,555,459
1647006550.035172,2217,12,0,100,91,off,off,2,5,2456,2199,79,39,594,459
1647006550.182458,2259,12,0,100,100,off,off,2,0,2575,2200,39,39,633,460
1647006550.3005998,2264,12,0,91,91,off,off,2,0,2380,2201,39,39,555,460
1647006550.431592,2278,12,0,100,100,off,off,2,0,2380,2201,39,39,555,460
1647006550.5521965,2290,12,0,100,76,off,off,2,0,2305,2202,39,39,515,460
