TIME,RAM,SWAP,IRAM,CPU_0,CPU_1,CPU_2,CPU_3,EMC_FREQ,GR3D_FREQ,POM_5V_IN_CUR,POM_5V_IN_AVG,POM_5V_GPU_CUR,POM_5V_GPU_AVG,POM_5V_CPU_CUR,POM_5V_CPU_AVG
1646992726.7687855,1226,0,0,0,0,off,off,0,0,1956,1915,0,0,239,208
1646992726.8751462,1226,0,0,9,0,off,off,0,0,1920,1915,0,0,199,208
1646992726.981406,1226,0,0,0,0,off,off,0,0,1920,1915,0,0,199,208
1646992727.0878403,1226,0,0,9,0,off,off,0,0,1880,1914,0,0,200,207
1646992727.1940563,1226,0,0,9,0,off,off,0,0,1920,1914,0,0,199,207
1646992727.3005018,1226,0,0,0,0,off,off,0,0,1880,1914,0,0,199,207
1646992727.4067688,1226,0,0,9,0,off,off,0,0,1920,1914,0,0,199,207
1646992727.5131757,1226,0,0,0,0,off,off,0,0,1920,1914,0,0,199,207
1646992727.6194892,1226,0,0,9,0,off,off,0,0,1916,1914,0,0,199,206
1646992727.7257314,1226,0,0,0,0,off,off,0,0,1916,1914,0,0,239,207
1646992727.8320909,1226,0,0,9,0,off,off,0,0,1916,1914,0,0,239,208
1646992727.9382474,1226,0,0,16,0,off,off,0,0,1920,1914,0,0,199,208
1646992728.0446513,1226,0,0,0,0,off,off,0,0,1880,1914,0,0,199,207
1646992728.150954,1226,0,0,9,0,off,off,0,0,1880,1913,0,0,199,207
1646992728.2572272,1226,0,0,9,0,off,off,0,0,1880,1912,0,0,199,207
1646992728.3639073,1226,0,0,9,0,off,off,0,0,1880,1912,0,0,199,207
1646992728.470336,1226,0,0,0,0,off,off,0,0,1880,1911,0,0,199,207
1646992728.5768402,1226,0,0,9,0,off,off,0,0,1880,1911,0,0,199,207
1646992728.6831737,1226,0,0,9,0,off,off,0,0,1916,1911,0,0,239,207
1646992728.789608,1226,0,0,0,0,off,off,0,0,1916,1911,0,0,199,207
1646992728.8959198,1226,0,0,0,0,off,off,0,0,1920,1911,0,0,199,207
1646992729.0022042,1226,0,0,0,0,off,off,0,0,1920,1911,0,0,199,207
1646992729.1086285,1226,0,0,9,0,off,off,0,0,1880,1911,0,0,199,207
1646992729.2149234,1226,0,0,0,0,off,off,0,0,1880,1910,0,0,199,206
1646992729.3213425,1226,0,0,9,0,off,off,0,0,1880,1910,0,0,200,206
1646992729.4281483,1226,0,0,9,0,off,off,0,0,1880,1909,0,0,200,206
1646992729.5348866,1226,0,0,0,0,off,off,0,0,1880,1909,0,0,199,206
1646992729.640862,1226,0,0,9,9,off,off,0,0,1920,1909,0,0,199,206
1646992729.7476208,1226,0,0,9,0,off,off,0,0,1920,1909,0,0,199,206
1646992729.8543737,1226,0,0,10,0,off,off,0,0,1920,1909,0,0,199,206
1646992729.9612236,1226,0,0,16,0,off,off,0,0,1916,1909,0,0,199,206
1646992730.0679452,1226,0,0,0,0,off,off,0,0,1880,1909,0,0,199,206
1646992730.1745477,1226,0,0,9,0,off,off,0,0,1880,1909,0,0,199,206
1646992730.2812507,1226,0,0,0,0,off,off,0,0,1880,1908,0,0,199,205
1646992730.3879063,1226,0,0,0,0,off,off,0,0,1920,1908,0,0,199,205
1646992730.4941437,1226,0,0,0,0,off,off,0,0,1956,1909,0,0,239,206
1646992730.6005259,1226,0,0,9,0,off,off,0,0,1880,1909,0,0,199,206
1646992730.7067895,1226,0,0,9,0,off,off,0,0,1916,1909,0,0,239,206
1646992730.8132498,1226,0,0,0,0,off,off,0,0,1920,1909,0,0,199,206
1646992730.9201288,1226,0,0,9,0,off,off,0,0,1920,1909,0,0,199,206
1646992731.0268676,1226,0,0,0,0,off,off,0,0,1920,1909,0,0,199,206
1646992731.133559,1226,0,0,16,0,off,off,0,0,1880,1909,0,0,199,206
1646992731.240366,1226,0,0,0,0,off,off,0,0,1920,1909,0,0,199,206
1646992731.3483303,1228,0,0,9,27,off,off,0,0,2113,1911,0,0,398,208
1646992731.4563801,1230,0,0,16,100,off,off,0,0,2305,1916,0,0,556,212
1646992731.5645177,1232,0,0,72,36,off,off,0,0,2384,1921,0,0,596,216
1646992731.6726015,1233,0,0,90,9,off,off,0,0,2384,1926,0,0,596,221
1646992731.78132,1234,0,0,90,11,off,off,0,0,2424,1932,0,0,595,225
1646992731.8893654,1235,0,0,70,18,off,off,0,0,2424,1937,0,0,595,229
1646992731.9971452,1237,0,0,10,83,off,off,0,0,2424,1942,0,0,595,233
1646992732.105096,1238,0,0,91,0,off,off,0,0,2424,1948,0,0,595,237
1646992732.2130594,1240,0,0,66,9,off,off,0,0,2460,1953,0,0,595,240
1646992732.321068,1241,0,0,81,9,off,off,0,0,2460,1958,0,0,634,245
1646992732.4287431,1242,0,0,20,63,off,off,0,0,2424,1963,0,0,595,248
1646992732.536483,1243,0,0,30,53,off,off,0,0,2460,1968,0,0,555,251
1646992732.6470757,1244,0,0,75,9,off,off,0,0,2499,1974,0,0,634,255
1646992732.7547693,1245,0,0,75,0,off,off,0,0,2499,1979,0,0,674,259
1646992732.8628292,1247,0,0,100,9,off,off,0,0,2344,1983,0,0,596,263
1646992732.9708097,1248,0,0,100,0,off,off,0,0,2305,1986,0,0,596,266
1646992733.0788605,1250,0,0,100,9,off,off,0,0,2344,1989,0,0,596,269
1646992733.1869054,1251,0,0,100,9,off,off,0,0,2384,1993,0,0,556,272
1646992733.2951488,1254,0,0,100,10,off,off,0,0,2344,1997,0,0,596,275
1646992733.4046798,1257,0,0,90,16,off,off,0,0,2344,2000,0,0,596,278
1646992733.5118139,1257,0,0,0,0,off,off,0,0,1996,2000,0,0,279,278
1646992733.618781,1257,0,0,9,0,off,off,0,0,1920,1999,0,0,199,278
1646992733.7249677,1257,0,0,9,8,off,off,0,0,1916,1998,0,0,199,277
1646992733.8317914,1257,0,0,18,0,off,off,0,0,2036,1999,0,0,319,277
1646992733.9381464,1257,0,0,0,9,off,off,0,0,1996,1999,0,0,279,277
1646992734.0445447,1257,0,0,9,0,off,off,0,0,1920,1998,0,0,199,277
1646992734.1514094,1257,0,0,0,0,off,off,0,0,1880,1997,0,0,200,276
1646992734.2581055,1257,0,0,9,0,off,off,0,0,1880,1996,0,0,199,275
1646992734.365001,1257,0,0,9,0,off,off,0,0,1916,1995,0,0,199,274
1646992734.4720614,1257,0,0,10,0,off,off,0,0,1956,1995,0,0,239,274
1646992734.578554,1257,0,0,0,8,off,off,0,0,1916,1994,0,0,239,274
1646992734.6854475,1257,0,0,9,0,off,off,0,0,1920,1993,0,0,199,273
1646992734.7921953,1257,0,0,16,0,off,off,0,0,1916,1993,0,0,199,273
1646992734.8986344,1257,0,0,16,0,off,off,0,0,1920,1992,0,0,199,272
1646992735.0049636,1257,0,0,0,0,off,off,0,0,1880,1991,0,0,199,271
1646992735.1115901,1257,0,0,9,0,off,off,0,0,1920,1991,0,0,199,271
1646992735.2178154,1257,0,0,9,0,off,off,0,0,1880,1990,0,0,199,270
1646992735.32441,1257,0,0,0,0,off,off,0,0,1916,1989,0,0,239,270
1646992735.4319577,1257,0,0,9,0,off,off,0,0,1920,1989,0,0,199,269
1646992735.5388165,1257,0,0,9,9,off,off,0,0,1956,1988,0,0,239,269
1646992735.6455076,1257,0,0,0,0,off,off,0,0,1920,1988,0,0,199,268
1646992735.7526138,1257,0,0,9,0,off,off,0,0,1916,1987,0,0,199,268
1646992735.8590312,1257,0,0,10,0,off,off,0,0,1956,1987,0,0,279,268
1646992735.9657898,1257,0,0,16,0,off,off,0,0,1920,1986,0,0,199,267
1646992736.0722682,1257,0,0,0,0,off,off,0,0,1920,1986,0,0,199,267
1646992736.1792316,1257,0,0,10,0,off,off,0,0,1916,1985,0,0,239,267
1646992736.285407,1257,0,0,0,0,off,off,0,0,1920,1985,0,0,199,266
1646992736.3925016,1257,0,0,16,0,off,off,0,0,1956,1985,0,0,239,266
1646992736.499005,1257,0,0,0,0,off,off,0,0,1916,1984,0,0,239,266
1646992736.6059465,1257,0,0,16,0,off,off,0,0,1920,1984,0,0,199,265
1646992736.7126997,1257,0,0,0,0,off,off,0,0,1916,1983,0,0,239,265
1646992736.8197808,1257,0,0,9,9,off,off,0,0,1956,1983,0,0,239,265
1646992736.9278932,1257,0,0,9,9,off,off,0,0,1996,1983,0,0,279,265
1646992737.035791,1258,0,0,40,50,off,off,0,0,2189,1985,0,0,437,266
1646992737.1423707,1258,0,0,9,0,off,off,0,0,1996,1985,0,0,279,266
1646992737.2493865,1258,0,0,30,0,off,off,0,0,1956,1984,0,0,239,266
1646992737.355791,1258,0,0,0,0,off,off,0,0,1956,1984,0,0,239,266
1646992737.4627533,1258,0,0,0,0,off,off,0,0,1956,1984,0,0,239,266
1646992737.5696921,1258,0,0,9,0,off,off,0,0,1916,1984,0,0,199,265
1646992737.6766455,1258,0,0,0,0,off,off,0,0,1880,1983,0,0,199,265
1646992737.783603,1258,0,0,9,0,off,off,0,0,1920,1982,0,0,199,264
1646992737.8903708,1258,0,0,9,0,off,off,0,0,1916,1982,0,0,239,264
1646992737.9971774,1258,0,0,0,0,off,off,0,0,1920,1981,0,0,239,264
1646992738.103987,1258,0,0,9,0,off,off,0,0,1880,1981,0,0,199,264
1646992738.210649,1258,0,0,0,0,off,off,0,0,1880,1980,0,0,199,263
1646992738.3175778,1258,0,0,18,0,off,off,0,0,1956,1980,0,0,239,263
1646992738.425143,1258,0,0,10,10,off,off,0,0,2073,1981,0,0,318,263
1646992738.533299,1282,0,0,100,10,off,off,0,0,2384,1983,0,0,596,266
1646992738.6417499,1287,0,0,100,18,off,off,0,2,2424,1986,39,0,595,268
1646992738.749636,1294,0,0,100,0,off,off,0,1,2499,1989,79,0,595,270
1646992738.860195,1304,0,0,90,36,off,off,0,22,2729,1994,197,2,711,273
1646992738.9718308,1318,0,0,38,100,off,off,0,31,2808,1999,237,3,751,276
1646992739.0802093,1330,0,0,27,100,off,off,0,11,2803,2004,237,4,710,278
1646992739.1946228,1342,0,0,33,100,off,off,0,25,2768,2009,237,6,751,281
1646992739.30297,1354,0,0,27,100,off,off,0,6,2729,2014,237,7,711,284
1646992739.41352,1362,0,0,30,100,off,off,0,10,2768,2018,237,9,751,287
1646992739.5229344,1370,0,0,45,90,off,off,1,32,2768,2023,237,10,751,290
1646992739.6344268,1385,0,0,33,100,off,off,1,15,2808,2028,237,12,750,293
1646992739.7427485,1406,0,0,11,100,off,off,1,0,2693,2032,237,13,672,295
1646992739.8544772,1414,0,0,33,100,off,off,1,35,2693,2036,158,14,751,298
1646992739.968205,1414,0,0,44,100,off,off,1,34,2729,2040,197,15,751,300
1646992740.0778255,1412,0,0,27,100,off,off,1,0,2575,2043,237,16,633,302
1646992740.1896825,1425,0,0,30,100,off,off,1,33,2729,2047,237,18,751,305
1646992740.2978811,1436,0,0,25,91,off,off,1,17,2729,2051,237,19,711,307
1646992740.411958,1454,0,0,20,100,off,off,1,0,2729,2055,237,20,711,310
1646992740.5199986,1458,0,0,45,100,off,off,1,0,2808,2060,237,21,750,312
1646992740.6295614,1470,0,0,27,100,off,off,1,7,2689,2063,198,22,711,315
1646992740.7381024,1476,0,0,33,100,off,off,1,31,2689,2067,158,23,711,317
1646992740.8486562,1485,0,0,27,91,off,off,1,16,2693,2071,158,24,751,319
1646992740.9567397,1494,0,0,30,88,off,off,1,34,2693,2074,198,25,713,322
1646992741.0656202,1546,0,0,0,100,off,off,1,0,2729,2078,118,26,672,324
1646992741.1741126,1546,0,0,9,100,off,off,1,0,2424,2080,79,26,555,325
1646992741.2823243,1546,0,0,9,100,off,off,1,0,2384,2082,79,26,556,326
1646992741.3911107,1546,0,0,0,100,off,off,1,0,2344,2083,79,26,556,328
1646992741.4991438,1546,0,0,16,100,off,off,1,0,2344,2084,79,27,556,329
1646992741.6084604,1546,0,0,18,81,off,off,1,85,2768,2088,197,28,593,330
1646992741.7195718,1548,0,0,20,100,off,off,1,13,2729,2092,197,29,711,332
1646992741.830029,1550,0,0,30,100,off,off,1,12,2689,2095,237,30,751,335
1646992741.9403465,1552,0,0,40,100,off,off,1,15,2729,2098,237,31,751,337
1646992742.0510159,1555,0,0,27,100,off,off,1,15,2689,2102,237,32,751,339
1646992742.1614995,1557,0,0,36,100,off,off,1,12,2689,2105,237,33,751,341
1646992742.2720013,1559,0,0,30,100,off,off,1,14,2689,2108,237,34,751,344
1646992742.3803985,1567,0,0,36,91,off,off,1,33,2693,2111,158,35,751,346
1646992742.4911878,1577,0,0,41,100,off,off,1,33,2689,2114,158,35,751,348
1646992742.602069,1584,0,0,22,90,off,off,1,6,2693,2117,158,36,711,350
1646992742.7111888,1593,0,0,27,100,off,off,1,37,2693,2120,198,37,751,352
1646992742.822052,1600,0,0,36,91,off,off,1,24,2654,2123,198,38,711,354
1646992742.9340243,1609,0,0,41,91,off,off,1,6,2693,2126,198,39,711,356
1646992743.0421314,1620,0,0,11,90,off,off,1,6,2614,2128,158,39,713,357
1646992743.1560342,1625,0,0,22,90,off,off,1,23,2654,2131,158,40,713,359
1646992743.2720683,1645,0,0,30,100,off,off,1,0,2575,2133,118,40,673,361
1646992743.3830001,1645,0,0,45,100,off,off,1,16,2654,2136,198,41,711,363
1646992743.4952118,1652,0,0,40,91,off,off,1,35,2654,2139,198,42,751,365
1646992743.6042974,1660,0,0,38,100,off,off,1,24,2693,2141,198,43,711,366
1646992743.7185578,1671,0,0,20,90,off,off,1,9,2654,2144,158,43,713,368
1646992743.8279862,1694,0,0,27,100,off,off,1,15,2689,2147,158,44,751,370
1646992743.9361424,1706,0,0,22,91,off,off,1,5,2693,2149,118,44,711,372
1646992744.044454,1715,0,0,41,100,off,off,1,37,2729,2152,158,45,751,374
1646992744.1534166,1722,0,0,22,100,off,off,1,12,2654,2155,158,45,713,375
1646992744.2615447,1733,0,0,27,90,off,off,1,27,2693,2157,158,46,713,377
1646992744.3724403,1744,0,0,27,100,off,off,1,27,2693,2160,158,46,751,379
1646992744.4859333,1761,0,0,11,91,off,off,1,0,2575,2162,79,46,673,380
1646992744.5967126,1761,0,0,45,100,off,off,1,24,2654,2164,158,47,713,382
1646992744.7076702,1769,0,0,20,100,off,off,1,18,2693,2167,158,48,711,383
1646992744.8192263,1787,0,0,10,91,off,off,1,13,2654,2169,158,48,713,385
1646992744.9318347,1792,0,0,50,100,off,off,1,0,2614,2171,118,48,713,386
1646992745.0404854,1810,0,0,27,100,off,off,2,0,2575,2173,119,49,673,388
1646992745.1602707,1819,0,0,30,100,off,off,2,35,2614,2175,158,49,713,389
1646992745.2742693,1819,0,0,55,90,off,off,1,36,2729,2178,197,50,791,391
1646992745.3827498,1814,0,0,45,100,off,off,1,4,2575,2180,158,50,673,392
1646992745.494259,1821,0,0,9,100,off,off,1,18,2460,2181,79,51,595,393
1646992745.6034539,1825,0,0,45,91,off,off,1,18,2649,2183,158,51,711,395
1646992745.7117045,1839,0,0,27,100,off,off,1,27,2654,2185,158,52,713,396
1646992745.8249698,1848,0,0,33,83,off,off,1,39,2689,2187,158,52,751,398
1646992745.9438999,1855,0,0,91,30,off,off,1,0,2575,2189,118,52,713,399
1646992746.0582232,1862,0,0,100,53,off,off,1,21,2689,2191,158,53,751,401
1646992746.1657548,1882,0,0,90,33,off,off,1,0,2614,2193,118,53,713,402
1646992746.281512,1894,0,0,92,41,off,off,1,0,2654,2195,118,53,711,404
1646992746.390996,1928,0,0,100,0,off,off,2,0,2539,2197,79,53,634,405
1646992746.5080783,1936,0,0,100,30,off,off,2,5,2614,2199,118,54,752,406
1646992746.6212473,1936,0,0,58,100,off,off,2,35,2729,2201,197,54,791,408
1646992746.7299209,1927,0,0,40,100,off,off,1,0,2575,2203,158,55,673,409
1646992746.8411608,1940,0,0,16,100,off,off,1,0,2499,2204,79,55,634,410
1646992746.9509754,1941,0,0,25,90,off,off,1,18,2614,2206,158,55,713,411
1646992747.0642025,1951,0,0,36,100,off,off,1,22,2654,2208,158,56,751,413
1646992747.1726875,1963,0,0,33,90,off,off,1,29,2654,2210,158,56,713,414
1646992747.2811418,2069,0,0,0,100,off,off,2,0,2575,2211,79,56,594,415
1646992747.3929677,2069,0,0,9,100,off,off,2,0,2344,2212,79,56,516,415
1646992747.5035598,2071,0,0,63,27,off,off,2,0,2614,2214,118,57,553,416
1646992747.6134403,2073,0,0,83,25,off,off,2,0,2614,2215,79,57,713,417
1646992747.7218542,2074,0,0,100,11,off,off,2,0,2499,2217,79,57,674,418
1646992747.8301325,2076,0,0,100,16,off,off,2,0,2420,2217,79,57,634,419
1646992747.9381845,2082,0,0,77,27,off,off,2,8,2499,2219,79,57,634,420
1646992748.0461612,2082,0,0,9,100,off,off,1,0,2424,2219,79,57,634,421
1646992748.155008,2084,0,0,0,100,off,off,1,0,2424,2220,79,57,634,422
1646992748.263124,2093,0,0,45,80,off,off,1,0,2499,2221,79,57,674,423
1646992748.371482,2097,0,0,16,100,off,off,1,0,2464,2222,79,57,634,424
1646992748.4801598,2100,0,0,30,36,off,off,1,0,2305,2223,79,58,476,424
1646992748.588307,2101,0,0,40,10,off,off,1,0,2460,2224,79,58,436,424
1646992748.6965952,2104,0,0,92,10,off,off,1,0,2499,2225,79,58,634,425
1646992748.8047075,2105,0,0,100,27,off,off,1,0,2420,2226,79,58,595,426
1646992748.913408,2112,0,0,63,45,off,off,1,0,2420,2226,79,58,555,426
1646992749.0217266,2112,0,0,41,20,off,off,1,0,2344,2227,79,58,476,426
1646992749.1317046,2112,0,0,22,33,off,off,1,0,2265,2227,79,58,476,427
1646992749.240623,2112,0,0,27,0,off,off,1,0,2229,2227,79,58,437,427
1646992749.349463,2112,0,0,27,16,off,off,1,0,2229,2227,79,58,397,426
1646992749.4587238,2112,0,0,33,0,off,off,1,0,2225,2227,79,58,437,427
1646992749.5697289,2113,0,0,20,16,off,off,1,0,2229,2227,79,58,437,427
1646992749.6778648,2113,0,0,25,0,off,off,1,0,2229,2227,79,58,398,426
1646992749.7871954,2113,0,0,11,10,off,off,1,0,2189,2227,79,59,397,426
1646992749.8960526,2113,0,0,33,9,off,off,1,0,2229,2227,79,59,397,426
1646992750.00369,2113,0,0,20,18,off,off,1,0,2229,2227,79,59,398,426
1646992750.1120448,2113,0,0,25,0,off,off,1,0,2229,2227,79,59,437,426
1646992750.220517,2113,0,0,11,10,off,off,1,0,2229,2227,79,59,437,426
1646992750.3286402,2113,0,0,18,16,off,off,1,0,2229,2227,79,59,437,426
1646992750.4357111,2113,0,0,27,10,off,off,1,0,2189,2227,79,59,398,426
1646992750.5431526,2113,0,0,33,16,off,off,1,0,2265,2227,79,59,437,426
1646992750.6511474,2113,0,0,25,0,off,off,1,0,2229,2227,79,59,398,426
1646992750.7601345,2113,0,0,20,9,off,off,1,0,2229,2227,79,59,397,426
1646992750.867815,2113,0,0,30,10,off,off,1,0,2229,2227,79,59,397,426
1646992750.9758346,2113,0,0,11,9,off,off,1,0,2189,2227,79,59,398,426
1646992751.083768,2113,0,0,18,18,off,off,1,0,2189,2227,79,59,437,426
1646992751.1910331,2113,0,0,27,10,off,off,1,0,2229,2227,79,59,437,426
1646992751.2992501,2113,0,0,10,0,off,off,0,0,2229,2227,79,60,437,426
1646992751.4075544,2113,0,0,33,16,off,off,0,0,2229,2227,79,60,397,426
1646992751.515208,2113,0,0,11,0,off,off,0,0,2229,2227,79,60,398,426
1646992751.6236272,2113,0,0,25,16,off,off,0,0,2229,2227,79,60,397,426
1646992751.7320085,2113,0,0,11,0,off,off,0,0,2229,2227,79,60,397,425
1646992751.840033,2113,0,0,27,10,off,off,0,0,2229,2227,79,60,437,425
1646992751.948149,2114,0,0,20,9,off,off,0,0,2265,2227,79,60,476,426
1646992752.0566673,2114,0,0,11,10,off,off,0,0,2229,2227,79,60,397,426
1646992752.1661444,2114,0,0,25,9,off,off,0,0,2229,2227,79,60,397,425
1646992752.2738454,2114,0,0,25,0,off,off,0,0,2229,2227,79,60,397,425
1646992752.381322,2114,0,0,0,25,off,off,0,0,2229,2227,79,60,397,425
1646992752.4903631,2114,0,0,10,10,off,off,0,0,2229,2227,79,60,397,425
1646992752.5983253,2114,0,0,33,10,off,off,0,0,2225,2227,79,60,397,425
1646992752.7065861,2114,0,0,27,9,off,off,0,0,2225,2227,79,60,437,425
1646992752.8162372,2114,0,0,18,9,off,off,0,0,2229,2227,79,60,437,425
1646992752.925622,2114,0,0,27,18,off,off,0,0,2189,2227,79,61,398,425
1646992753.0333164,2114,0,0,18,0,off,off,0,0,2229,2227,79,61,397,425
1646992753.1409361,2114,0,0,20,10,off,off,0,0,2229,2227,79,61,437,425
1646992753.2496512,2114,0,0,18,16,off,off,0,0,2229,2227,79,61,397,425
1646992753.3585482,2114,0,0,27,9,off,off,0,0,2189,2227,79,61,398,425
1646992753.4662364,2114,0,0,10,10,off,off,0,0,2229,2227,79,61,398,425
1646992753.5757542,2114,0,0,33,16,off,off,0,0,2229,2227,79,61,437,425
1646992753.6837041,2114,0,0,10,10,off,off,0,0,2189,2227,79,61,398,425
1646992753.7917225,2114,0,0,27,0,off,off,0,0,2229,2227,79,61,397,425
1646992753.8995717,2114,0,0,18,18,off,off,0,0,2269,2227,79,61,397,424
1646992754.012008,2124,0,0,54,25,off,off,0,12,2499,2228,119,61,554,425
1646992754.1240067,2139,0,0,53,100,off,off,0,18,2729,2229,158,62,750,426
1646992754.245277,2151,0,0,60,90,off,off,0,17,2729,2231,158,62,750,427
1646992754.3591776,2173,0,0,40,90,off,off,1,18,2729,2233,157,62,750,428
1646992754.4711454,2212,0,0,40,100,off,off,1,3,2729,2234,118,62,751,429
1646992754.5821984,2243,0,0,41,100,off,off,1,0,2614,2236,79,63,673,430
1646992754.6934361,2272,0,0,36,100,off,off,1,0,2575,2237,79,63,673,431
1646992754.8035831,2275,0,0,36,100,off,off,1,0,2689,2238,79,63,870,432
1646992754.9224856,2275,0,0,70,91,off,off,1,33,2803,2240,197,63,789,433
1646992755.043226,2275,0,0,66,100,off,off,1,29,2768,2242,197,63,750,435
1646992755.164004,2276,0,0,66,100,off,off,1,57,2768,2244,236,64,789,436
1646992755.277196,2253,0,0,50,100,off,off,1,0,2535,2245,118,64,673,436
1646992755.3881943,2253,0,0,22,100,off,off,1,0,2380,2245,79,64,595,437
1646992755.4964983,2253,0,0,11,100,off,off,1,0,2384,2245,79,64,555,437
1646992755.6072433,2253,0,0,27,100,off,off,1,0,2380,2246,79,64,595,438
1646992755.7182367,2254,0,0,22,100,off,off,1,0,2384,2246,79,64,555,438
1646992755.8344903,2260,0,0,41,91,off,off,1,19,2575,2247,118,65,672,439
1646992755.9460657,2278,0,0,41,90,off,off,1,20,2689,2249,118,65,711,440
1646992756.0572317,2278,0,0,33,81,off,off,1,0,2768,2250,158,65,671,441
1646992756.1694994,2283,0,0,66,90,off,off,1,99,3143,2253,275,66,825,442
1646992756.2836947,2287,0,0,36,45,off,off,2,13,3334,2257,588,67,627,442
1646992756.4107332,2306,0,0,66,100,off,off,2,0,2877,2259,197,68,827,444
1646992756.5239682,2313,0,0,80,90,off,off,2,13,2917,2261,197,68,827,445
1646992756.6355898,2329,0,0,84,91,off,off,2,9,2996,2263,157,68,827,446
1646992756.7484202,2368,0,0,58,100,off,off,3,0,2764,2265,118,69,750,447
1646992756.8605123,2396,0,0,30,100,off,off,3,0,2614,2266,79,69,672,448
1646992756.98841,2397,0,0,50,91,off,off,3,6,2803,2267,197,69,829,449
1646992757.1050014,2397,0,0,75,100,off,off,2,4,2843,2269,236,70,789,450
1646992757.21599,2397,0,0,100,100,off,off,2,0,2803,2271,118,70,829,451
1646992757.3316956,2397,0,0,84,91,off,off,3,0,2882,2273,157,70,827,452
1646992757.4640908,2402,0,0,100,92,off,off,3,3,2956,2275,157,70,906,454
1646992757.6016386,2419,0,0,100,69,off,off,3,1,2996,2277,157,71,827,455
1646992757.7166326,2433,0,0,90,40,off,off,3,0,2803,2279,157,71,750,456
1646992757.8290522,2453,0,0,90,81,off,off,3,1,3030,2281,157,71,905,457
1646992757.9380538,2480,0,0,100,62,off,off,3,0,2843,2283,118,71,829,458
