Time(ms),Main(mA),Main Voltage(V),
0.09591102600097656,7.849667458432304,3.70125,
0.09691214561462402,7.701413301662708,3.69775,
0.09691214561462402,7.7378266033254155,3.69775,
0.09691214561462402,7.7386935866983375,3.70075,
0.09791111946105957,7.822790973871735,3.6995,
0.09791111946105957,7.769038004750594,3.7005,
0.09791111946105957,7.759501187648456,3.69975,
0.09891104698181152,7.845332541567696,3.69675,
0.09891104698181152,7.791579572446556,3.7005,
0.09891104698181152,7.915558194774347,3.7022500000000003,
0.09990906715393066,7.808052256532066,3.7025,
0.09990906715393066,7.85833729216152,3.69725,
0.09990906715393066,7.850534441805226,3.6995,
0.10083913803100586,7.920760095011877,3.69775,
0.10083913803100586,7.775106888361045,3.7025,
0.10083913803100586,7.882612826603325,3.7005,
0.10284709930419922,7.75603325415677,3.704,
0.10284709930419922,5.428182897862232,3.69925,
0.10284709930419922,3.1792280285035632,3.70125,
0.1038351058959961,1.7946555819477434,3.7030000000000003,
0.1038351058959961,1.7989904988123515,3.70275,
0.1038351058959961,1.77124703087886,3.6990000000000003,
0.10483407974243164,1.7174940617577197,3.70025,
0.10483407974243164,1.7313657957244657,3.7025,
0.10483407974243164,1.757375296912114,3.69925,
0.10583615303039551,1.7677790973871734,3.70025,
0.10583615303039551,1.667209026128266,3.701,
0.10583615303039551,1.7018883610451307,3.702,
0.10683608055114746,1.701021377672209,3.70025,
0.10683608055114746,1.6984204275534442,3.69675,
0.10683608055114746,1.68541567695962,3.7022500000000003,
0.10783505439758301,1.721828978622328,3.6995,
0.10783505439758301,1.7409026128266032,3.7,
0.10783505439758301,1.7088242280285035,3.70125,
0.10883808135986328,1.7911876484560572,3.6985,
0.10883808135986328,1.7703800475059381,3.702,
0.10883808135986328,1.7816508313539194,3.7045,
0.10983514785766602,1.8128622327790975,3.70325,
0.10983514785766602,1.8527434679334918,3.701,
0.10983514785766602,1.813729216152019,3.6982500000000003,
0.11092615127563477,1.8397387173396675,3.7022500000000003,
0.11092615127563477,1.8328028503562945,3.70025,
0.11092615127563477,1.8683491686460807,3.6975000000000002,
0.11190915107727051,7.490736342042755,3.69925,
0.11190915107727051,7.766437054631829,3.70275,
0.11190915107727051,7.790712589073634,3.7022500000000003,
0.11291313171386719,7.759501187648456,3.70125,
0.11291313171386719,7.812387173396674,3.70175,
0.11291313171386719,7.772505938242281,3.70325,
0.11391305923461914,7.759501187648456,3.69725,
0.11391305923461914,7.8054513064133015,3.7,
0.11391305923461914,7.748230403800475,3.7025,
0.11491203308105469,7.799382422802851,3.69975,
0.11491203308105469,7.817589073634204,3.7025,
0.11491203308105469,7.722220902612826,3.701,
0.11591315269470215,7.715285035629454,3.7022500000000003,
0.11591315269470215,7.813254156769596,3.69875,
0.11591315269470215,7.695344418052256,3.69925,
0.1169130802154541,7.868741092636579,3.701,
0.1169130802154541,7.7248218527315915,3.7,
0.1169130802154541,7.792446555819477,3.69875,
0.11791110038757324,7.81498812351544,3.69775,
0.11791110038757324,7.785510688836104,3.69975,
0.11791110038757324,7.721353919239905,3.70125,
0.1189119815826416,7.807185273159146,3.69925,
0.1189119815826416,7.896484560570071,3.698,
0.1189119815826416,7.810653206650832,3.69775,
0.11991095542907715,7.803717339667459,3.70275,
0.11991095542907715,7.801983372921615,3.6985,
0.11991095542907715,7.905154394299288,3.70025,
0.12087297439575195,7.762969121140142,3.7025,
0.12087297439575195,7.732624703087886,3.69975,
0.12087297439575195,7.910356294536816,3.698,
0.12183499336242676,6.615950118764846,3.70175,
0.12183499336242676,3.5364251781472684,3.7030000000000003,
0.12183499336242676,2.6312945368171023,3.7005,
0.12283492088317871,1.8865558194774346,3.7,
0.12283492088317871,1.8449406175771972,3.702,
0.12283492088317871,1.840605700712589,3.69775,
0.12586307525634766,1.7851187648456057,3.7005,
0.12586307525634766,1.8310688836104514,3.7025,
0.12586307525634766,1.764311163895487,3.701,
0.126845121383667,1.682814726840855,3.70025,
0.126845121383667,1.7330997624703088,3.6995,
0.126845121383667,1.7591092636579573,3.69925,
0.12783503532409668,1.721828978622328,3.7015000000000002,
0.12783503532409668,1.7677790973871734,3.6990000000000003,
0.12783503532409668,1.7556413301662708,3.70175,
0.12883710861206055,1.768646080760095,3.7,
0.12883710861206055,1.751306413301663,3.69975,
0.12883710861206055,1.7816508313539194,3.6995,
0.12983393669128418,1.806793349168646,3.7025,
0.12983393669128418,1.850142517814727,3.70475,
0.12983393669128418,1.8414726840855107,3.7,
0.13083600997924805,1.8345368171021377,3.701,
0.13083600997924805,1.8310688836104514,3.7005,
0.13083600997924805,1.8891567695961997,3.6975000000000002,
0.13184595108032227,5.986520190023753,3.6995,
0.13184595108032227,7.330344418052256,3.6990000000000003,
0.13184595108032227,7.616448931116389,3.70075,
0.13283801078796387,7.821057007125891,3.70075,
0.13283801078796387,7.915558194774347,3.69975,
0.13283801078796387,7.817589073634204,3.702,
0.1338350772857666,7.772505938242281,3.70325,
0.1338350772857666,7.773372921615202,3.6990000000000003,
0.1338350772857666,7.7525653206650835,3.6975000000000002,
0.13483595848083496,7.662399049881236,3.69875,
0.13483595848083496,7.796781472684085,3.6985,
0.13483595848083496,7.834061757719716,3.7,
0.13583707809448242,7.748230403800475,3.70275,
0.13583707809448242,7.7777078384798095,3.6982500000000003,
0.13583707809448242,7.794180522565321,3.69875,
0.1368391513824463,7.813254156769596,3.7,
0.1368391513824463,7.767304038004751,3.70025,
0.1368391513824463,7.678871733966745,3.6965,
0.1378340721130371,7.790712589073634,3.69875,
0.1378340721130371,7.800249406175771,3.702,
0.1378340721130371,7.789845605700712,3.70325,
0.13883709907531738,7.818456057007126,3.69875,
0.13883709907531738,7.770771971496437,3.701,
0.13883709907531738,7.856603325415677,3.6995,
0.13983798027038574,7.795914489311165,3.69925,
0.13983798027038574,7.925095011876485,3.6982500000000003,
0.13983798027038574,7.820190023752969,3.698,
0.1408390998840332,7.808052256532066,3.70275,
0.1408390998840332,7.771638954869359,3.6995,
0.1408390998840332,7.884346793349168,3.6985,
0.14183592796325684,4.230878859857482,3.70025,
0.14183592796325684,2.849774346793349,3.70375,
0.14183592796325684,2.3911401425178145,3.6990000000000003,
0.1429131031036377,1.9992636579572447,3.70175,
0.1429131031036377,1.9472446555819476,3.7022500000000003,
0.1429131031036377,1.8726840855106888,3.69875,
0.14390897750854492,1.7937885985748219,3.70125,
0.14390897750854492,1.850142517814727,3.70275,
0.14390897750854492,1.7469714964370546,3.7,
0.1449141502380371,1.8041923990498812,3.70025,
0.1449141502380371,1.7001543942992874,3.701,
0.1449141502380371,1.7313657957244657,3.7030000000000003,
0.14591097831726074,1.7226959619952495,3.7005,
0.14591097831726074,1.7044893111638955,3.70075,
0.14591097831726074,1.716627078384798,3.6995,
0.1469120979309082,1.7001543942992874,3.69975,
0.1469120979309082,1.7296318289786223,3.6965,
0.1469120979309082,1.7044893111638955,3.6990000000000003,
0.14991998672485352,1.7556413301662708,3.70375,
0.14991998672485352,1.7174940617577197,3.6995,
0.14991998672485352,1.7365676959619953,3.69925,
0.15091514587402344,1.8223990498812352,3.70325,
0.15091514587402344,1.8596793349168648,3.6975000000000002,
0.15091514587402344,1.818064133016627,3.7005,
0.15191292762756348,2.487375296912114,3.69625,
0.15191292762756348,5.5070783847981,3.702,
0.15191292762756348,7.198562945368171,3.6982500000000003,
0.1528780460357666,7.784643705463183,3.7,
0.1528780460357666,7.730023752969121,3.698,
0.1528780460357666,7.775106888361045,3.70025,
0.15383696556091309,7.8054513064133015,3.6965,
0.15383696556091309,7.876543942992874,3.698,
0.15383696556091309,7.775106888361045,3.69725,
0.15483713150024414,7.678871733966745,3.70125,
0.15483713150024414,7.798515439429929,3.69925,
0.15483713150024414,7.8323277909738716,3.70275,
0.1558370590209961,7.760368171021378,3.70275,
0.1558370590209961,7.708349168646081,3.69875,
0.1558370590209961,7.7785748218527315,3.69875,
0.15683913230895996,7.785510688836104,3.70075,
0.15683913230895996,7.735225653206651,3.70075,
0.15683913230895996,7.78811163895487,3.6995,
0.1578359603881836,7.770771971496437,3.6995,
0.1578359603881836,7.849667458432304,3.69975,
0.1578359603881836,7.667600950118764,3.7022500000000003,
0.15883708000183105,7.876543942992874,3.7005,
0.15883708000183105,7.786377672209026,3.6990000000000003,
0.15883708000183105,7.827992874109263,3.7,
0.159837007522583,7.760368171021378,3.69675,
0.159837007522583,7.769904988123515,3.6982500000000003,
0.159837007522583,7.940700712589074,3.7015000000000002,
0.16083812713623047,7.753432304038005,3.7022500000000003,
0.16083812713623047,7.829726840855107,3.698,
0.16083812713623047,7.795914489311165,3.6990000000000003,
0.1618330478668213,7.646793349168647,3.70025,
0.1618330478668213,4.402541567695962,3.70025,
0.1618330478668213,2.859311163895487,3.7022500000000003,
0.16283702850341797,1.926437054631829,3.7035,
0.16283702850341797,1.9064964370546318,3.70175,
0.16283702850341797,1.858812351543943,3.7035,
0.1639111042022705,1.8527434679334918,3.70175,
0.1639111042022705,1.772980997624703,3.70125,
0.1639111042022705,1.7842517814726842,3.69925,
0.1649160385131836,1.7235629453681711,3.69775,
0.1649160385131836,1.73916864608076,3.701,
0.1649160385131836,1.7114251781472682,3.70025,
0.16591310501098633,1.6966864608076009,3.7022500000000003,
0.16591310501098633,1.7330997624703088,3.702,
0.16591310501098633,1.7339667458432304,3.69775,
0.16691303253173828,1.6984204275534442,3.70175,
0.16691303253173828,1.7270308788598574,3.7045,
0.16691303253173828,1.77124703087886,3.6955,
0.16791009902954102,1.6689429928741093,3.6990000000000003,
0.16791009902954102,1.7287648456057008,3.7022500000000003,
0.16791009902954102,1.7738479809976246,3.70175,
0.1689159870147705,1.8380047505938242,3.69775,
0.1689159870147705,1.8171971496437054,3.7025,
0.1689159870147705,1.8683491686460807,3.70125,
0.16991400718688965,1.7764489311163896,3.6985,
0.16991400718688965,1.8397387173396675,3.6990000000000003,
0.16991400718688965,1.806793349168646,3.7015000000000002,
0.17389512062072754,1.847541567695962,3.6995,
0.17389512062072754,1.806793349168646,3.69925,
0.17389512062072754,1.8197980997624703,3.7035,
0.1748359203338623,7.712684085510689,3.70275,
0.1748359203338623,7.749964370546318,3.7022500000000003,
0.1748359203338623,7.843598574821852,3.69725,
0.17583703994750977,7.813254156769596,3.70175,
0.17583703994750977,7.734358669833729,3.6982500000000003,
0.17583703994750977,7.868741092636579,3.69925,
0.17684102058410645,7.749964370546318,3.7015000000000002,
0.17684102058410645,7.807185273159146,3.6975000000000002,
0.17684102058410645,7.703147268408551,3.69775,
0.17783308029174805,7.834061757719716,3.70075,
0.17783308029174805,7.749964370546318,3.6990000000000003,
0.17783308029174805,7.790712589073634,3.7015000000000002,
0.1788320541381836,7.748230403800475,3.7005,
0.1788320541381836,7.800249406175771,3.701,
0.1788320541381836,7.833194774346794,3.6990000000000003,
0.17983198165893555,7.875676959619953,3.69975,
0.17983198165893555,7.835795724465558,3.69875,
0.17983198165893555,7.825391923990499,3.7,
0.18083715438842773,7.840997624703088,3.697,
0.18083715438842773,7.775106888361045,3.69875,
0.18083715438842773,7.899085510688836,3.70325,
0.1818370819091797,7.050308788598575,3.6982500000000003,
0.1818370819091797,3.830332541567696,3.697,
0.1818370819091797,2.7075890736342045,3.702,
0.18283700942993164,2.1215083135391923,3.70175,
0.18283700942993164,1.9611163895486936,3.7,
0.18283700942993164,1.9030285035629453,3.70075,
0.1838381290435791,1.7989904988123515,3.7,
0.1838381290435791,1.7608432304038006,3.70125,
0.1838381290435791,1.8102612826603326,3.702,
0.18491411209106445,1.7435035629453681,3.69975,
0.18491411209106445,1.7200950118764844,3.70175,
0.18491411209106445,1.7339667458432304,3.70175,
0.1859130859375,1.7400356294536816,3.6995,
0.1859130859375,1.7773159144893111,3.70075,
0.1859130859375,1.734833729216152,3.69975,
0.18691110610961914,1.7409026128266032,3.7025,
0.18691110610961914,1.730498812351544,3.6990000000000003,
0.18691110610961914,1.7200950118764844,3.7,
0.18791413307189941,1.7478384798099762,3.7022500000000003,
0.18791413307189941,1.7677790973871734,3.69975,
0.18791413307189941,1.7747149643705464,3.7022500000000003,
0.18891692161560059,1.714893111638955,3.7015000000000002,
0.18891692161560059,1.7547743467933492,3.70175,
0.18891692161560059,1.8197980997624703,3.697,
0.18991398811340332,1.8232660332541568,3.69975,
0.18991398811340332,1.858812351543943,3.7005,
0.18991398811340332,1.8570783847980996,3.69975,
0.19091200828552246,1.8874228028503561,3.69975,
0.19091200828552246,1.8666152019002376,3.70125,
0.19091200828552246,1.7929216152019003,3.7015000000000002,
0.19191312789916992,2.579275534441805,3.6975000000000002,
0.19191312789916992,5.6874109263657955,3.69975,
0.19191312789916992,7.2973990498812356,3.7025,
0.1929171085357666,7.801116389548693,3.69875,
0.1929171085357666,7.7118171021377675,3.698,
0.1929171085357666,7.895617577197149,3.704,
0.19391393661499023,7.775106888361045,3.7025,
0.19391393661499023,7.789845605700712,3.696,
0.19391393661499023,7.719619952494062,3.6985,
0.19487714767456055,7.841864608076009,3.7005,
0.19487714767456055,7.823657957244655,3.704,
0.19487714767456055,7.742161520190024,3.6982500000000003,
0.19684195518493652,7.754299287410927,3.69875,
0.19684195518493652,7.695344418052256,3.69925,
0.19684195518493652,7.811520190023753,3.7,
0.19783806800842285,7.855736342042755,3.7015000000000002,
0.19783806800842285,7.772505938242281,3.6995,
0.19783806800842285,7.783776722090262,3.70075,
0.19883513450622559,7.829726840855107,3.69725,
0.19883513450622559,7.827992874109263,3.701,
0.19883513450622559,7.840130641330166,3.7015000000000002,
0.19983601570129395,7.827125890736342,3.701,
0.19983601570129395,7.828859857482185,3.69875,
0.19983601570129395,7.766437054631829,3.6982500000000003,
0.2008359432220459,7.879144893111639,3.7022500000000003,
0.2008359432220459,7.905154394299288,3.70025,
0.2008359432220459,7.856603325415677,3.698,
0.20183706283569336,7.740427553444181,3.69675,
0.20183706283569336,5.427315914489312,3.7005,
0.20183706283569336,3.2208432304038004,3.7035,
0.2028360366821289,2.0764251781472685,3.6982500000000003,
0.2028360366821289,1.9429097387173397,3.69875,
0.2028360366821289,1.8865558194774346,3.702,
0.20383405685424805,1.8380047505938242,3.7005,
0.20383405685424805,1.833669833729216,3.7025,
0.20383405685424805,1.7703800475059381,3.7022500000000003,
0.20483899116516113,1.7556413301662708,3.70325,
0.20483899116516113,1.7296318289786223,3.7030000000000003,
0.20483899116516113,1.7313657957244657,3.69925,
0.20583510398864746,1.7226959619952495,3.6985,
0.20583510398864746,1.7183610451306413,3.701,
0.20583510398864746,1.6906175771971497,3.70075,
0.20683813095092773,1.6984204275534442,3.7025,
0.20683813095092773,1.7261638954869358,3.701,
0.20683813095092773,1.7287648456057008,3.7,
0.20783305168151855,1.7409026128266032,3.697,
0.20783305168151855,1.7070902612826604,3.70375,
0.20783305168151855,1.7200950118764844,3.69925,
0.20883893966674805,1.7764489311163896,3.698,
0.20883893966674805,1.727897862232779,3.70275,
0.20883893966674805,1.8527434679334918,3.69925,
0.20983409881591797,1.7807838479809976,3.69725,
0.20983409881591797,1.7894536817102138,3.69875,
0.20983409881591797,1.8518764845605702,3.6985,
0.21083807945251465,1.8345368171021377,3.698,
0.21083807945251465,1.8085273159144892,3.70175,
0.21083807945251465,1.840605700712589,3.7015000000000002,
0.21184110641479492,2.3330522565320666,3.6990000000000003,
0.21184110641479492,5.30853919239905,3.7022500000000003,
0.21184110641479492,7.265320665083135,3.7005,
0.21284103393554688,7.798515439429929,3.7022500000000003,
0.21284103393554688,7.869608076009501,3.69875,
0.21284103393554688,7.749964370546318,3.69725,
0.2138371467590332,7.829726840855107,3.7022500000000003,
0.2138371467590332,7.90081947743468,3.6985,
0.2138371467590332,7.75603325415677,3.70275,
0.21483802795410156,7.7525653206650835,3.702,
0.21483802795410156,7.747363420427553,3.702,
0.21483802795410156,7.769904988123515,3.6975000000000002,
0.2159290313720703,7.812387173396674,3.698,
0.2159290313720703,7.694477434679334,3.69875,
0.2159290313720703,7.732624703087886,3.6990000000000003,
0.21691513061523438,7.775973871733967,3.7005,
0.21691513061523438,7.758634204275534,3.69775,
0.21691513061523438,7.830593824228028,3.69975,
0.22095298767089844,7.8314608076009495,3.70125,
0.22095298767089844,7.821057007125891,3.7030000000000003,
0.22095298767089844,7.756900237529691,3.70275,
0.22191596031188965,2.2905700712589074,3.7015000000000002,
0.22191596031188965,2.0963657957244655,3.701,
0.22191596031188965,1.9810570071258908,3.6982500000000003,
0.2229170799255371,1.9437767220902613,3.70175,
0.2229170799255371,1.8770190023752968,3.702,
0.2229170799255371,1.8111282660332542,3.7025,
0.22391295433044434,1.7877197149643704,3.69875,
0.22391295433044434,1.7426365795724466,3.70075,
0.22391295433044434,1.7313657957244657,3.7005,
0.2249150276184082,1.7565083135391923,3.7045,
0.2249150276184082,1.7851187648456057,3.69875,
0.2249150276184082,1.7365676959619953,3.70075,
0.22591400146484375,1.678479809976247,3.70175,
0.22591400146484375,1.7226959619952495,3.7030000000000003,
0.22591400146484375,1.7521733966745845,3.70025,
0.22684097290039062,1.73916864608076,3.6985,
0.22684097290039062,1.68541567695962,3.701,
0.22684097290039062,1.6793467933491686,3.6985,
0.22783708572387695,1.79812351543943,3.702,
0.22783708572387695,1.7252969121140143,3.69875,
0.22783708572387695,1.7270308788598574,3.69775,
0.22883892059326172,1.7669121140142519,3.7030000000000003,
0.22883892059326172,1.7859857482185273,3.701,
0.22883892059326172,1.7669121140142519,3.6975000000000002,
0.22983598709106445,1.806793349168646,3.7,
0.22983598709106445,1.843206650831354,3.7005,
0.22983598709106445,1.8145961995249407,3.70025,
0.23083806037902832,1.7842517814726842,3.702,
0.23083806037902832,1.8197980997624703,3.70175,
0.23083806037902832,1.826733966745843,3.70175,
0.23183703422546387,2.384204275534442,3.7045,
0.23183703422546387,5.360558194774347,3.6982500000000003,
0.23183703422546387,7.308669833729216,3.69975,
0.23284196853637695,7.862672209026128,3.6990000000000003,
0.23284196853637695,7.861805225653207,3.6995,
0.23284196853637695,7.775106888361045,3.6975000000000002,
0.23383808135986328,7.826258907363421,3.69975,
0.23383808135986328,7.769038004750594,3.69725,
0.23383808135986328,7.776840855106888,3.7030000000000003,
0.23483896255493164,7.83666270783848,3.696,
0.23483896255493164,7.795047505938243,3.698,
0.23483896255493164,7.786377672209026,3.701,
0.2358410358428955,7.781175771971496,3.701,
0.2358410358428955,7.7508313539192395,3.6995,
0.2358410358428955,7.773372921615202,3.7015000000000002,
0.23693013191223145,7.810653206650832,3.70075,
0.23693013191223145,7.715285035629454,3.7030000000000003,
0.23693013191223145,7.75603325415677,3.702,
0.2379150390625,7.846199524940618,3.69875,
0.2379150390625,7.833194774346794,3.6990000000000003,
0.2379150390625,7.814121140142518,3.7025,
0.23891401290893555,7.820190023752969,3.6985,
0.23891401290893555,7.772505938242281,3.69675,
0.23891401290893555,7.829726840855107,3.7005,
0.2399139404296875,7.840130641330166,3.6995,
0.2399139404296875,7.866140142517815,3.6985,
0.2399139404296875,7.852268408551069,3.7022500000000003,
0.24091696739196777,7.923361045130641,3.69925,
0.24091696739196777,7.852268408551069,3.7,
0.24091696739196777,7.820190023752969,3.7035,
0.2419130802154541,6.507577197149644,3.7035,
0.2419130802154541,3.4384560570071256,3.7,
0.2419130802154541,2.6278266033254156,3.6982500000000003,
0.2449171543121338,1.888289786223278,3.69925,
0.2449171543121338,1.8093942992874108,3.705,
0.2449171543121338,1.7903206650831354,3.701,
0.24591612815856934,1.692351543942993,3.69925,
0.24591612815856934,1.7677790973871734,3.70125,
0.24591612815856934,1.7226959619952495,3.70175,
0.24691510200500488,1.7114251781472682,3.69775,
0.24691510200500488,1.71229216152019,3.7005,
0.24691510200500488,1.757375296912114,3.701,
0.24784302711486816,1.6906175771971497,3.70075,
0.24784302711486816,1.7937885985748219,3.696,
0.24784302711486816,1.7088242280285035,3.6995,
0.2488400936126709,1.7790498812351543,3.70375,
0.2488400936126709,1.7894536817102138,3.7,
0.2488400936126709,1.7972565320665084,3.70125,
0.24983906745910645,1.7946555819477434,3.70125,
0.24983906745910645,1.8189311163895485,3.6990000000000003,
0.24983906745910645,1.7591092636579573,3.6990000000000003,
0.250838041305542,1.8102612826603326,3.7,
0.250838041305542,1.8258669833729215,3.6985,
0.250838041305542,1.8735510688836106,3.7005,
0.25183701515197754,2.2602256532066507,3.7015000000000002,
0.25183701515197754,5.292066508313539,3.6965,
0.25183701515197754,7.2150356294536815,3.69925,
0.2528409957885742,7.796781472684085,3.6990000000000003,
0.2528409957885742,7.847933491686461,3.701,
0.2528409957885742,7.721353919239905,3.70125,
0.25383901596069336,7.870475059382422,3.6995,
0.25383901596069336,7.7508313539192395,3.7,
0.25383901596069336,7.782042755344418,3.69925,
0.2548379898071289,7.889548693586699,3.69875,
0.2548379898071289,7.706615201900237,3.696,
0.2548379898071289,7.78290973871734,3.7015000000000002,
0.2558400630950928,7.757767220902613,3.69975,
0.2558400630950928,7.853135391923991,3.7005,
0.2558400630950928,7.674536817102139,3.7,
0.25684213638305664,7.717885985748218,3.6995,
0.25684213638305664,7.753432304038005,3.7015000000000002,
0.25684213638305664,7.730023752969121,3.69875,
0.25792908668518066,7.766437054631829,3.6982500000000003,
0.25792908668518066,7.709216152019002,3.7025,
0.25792908668518066,7.701413301662708,3.69775,
0.2589130401611328,7.875676959619953,3.697,
0.2589130401611328,7.823657957244655,3.6995,
0.2589130401611328,7.830593824228028,3.702,
