TIME,RAM,SWAP,IRAM,CPU_0,CPU_1,CPU_2,CPU_3,EMC_FREQ,GR3D_FREQ,POM_5V_IN_CUR,POM_5V_IN_AVG,POM_5V_GPU_CUR,POM_5V_GPU_AVG,POM_5V_CPU_CUR,POM_5V_CPU_AVG
1646917937.5978909,785,0,0,0,0,0,0,0,0,1800,1891,0,0,160,263
1646917937.7038298,785,0,0,0,0,0,0,0,0,1800,1890,0,0,200,262
1646917937.809788,785,0,0,0,0,0,0,0,0,1800,1890,0,0,160,261
1646917937.9155066,785,0,0,9,0,0,0,0,0,1800,1889,0,0,200,261
1646917938.0213482,785,0,0,0,0,0,0,0,0,1880,1889,0,0,239,261
1646917938.1271505,785,0,0,9,0,0,0,0,0,1840,1888,0,0,199,260
1646917938.2329447,785,0,0,0,0,0,0,0,0,1800,1888,0,0,160,259
1646917938.3387413,785,0,0,16,0,0,0,0,0,1840,1887,0,0,199,259
1646917938.4446836,785,0,0,0,0,0,0,0,0,1840,1887,0,0,239,258
1646917938.5504806,785,0,0,9,0,0,0,0,0,1800,1886,0,0,200,258
1646917938.65629,785,0,0,9,9,0,0,0,0,1800,1885,0,0,160,257
1646917938.761834,785,0,0,0,0,0,0,0,0,1800,1884,0,0,160,256
1646917938.8675473,785,0,0,0,0,0,0,0,0,1800,1884,0,0,160,255
1646917938.9733474,785,0,0,0,0,0,0,0,0,1800,1883,0,0,160,255
1646917939.078974,785,0,0,16,0,0,0,0,0,1800,1882,0,0,160,254
1646917939.184675,785,0,0,0,0,0,0,0,0,1800,1882,0,0,200,253
1646917939.2903795,785,0,0,9,0,0,0,0,0,1800,1881,0,0,160,253
1646917939.396138,785,0,0,0,0,0,0,0,0,1800,1880,0,0,160,252
1646917939.5017226,785,0,0,0,0,0,0,0,0,1800,1880,0,0,160,251
1646917939.6074278,785,0,0,8,0,0,0,0,0,1760,1879,0,0,160,250
1646917939.7130933,785,0,0,0,0,0,0,0,0,1800,1878,0,0,160,250
1646917939.8187737,785,0,0,0,0,0,0,0,0,1800,1878,0,0,160,249
1646917939.9245133,785,0,0,16,0,0,0,0,0,1760,1877,0,0,160,248
1646917940.0302644,785,0,0,0,0,0,0,0,0,1800,1876,0,0,160,248
1646917940.1359966,785,0,0,10,0,0,0,0,0,1840,1876,0,0,240,248
1646917940.241618,785,0,0,0,0,0,0,0,0,1800,1875,0,0,160,247
1646917940.347431,785,0,0,9,0,0,0,0,0,1840,1875,0,0,200,247
1646917940.4531374,785,0,0,0,0,0,0,0,0,1800,1874,0,0,200,246
1646917940.5591927,785,0,0,0,9,0,0,0,0,1916,1875,0,0,279,246
1646917940.6649442,785,0,0,9,0,0,0,0,0,1840,1874,0,0,240,246
1646917940.7707555,785,0,0,0,0,0,0,0,0,1800,1874,0,0,160,246
1646917940.8767328,785,0,0,0,0,0,0,0,0,1800,1873,0,0,160,245
1646917940.9826882,785,0,0,9,0,0,0,0,0,1800,1873,0,0,160,244
1646917941.0884347,785,0,0,0,0,0,0,0,0,1800,1872,0,0,160,244
1646917941.1941848,785,0,0,0,0,0,0,0,0,1800,1872,0,0,200,244
1646917941.299965,785,0,0,9,0,0,0,0,0,1800,1871,0,0,200,243
1646917941.4055667,785,0,0,0,0,0,0,0,0,1800,1871,0,0,160,243
1646917941.5113366,785,0,0,9,0,0,0,0,0,1800,1870,0,0,160,242
1646917941.6170168,785,0,0,0,0,0,0,0,0,1800,1870,0,0,200,242
1646917941.7228096,785,0,0,0,0,0,0,0,0,1800,1869,0,0,160,241
1646917941.828748,785,0,0,9,9,0,0,0,0,1840,1869,0,0,199,241
1646917941.9345622,785,0,0,9,0,0,0,0,0,1800,1869,0,0,160,240
1646917942.0404687,785,0,0,0,9,0,0,0,0,1840,1868,0,0,200,240
1646917942.1460836,785,0,0,10,0,0,0,0,0,1840,1868,0,0,239,240
1646917942.2518811,785,0,0,0,0,0,0,0,0,1800,1868,0,0,160,240
1646917942.3583856,800,0,0,9,0,0,30,0,0,2189,1870,0,0,516,241
1646917942.4650097,811,0,0,0,10,0,90,0,0,2614,1875,39,0,870,245
1646917942.571801,823,0,0,9,72,41,8,0,9,2882,1881,78,0,1064,251
1646917942.6781173,839,0,0,10,16,63,50,0,20,3182,1890,157,1,1296,258
1646917942.7845232,849,0,0,18,9,100,0,0,49,3182,1898,157,2,1375,265
1646917942.890949,866,0,0,0,0,100,16,0,0,3148,1906,157,3,1257,271
1646917942.9977334,871,0,0,0,9,91,11,0,26,3182,1914,157,4,1336,278
1646917943.1042068,890,0,0,9,16,100,9,0,7,3182,1922,157,5,1336,284
1646917943.210723,911,0,0,9,0,100,10,1,17,3188,1930,157,6,1296,291
1646917943.3171525,929,0,0,18,10,41,70,1,10,3222,1938,157,7,1336,297
1646917943.423645,944,0,0,0,9,100,9,1,7,3222,1946,157,8,1336,304
1646917943.5308545,965,0,0,16,0,90,10,1,2,3109,1953,118,9,1296,310
1646917943.636881,960,0,0,11,18,50,90,1,31,3222,1961,157,10,1414,316
1646917943.7432957,980,0,0,10,0,0,91,1,0,3261,1969,157,10,1375,323
1646917943.8500283,997,0,0,9,9,18,100,1,14,3300,1977,157,11,1412,329
1646917943.956377,1017,0,0,10,9,18,90,1,23,3222,1984,157,12,1336,335
1646917944.063446,1073,0,0,10,18,20,90,1,26,3261,1992,157,13,1294,341
1646917944.1697123,1073,0,0,9,0,0,100,2,0,2808,1996,79,13,987,345
1646917944.2761745,1073,0,0,9,0,0,100,1,0,2654,2000,39,14,909,348
1646917944.3826144,1073,0,0,0,0,8,100,1,0,2614,2004,39,14,870,351
1646917944.4891813,1073,0,0,9,18,55,20,2,19,3070,2010,157,15,1180,356
1646917944.595686,1076,0,0,0,9,100,16,2,20,3148,2017,157,15,1336,362
1646917944.7017787,1079,0,0,18,9,100,10,2,20,3148,2023,157,16,1375,368
1646917944.8081875,1083,0,0,40,18,72,0,2,20,3222,2030,157,17,1453,374
1646917944.9143958,1087,0,0,100,10,27,10,1,21,3222,2037,157,18,1453,380
1646917945.0209286,1106,0,0,87,10,30,0,2,53,3261,2044,117,18,1453,386
1646917945.1273482,1116,0,0,16,88,20,18,2,6,3222,2050,117,19,1414,392
1646917945.2338033,1132,0,0,0,81,18,10,2,8,3188,2057,118,19,1336,397
1646917945.3402839,1145,0,0,9,90,25,0,2,12,3148,2063,118,20,1336,402
1646917945.446867,1154,0,0,10,90,20,25,2,22,3261,2069,117,21,1451,408
1646917945.5532742,1166,0,0,10,80,11,20,2,28,3222,2076,117,21,1375,413
1646917945.6607609,1181,0,0,10,40,18,63,2,13,3188,2082,117,22,1414,419
1646917945.76692,1193,0,0,25,18,10,81,2,29,3261,2088,117,22,1375,424
1646917945.8732905,1216,0,0,10,9,10,90,2,18,3188,2094,118,23,1336,429
1646917945.979684,1232,0,0,10,10,18,88,2,1,3182,2100,117,23,1375,434
1646917946.0862129,1251,0,0,18,0,10,91,2,27,3188,2106,118,24,1296,439
1646917946.1925755,1266,0,0,9,10,72,27,2,21,3148,2111,118,24,1298,443
1646917946.2990034,1292,0,0,0,0,30,66,2,0,2996,2116,78,24,1182,447
1646917946.4052007,1297,0,0,18,18,30,81,2,57,3300,2122,117,25,1490,453
1646917946.511263,1292,0,0,11,10,27,91,2,0,2996,2127,78,25,1261,457
1646917946.6177502,1306,0,0,9,18,10,90,2,35,3109,2132,118,26,1338,461
1646917946.7242808,1325,0,0,25,0,10,88,2,50,3261,2138,117,26,1414,466
1646917946.8307657,1342,0,0,10,9,18,90,2,4,3261,2144,117,27,1375,471
1646917946.938405,1362,0,0,10,10,0,90,2,0,3109,2148,78,27,1336,475
1646917947.044714,1364,0,0,100,16,16,10,2,27,3070,2153,118,27,1259,479
1646917947.1511092,1404,0,0,90,0,9,0,2,0,2996,2157,78,28,1143,483
1646917947.2578886,1413,0,0,100,0,0,0,2,45,3070,2162,118,28,1259,487
1646917947.3640354,1413,0,0,100,18,18,18,2,43,3148,2167,157,29,1336,491
1646917947.4701564,1411,0,0,100,0,0,0,2,44,2956,2171,118,29,1182,494
1646917947.576795,1422,0,0,81,10,0,9,2,28,3109,2176,118,30,1257,498
1646917947.6854053,1440,0,0,27,90,9,16,2,11,3148,2180,118,30,1336,502
1646917947.791722,1459,0,0,18,27,0,75,2,0,3070,2185,78,30,1259,506
1646917947.8981638,1470,0,0,27,0,10,83,2,0,3109,2189,78,30,1338,510
1646917948.005142,1481,0,0,30,10,0,88,2,49,3261,2195,117,31,1414,515
1646917948.1120858,1440,0,0,20,23,9,90,2,46,3148,2199,118,31,1336,519
1646917948.218578,1462,0,0,0,0,10,100,2,0,2654,2201,39,31,949,521
1646917948.3250906,1478,0,0,0,0,0,81,2,60,2808,2204,157,32,829,522
1646917948.4317355,1493,0,0,0,80,8,20,2,0,2803,2207,78,32,1026,525
1646917948.5376928,1494,0,0,9,54,0,0,2,0,2305,2208,39,32,596,525
1646917948.6438804,1494,0,0,0,0,0,0,2,0,1956,2206,39,32,279,524
1646917948.74962,1494,0,0,9,0,0,0,2,0,1916,2205,39,32,239,522
1646917948.8555555,1494,0,0,0,0,0,0,2,0,1880,2204,40,32,199,521
1646917948.9613416,1494,0,0,9,0,0,8,2,0,1880,2202,40,32,159,519
1646917949.0686402,1494,0,0,25,0,16,0,2,0,2073,2201,39,32,398,519
1646917949.1753333,1498,0,0,0,0,100,0,2,0,2575,2203,39,32,871,520
1646917949.2817247,1503,0,0,10,0,63,0,2,0,2384,2204,39,32,634,521
1646917949.3880491,1503,0,0,9,8,0,0,2,0,1996,2203,39,32,318,520
1646917949.494307,1503,0,0,0,0,0,0,1,0,1956,2202,39,32,279,519
1646917949.6005313,1503,0,0,18,0,0,0,1,0,1956,2201,39,32,279,518
1646917949.7068164,1503,0,0,0,0,0,0,1,0,1956,2200,39,32,239,516
1646917949.8130977,1503,0,0,16,0,0,0,1,0,1956,2199,39,33,279,515
1646917949.919154,1503,0,0,0,0,0,0,1,0,1956,2197,39,33,239,514
1646917950.0252602,1503,0,0,9,0,0,0,1,0,1956,2196,39,33,239,513
1646917950.1313498,1503,0,0,16,9,0,0,1,0,1956,2195,39,33,239,512
1646917950.2377145,1503,0,0,0,0,0,9,1,0,1956,2194,39,33,279,511
1646917950.3440049,1503,0,0,18,0,0,0,1,0,1956,2193,39,33,239,509
1646917950.4498048,1503,0,0,0,0,0,0,1,0,1956,2192,39,33,239,508
1646917950.5560074,1503,0,0,9,0,9,0,1,0,1956,2191,39,33,279,507
1646917950.6619177,1503,0,0,9,0,0,0,1,0,1956,2190,39,33,279,506
1646917950.7678437,1503,0,0,0,0,0,0,1,0,1916,2189,39,33,239,505
1646917950.8738465,1503,0,0,10,0,0,0,1,0,1956,2188,39,33,239,504
1646917950.9801016,1503,0,0,9,0,0,0,1,0,1956,2187,39,33,279,503
1646917951.0858343,1503,0,0,0,0,0,0,1,0,1956,2186,39,33,279,502
1646917951.1925294,1503,0,0,18,0,0,0,1,0,1956,2185,39,33,279,501
1646917951.2992396,1503,0,0,0,0,0,0,1,0,1956,2184,39,33,239,500
1646917951.40515,1503,0,0,9,0,0,0,1,0,1956,2183,39,33,239,499
1646917951.5111496,1503,0,0,10,0,0,0,1,0,1956,2182,39,33,239,498
1646917951.6173086,1503,0,0,16,0,0,0,1,0,1956,2181,39,33,239,497
1646917951.723271,1503,0,0,10,0,0,0,1,0,1993,2180,39,33,279,496
1646917951.8296876,1503,0,0,16,16,0,0,0,0,1956,2179,39,33,279,495
1646917951.9357283,1503,0,0,16,9,0,0,0,0,1993,2179,39,33,279,494
1646917952.0421548,1503,0,0,0,0,9,0,0,0,1996,2178,39,33,318,493
1646917952.1483738,1503,0,0,9,0,0,0,0,0,1996,2177,39,33,279,492
1646917952.2541552,1503,0,0,10,0,0,0,0,0,1956,2176,39,33,279,491
1646917952.3601923,1503,0,0,9,9,0,0,0,0,1956,2175,39,33,279,491
1646917952.466103,1503,0,0,10,0,0,0,0,0,1956,2174,39,33,279,490
1646917952.5724204,1503,0,0,9,0,0,0,0,0,1956,2174,39,33,279,489
1646917952.6784534,1503,0,0,10,0,9,0,0,0,1956,2173,39,33,239,488
1646917952.7849305,1503,0,0,9,0,8,0,0,0,1916,2172,39,33,239,487
1646917952.8908012,1503,0,0,0,0,0,0,0,0,1916,2171,39,33,239,486
1646917952.9970803,1503,0,0,9,9,0,0,0,0,1956,2170,39,33,279,485
1646917953.1035433,1503,0,0,0,0,0,0,0,0,1956,2169,39,33,239,484
1646917953.2095299,1503,0,0,0,0,0,0,0,0,1956,2168,39,33,239,483
1646917953.3159733,1503,0,0,25,0,0,0,0,0,1956,2167,39,33,279,482
1646917953.4220662,1503,0,0,9,0,0,0,0,0,1956,2166,39,33,239,481
1646917953.528121,1503,0,0,9,0,0,0,0,0,1956,2166,39,33,279,481
1646917953.6342163,1503,0,0,0,0,0,0,0,0,1916,2165,39,33,279,480
1646917953.7403042,1503,0,0,9,0,0,0,0,0,1956,2164,39,33,279,479
1646917953.8464594,1503,0,0,16,0,0,0,0,0,1956,2163,39,33,239,478
1646917953.9527872,1503,0,0,0,0,0,0,0,0,1956,2162,39,33,239,477
1646917954.0591855,1503,0,0,9,0,0,0,0,0,1956,2161,39,33,279,476
1646917954.1651897,1504,0,0,9,9,0,0,0,0,1996,2161,39,33,279,476
1646917954.2715206,1504,0,0,10,8,0,0,0,0,1996,2160,39,33,279,475
1646917954.3773158,1504,0,0,0,0,0,0,0,0,1956,2159,39,33,239,474
1646917954.4837976,1504,0,0,18,8,0,0,0,0,1956,2159,39,34,279,473
1646917954.5897946,1504,0,0,9,0,0,0,0,0,1956,2158,39,34,279,473
1646917954.6961434,1504,0,0,9,0,0,0,0,0,1956,2157,39,34,239,472
1646917954.8020895,1505,0,0,0,0,0,0,0,0,1956,2156,39,34,239,471
1646917954.9083862,1505,0,0,16,0,0,0,0,0,1956,2156,39,34,279,470
1646917955.0144706,1505,0,0,9,0,0,0,0,0,1956,2155,39,34,279,469
1646917955.1206412,1505,0,0,0,0,0,0,0,0,1956,2154,39,34,279,469
1646917955.226827,1505,0,0,0,0,0,0,0,0,1956,2153,39,34,239,468
1646917955.3327491,1505,0,0,9,0,0,0,0,0,1956,2153,39,34,279,467
1646917955.4389353,1505,0,0,0,0,0,0,0,0,1956,2152,39,34,279,466
1646917955.545388,1505,0,0,23,0,0,16,0,0,1956,2151,39,34,279,466
1646917955.6517358,1505,0,0,16,0,0,0,0,0,1956,2151,39,34,279,465
1646917955.757899,1505,0,0,0,0,0,0,0,0,1956,2150,39,34,239,464
1646917955.8642092,1505,0,0,10,0,0,0,0,0,1956,2149,39,34,239,463
1646917955.9701877,1505,0,0,9,0,0,0,0,0,1956,2148,39,34,239,463
1646917956.0763745,1505,0,0,9,0,0,0,0,0,1996,2148,39,34,279,462
1646917956.182416,1505,0,0,10,0,0,0,0,0,1916,2147,39,34,239,461
1646917956.2885425,1505,0,0,9,0,0,0,0,0,1996,2147,39,34,279,461
1646917956.3947513,1505,0,0,0,0,0,9,0,0,1996,2146,39,34,279,460
1646917956.5007048,1505,0,0,0,0,0,0,0,0,1996,2145,39,34,239,459
1646917956.606898,1505,0,0,16,0,0,9,0,0,1996,2145,39,34,279,459
1646917956.7130122,1505,0,0,18,0,0,0,0,0,1956,2144,39,34,279,458
1646917956.8189597,1505,0,0,0,0,9,0,0,0,1956,2144,39,34,279,457
1646917956.9249303,1505,0,0,9,0,0,0,0,0,1956,2143,39,34,279,457
1646917957.031015,1505,0,0,10,0,0,0,0,0,1956,2142,39,34,279,456
1646917957.1369762,1505,0,0,9,0,0,0,0,0,1916,2142,39,34,239,455
1646917957.2434604,1505,0,0,9,0,0,0,0,0,1916,2141,39,34,239,455
1646917957.3495822,1505,0,0,9,8,0,0,0,0,1916,2140,39,34,239,454
1646917957.4556186,1505,0,0,10,0,0,0,0,0,1956,2139,39,34,279,453
1646917957.5615728,1505,0,0,0,0,0,0,0,0,1916,2139,39,34,239,452
1646917957.6677024,1505,0,0,9,0,0,0,0,0,1956,2138,39,34,279,452
1646917957.773977,1505,0,0,0,0,0,0,0,0,1916,2137,39,34,239,451
1646917957.880328,1505,0,0,30,0,9,0,0,0,1956,2137,39,34,239,450
1646917957.9863071,1505,0,0,0,0,0,0,0,0,1916,2136,39,34,279,450
1646917958.092229,1505,0,0,0,0,0,0,0,0,1956,2135,39,34,279,449
1646917958.1989126,1505,0,0,0,9,0,0,0,0,1916,2135,39,34,239,449
1646917958.3050108,1505,0,0,23,0,0,0,0,0,1996,2134,39,34,279,448
1646917958.411271,1505,0,0,0,0,0,0,0,0,1956,2134,39,34,279,447
1646917958.5172908,1505,0,0,0,8,0,0,0,0,1916,2133,39,34,199,447
1646917958.6237948,1505,0,0,9,0,0,9,0,0,1916,2132,39,34,239,446
1646917958.7297094,1505,0,0,0,0,0,0,0,0,1956,2132,39,34,239,445
1646917958.8359258,1505,0,0,10,0,0,0,0,0,1916,2131,39,34,239,445
1646917958.942318,1505,0,0,9,0,0,8,0,0,1916,2130,39,34,239,444
1646917959.0488982,1505,0,0,9,0,0,0,0,0,1956,2130,39,34,239,443
1646917959.1552067,1505,0,0,0,0,0,0,0,0,1916,2129,39,34,239,443
1646917959.2614655,1513,0,0,36,0,0,0,0,27,2499,2130,79,34,713,444
1646917959.3677826,1528,0,0,72,18,18,10,0,24,2996,2133,118,35,1180,446
1646917959.4740975,1545,0,0,90,0,9,18,0,29,3035,2136,118,35,1180,448
1646917959.5807438,1599,0,0,100,8,0,0,0,3,3035,2139,78,35,1141,450
1646917959.6874826,1641,0,0,100,0,9,9,1,0,2803,2141,39,35,987,452
1646917959.7940137,1657,0,0,100,0,9,0,1,0,2996,2143,39,35,1220,455
1646917959.900255,1657,0,0,100,18,0,18,1,43,3109,2146,118,35,1298,457
1646917960.0064573,1657,0,0,90,0,16,10,1,44,3109,2149,157,36,1298,460
1646917960.113001,1657,0,0,100,18,10,18,1,77,3148,2153,157,36,1336,463
1646917960.2194197,1634,0,0,100,0,0,0,1,0,2614,2154,79,36,911,464
1646917960.3258657,1634,0,0,100,0,0,0,1,0,2535,2155,39,36,871,465
1646917960.432238,1634,0,0,100,9,9,0,1,0,2535,2156,39,36,831,466
1646917960.5384243,1647,0,0,44,54,0,9,1,12,2996,2159,78,36,1220,469
1646917960.6447413,1658,0,0,18,30,9,18,1,99,3413,2163,744,39,665,469
1646917960.751117,1684,0,0,10,0,20,66,2,2,3446,2167,235,39,1292,472
1646917960.8577468,1714,0,0,18,18,9,100,2,2,3261,2170,117,39,1373,475
1646917960.964665,1737,0,0,33,16,9,100,2,7,3334,2174,117,40,1451,478
1646917961.0714428,1787,0,0,10,0,9,100,2,0,3070,2176,78,40,1141,480
1646917961.1779678,1807,0,0,0,9,0,100,2,0,3222,2180,117,40,1373,482
1646917961.2845252,1807,0,0,36,20,36,100,2,0,3334,2183,156,40,1412,485
